dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,5000000000000000,5e+20,40,100,5.308696199790575e-05,6.672040035482496e-05,7.810656097717583e-05,5.18083106726408e-05,6.534398562507704e-05,7.647270831512287e-05,5.296427e-05,6.662405e-05,7.795878e-05
2,1000000000000000,6000000000000000,5e+20,40,100,5.3168736485531554e-05,6.681361992377788e-05,7.821030885679647e-05,5.181848973734304e-05,6.53575116302818e-05,7.648897008039057e-05,5.32689e-05,6.696217e-05,7.834467e-05
2,1000000000000000,7000000000000000,5e+20,40,100,5.3237483371049166e-05,6.689184374408796e-05,7.829725655028597e-05,5.1826991693815216e-05,6.536892033182085e-05,7.650261250091717e-05,5.331642e-05,6.702297e-05,7.842151e-05
2,1000000000000000,8000000000000000,5e+20,40,100,5.329645864549093e-05,6.69591172481887e-05,7.837211160222068e-05,5.183440225664526e-05,6.537876470247284e-05,7.65144286560826e-05,5.336181e-05,6.708008e-05,7.849428e-05
2,1000000000000000,9000000000000000,5e+20,40,100,5.334832894732244e-05,6.701808160869405e-05,7.843760977266356e-05,5.1840877858921885e-05,6.538737216033041e-05,7.652472413610667e-05,5.340368e-05,6.713398e-05,7.856119e-05
2,1000000000000000,10000000000000000,5e+20,40,100,5.339434574125335e-05,6.707051215926185e-05,7.849591202102602e-05,5.184661495150067e-05,6.539504101965576e-05,7.6533920946531e-05,5.344106e-05,6.718254e-05,7.862083e-05
2,5000000000000000,5000000000000000,5e+20,80,100,1.960757072083652e-05,2.495250191714149e-05,2.951818896690384e-05,2.0168896298855543e-05,2.565005524957087e-05,3.0312809030874632e-05,1.965102e-05,2.500587e-05,2.95691e-05
2,5000000000000000,6000000000000000,5e+20,80,100,1.9625173081294637e-05,2.49722579610534e-05,2.953973125841003e-05,2.017670703935437e-05,2.566131115600001e-05,3.0326948035508398e-05,1.96676e-05,2.502718e-05,2.9593e-05
2,5000000000000000,7000000000000000,5e+20,80,100,1.9640378013718877e-05,2.4989318262669254e-05,2.95583886327222e-05,2.0183384549454782e-05,2.5670953618828207e-05,3.033901157323271e-05,1.968284e-05,2.50469e-05,2.961513e-05
2,5000000000000000,8000000000000000,5e+20,80,100,1.9653773051686585e-05,2.500435948604718e-05,2.9574797736131583e-05,2.0189256247249432e-05,2.5679401005618278e-05,3.0349545340868644e-05,1.968824e-05,2.505408e-05,2.962237e-05
2,5000000000000000,9000000000000000,5e+20,80,100,1.966577474377118e-05,2.501783637853805e-05,2.958955337817315e-05,2.019445673795417e-05,2.5686897060950287e-05,3.0358922231243923e-05,1.970176e-05,2.507163e-05,2.96422e-05
2,5000000000000000,10000000000000000,5e+20,80,100,1.9676635929499756e-05,2.5030052711372264e-05,2.960293204523623e-05,2.0199173377477564e-05,2.569360913184937e-05,3.036732050532009e-05,1.971152e-05,2.508433e-05,2.965634e-05
2,5000000000000000,5000000000000000,5e+20,80,90,1.928170604514889e-05,2.4574082999606617e-05,2.9088309020153247e-05,1.9753930246224627e-05,2.5159122742479667e-05,2.9750672183581628e-05,1.928014e-05,2.455734e-05,2.908255e-05
2,5000000000000000,6000000000000000,5e+20,80,90,1.9292981960461475e-05,2.4586484869359992e-05,2.910154580604285e-05,1.9761957446462475e-05,2.5170591470669024e-05,2.976494579343125e-05,1.929215e-05,2.457225e-05,2.909943e-05
2,5000000000000000,7000000000000000,5e+20,80,90,1.930277176143136e-05,2.4597249648650177e-05,2.9113038181094453e-05,1.9768836864386685e-05,2.518038672860712e-05,2.977715485030785e-05,1.930017e-05,2.45821e-05,2.911032e-05
2,5000000000000000,8000000000000000,5e+20,80,90,1.9311444702907465e-05,2.4606775696156543e-05,2.912325544457417e-05,1.977492865989916e-05,2.518898509151768e-05,2.9787888706778176e-05,1.929608e-05,2.457643e-05,2.910263e-05
2,5000000000000000,9000000000000000,5e+20,80,90,1.9319237253512256e-05,2.461536496412009e-05,2.913247953983955e-05,1.9780321963480677e-05,2.5196648493874815e-05,2.979738019348588e-05,1.931343e-05,2.459836e-05,2.912827e-05
