,0,1
0,"[('process_record', 1.619272467223709e-07)]","[('trainable_params', 228.0)]"
1,"[('process_record', 2.11646423053935e-07)]","[('trainable_params', 228.0)]"
2,"[('process_record', 2.2164473989505495e-07)]","[('trainable_params', 228.0)]"
3,"[('process_record', 2.2648235642463987e-07)]","[('trainable_params', 228.0)]"
4,"[('process_record', 2.386803430454165e-07)]","[('trainable_params', 228.0)]"
5,"[('process_record', 2.488392851773824e-07)]","[('trainable_params', 228.0)]"
6,"[('process_record', 2.7467706331663067e-07)]","[('trainable_params', 205.0)]"
7,"[('process_record', 2.767710611806251e-07)]","[('trainable_params', 228.0)]"
8,"[('process_record', 2.7803972102447005e-07)]","[('trainable_params', 129.0)]"
9,"[('process_record', 2.881433829315938e-07)]","[('trainable_params', 228.0)]"
