,0,1
0,"[('process_record', 3.6516601653602265e-07)]","[('trainable_params', 228.0)]"
1,"[('process_record', 3.79787564952494e-07)]","[('trainable_params', 205.0)]"
2,"[('process_record', 7.569175863864075e-07)]","[('trainable_params', 289.0)]"
3,"[('process_record', 1.22736992125283e-06)]","[('trainable_params', 179.0)]"
4,"[('process_record', 1.258629481526441e-06)]","[('trainable_params', 116.0)]"
5,"[('process_record', 1.4112424651102629e-06)]","[('trainable_params', 175.0)]"
6,"[('process_record', 2.128246251231758e-06)]","[('trainable_params', 137.0)]"
7,"[('process_record', 2.3547077034891117e-06)]","[('trainable_params', 212.0)]"
8,"[('process_record', 4.185322723060381e-06)]","[('trainable_params', 126.0)]"
9,"[('process_record', 5.183302164368797e-06)]","[('trainable_params', 118.0)]"
