,0,1
0,"[('process_record', 2.2648235642463987e-07)]","[('trainable_params', 228.0)]"
1,"[('process_record', 2.7467706331663067e-07)]","[('trainable_params', 205.0)]"
2,"[('process_record', 2.881433829315938e-07)]","[('trainable_params', 228.0)]"
3,"[('process_record', 3.081086106249131e-07)]","[('trainable_params', 228.0)]"
4,"[('process_record', 3.122881651052012e-07)]","[('trainable_params', 289.0)]"
5,"[('process_record', 3.1520161769549304e-07)]","[('trainable_params', 203.0)]"
6,"[('process_record', 3.6516601653602265e-07)]","[('trainable_params', 228.0)]"
7,"[('process_record', 3.7374317685134884e-07)]","[('trainable_params', 137.0)]"
8,"[('process_record', 3.79787564952494e-07)]","[('trainable_params', 205.0)]"
9,"[('process_record', 4.4412328747966967e-07)]","[('trainable_params', 212.0)]"
