,0,1
0,"[('process_record', 1.619272467223709e-07)]","[('trainable_params', 228.0)]"
1,"[('process_record', 1.7186187051265733e-07)]","[('trainable_params', 228.0)]"
2,"[('process_record', 1.7562240373081295e-07)]","[('trainable_params', 228.0)]"
3,"[('process_record', 1.9296271602797788e-07)]","[('trainable_params', 228.0)]"
4,"[('process_record', 1.9648747695555357e-07)]","[('trainable_params', 228.0)]"
5,"[('process_record', 2.0376616305384232e-07)]","[('trainable_params', 228.0)]"
6,"[('process_record', 2.11646423053935e-07)]","[('trainable_params', 228.0)]"
7,"[('process_record', 2.2164473989505495e-07)]","[('trainable_params', 228.0)]"
8,"[('process_record', 2.2648235642463987e-07)]","[('trainable_params', 228.0)]"
9,"[('process_record', 2.3702382634382957e-07)]","[('trainable_params', 228.0)]"
