,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,0.5950747132301331,1.213962435722351,1.1635781526565552,1.1635781526565552,1.1635781526565552,1.1635781526565552,1.1635781526565552,1.519012689590454,1.519012689590454,1.519012689590454,0.5286500453948975
1,0.5352024435997009,1.0645309686660767,1.0775588750839233,1.0775588750839233,1.0775588750839233,1.0775588750839233,1.0775588750839233,1.4231547117233276,1.4231547117233276,1.4231547117233276,0.2834881842136383
2,0.4806298017501831,0.9284654259681702,0.9970264434814453,0.9970264434814453,0.9970264434814453,0.9970264434814453,0.9970264434814453,1.3319364786148071,1.3319364786148071,1.3319364786148071,0.14023789763450623
3,0.4303191900253296,0.8045202493667603,0.9209771156311035,0.9209771156311035,0.9209771156311035,0.9209771156311035,0.9209771156311035,1.2446048259735107,1.2446048259735107,1.2446048259735107,0.07010652124881744
4,0.38532495498657227,0.6941669583320618,0.8504174947738647,0.8504174947738647,0.8504174947738647,0.8504174947738647,0.8504174947738647,1.1623427867889404,1.1623427867889404,1.1623427867889404,0.0492275096476078
5,0.34508728981018066,0.5964810252189636,0.7848070859909058,0.7848070859909058,0.7848070859909058,0.7848070859909058,0.7848070859909058,1.0848549604415894,1.0848549604415894,1.0848549604415894,0.04173925146460533
6,0.309525728225708,0.5112451314926147,0.7241209149360657,0.7241209149360657,0.7241209149360657,0.7241209149360657,0.7241209149360657,1.0122910737991333,1.0122910737991333,1.0122910737991333,0.03488832339644432
7,0.2786271572113037,0.43796592950820923,0.6684457063674927,0.6684457063674927,0.6684457063674927,0.6684457063674927,0.6684457063674927,0.9448826909065247,0.9448826909065247,0.9448826909065247,0.031837452203035355
8,0.25139281153678894,0.3748975396156311,0.6168807744979858,0.6168807744979858,0.6168807744979858,0.6168807744979858,0.6168807744979858,0.8818331360816956,0.8818331360816956,0.8818331360816956,0.028666015714406967
9,0.22795560956001282,0.3219205141067505,0.5696921348571777,0.5696921348571777,0.5696921348571777,0.5696921348571777,0.5696921348571777,0.8234607577323914,0.8234607577323914,0.8234607577323914,0.02562764659523964
10,0.20693863928318024,0.27607905864715576,0.5255350470542908,0.5255350470542908,0.5255350470542908,0.5255350470542908,0.5255350470542908,0.7684691548347473,0.7684691548347473,0.7684691548347473,0.023668229579925537
11,0.18934915959835052,0.23911884427070618,0.4856114983558655,0.4856114983558655,0.4856114983558655,0.4856114983558655,0.4856114983558655,0.7180498242378235,0.7180498242378235,0.7180498242378235,0.023241331800818443
12,0.17416411638259888,0.20845326781272888,0.4489232301712036,0.4489232301712036,0.4489232301712036,0.4489232301712036,0.4489232301712036,0.6712149977684021,0.6712149977684021,0.6712149977684021,0.02214740216732025
13,0.16142958402633667,0.18403436243534088,0.41564029455184937,0.41564029455184937,0.41564029455184937,0.41564029455184937,0.41564029455184937,0.6281135082244873,0.6281135082244873,0.6281135082244873,0.021558169275522232
14,0.15041059255599976,0.16393746435642242,0.38499996066093445,0.38499996066093445,0.38499996066093445,0.38499996066093445,0.38499996066093445,0.5879703760147095,0.5879703760147095,0.5879703760147095,0.02097727358341217
15,0.14107589423656464,0.1477316915988922,0.3570351004600525,0.3570351004600525,0.3570351004600525,0.3570351004600525,0.3570351004600525,0.5507978200912476,0.5507978200912476,0.5507978200912476,0.02057785354554653
16,0.13325944542884827,0.1350066065788269,0.3316161334514618,0.3316161334514618,0.3316161334514618,0.3316161334514618,0.3316161334514618,0.5164501667022705,0.5164501667022705,0.5164501667022705,0.019924893975257874
17,0.1265791952610016,0.1246119886636734,0.30831241607666016,0.30831241607666016,0.30831241607666016,0.30831241607666016,0.30831241607666016,0.48448067903518677,0.48448067903518677,0.48448067903518677,0.019192835316061974
18,0.12100451439619064,0.11646929383277893,0.28713104128837585,0.28713104128837585,0.28713104128837585,0.28713104128837585,0.28713104128837585,0.4548816382884979,0.4548816382884979,0.4548816382884979,0.018903443589806557
19,0.11665643006563187,0.11021295934915543,0.26830896735191345,0.26830896735191345,0.26830896735191345,0.26830896735191345,0.26830896735191345,0.42789191007614136,0.42789191007614136,0.42789191007614136,0.01880725659430027
20,0.11265629529953003,0.10474826395511627,0.25064617395401,0.25064617395401,0.25064617395401,0.25064617395401,0.25064617395401,0.40227648615837097,0.40227648615837097,0.40227648615837097,0.01795441098511219
21,0.1094093844294548,0.10030102729797363,0.23472635447978973,0.23472635447978973,0.23472635447978973,0.23472635447978973,0.23472635447978973,0.37863749265670776,0.37863749265670776,0.37863749265670776,0.017756961286067963
22,0.10678811371326447,0.09676796942949295,0.2203940898180008,0.2203940898180008,0.2203940898180008,0.2203940898180008,0.2203940898180008,0.35681530833244324,0.35681530833244324,0.35681530833244324,0.017259152606129646
23,0.10470308363437653,0.09380699694156647,0.20754125714302063,0.20754125714302063,0.20754125714302063,0.20754125714302063,0.20754125714302063,0.33670565485954285,0.33670565485954285,0.33670565485954285,0.016923192888498306
24,0.10293561220169067,0.091245636343956,0.19582398235797882,0.19582398235797882,0.19582398235797882,0.19582398235797882,0.19582398235797882,0.31795409321784973,0.31795409321784973,0.31795409321784973,0.016612427309155464
25,0.1015118658542633,0.08890711516141891,0.18528549373149872,0.18528549373149872,0.18528549373149872,0.18528549373149872,0.18528549373149872,0.30061396956443787,0.30061396956443787,0.30061396956443787,0.016324656084179878
26,0.10036525875329971,0.08687175810337067,0.17581340670585632,0.17581340670585632,0.17581340670585632,0.17581340670585632,0.17581340670585632,0.28457579016685486,0.28457579016685486,0.28457579016685486,0.016139032319188118
27,0.09941209107637405,0.0850488469004631,0.1672496795654297,0.1672496795654297,0.1672496795654297,0.1672496795654297,0.1672496795654297,0.26967868208885193,0.26967868208885193,0.26967868208885193,0.015718134120106697
28,0.09856510162353516,0.08329052478075027,0.15941303968429565,0.15941303968429565,0.15941303968429565,0.15941303968429565,0.15941303968429565,0.2557300925254822,0.2557300925254822,0.2557300925254822,0.01572393998503685
29,0.09785507619380951,0.08158891648054123,0.15233230590820312,0.15233230590820312,0.15233230590820312,0.15233230590820312,0.15233230590820312,0.24276775121688843,0.24276775121688843,0.24276775121688843,0.0155940568074584
30,0.09740079939365387,0.0801369845867157,0.14622648060321808,0.14622648060321808,0.14622648060321808,0.14622648060321808,0.14622648060321808,0.23105388879776,0.23105388879776,0.23105388879776,0.015197641216218472
31,0.09700875729322433,0.07877112925052643,0.1407051831483841,0.1407051831483841,0.1407051831483841,0.1407051831483841,0.1407051831483841,0.22015942633152008,0.22015942633152008,0.22015942633152008,0.015118230134248734
32,0.0966147780418396,0.07737182080745697,0.13561074435710907,0.13561074435710907,0.13561074435710907,0.13561074435710907,0.13561074435710907,0.20990757644176483,0.20990757644176483,0.20990757644176483,0.014988282695412636
33,0.0962766483426094,0.07595088332891464,0.13102470338344574,0.13102470338344574,0.13102470338344574,0.13102470338344574,0.13102470338344574,0.20039476454257965,0.20039476454257965,0.20039476454257965,0.014671353623270988
34,0.0960068479180336,0.0746268779039383,0.12694454193115234,0.12694454193115234,0.12694454193115234,0.12694454193115234,0.12694454193115234,0.19162580370903015,0.19162580370903015,0.19162580370903015,0.014553464949131012
35,0.0958239734172821,0.07337602227926254,0.1233864352107048,0.1233864352107048,0.1233864352107048,0.1233864352107048,0.1233864352107048,0.18362967669963837,0.18362967669963837,0.18362967669963837,0.014441875740885735
36,0.09564301371574402,0.07213029265403748,0.12015201151371002,0.12015201151371002,0.12015201151371002,0.12015201151371002,0.12015201151371002,0.17617282271385193,0.17617282271385193,0.17617282271385193,0.014327863231301308
37,0.09556930512189865,0.07103598862886429,0.1174321100115776,0.1174321100115776,0.1174321100115776,0.1174321100115776,0.1174321100115776,0.16949929296970367,0.16949929296970367,0.16949929296970367,0.014089607633650303
38,0.09543702006340027,0.06982331722974777,0.11486722528934479,0.11486722528934479,0.11486722528934479,0.11486722528934479,0.11486722528934479,0.1631636619567871,0.1631636619567871,0.1631636619567871,0.01390981674194336
39,0.09529633820056915,0.0686454102396965,0.11253339797258377,0.11253339797258377,0.11253339797258377,0.11253339797258377,0.11253339797258377,0.15725888311862946,0.15725888311862946,0.15725888311862946,0.013900775462388992
40,0.09521466493606567,0.06748796254396439,0.11053964495658875,0.11053964495658875,0.11053964495658875,0.11053964495658875,0.11053964495658875,0.1519281566143036,0.1519281566143036,0.1519281566143036,0.013830875046551228
41,0.09510865062475204,0.06637553125619888,0.10870153456926346,0.10870153456926346,0.10870153456926346,0.10870153456926346,0.10870153456926346,0.14693230390548706,0.14693230390548706,0.14693230390548706,0.01359970960766077
42,0.09501776099205017,0.06527453660964966,0.1070772111415863,0.1070772111415863,0.1070772111415863,0.1070772111415863,0.1070772111415863,0.14234745502471924,0.14234745502471924,0.14234745502471924,0.01371733844280243
43,0.09495638310909271,0.06420775502920151,0.10567253828048706,0.10567253828048706,0.10567253828048706,0.10567253828048706,0.10567253828048706,0.1381831020116806,0.1381831020116806,0.1381831020116806,0.013348976150155067
44,0.09492457658052444,0.06320875138044357,0.10447055101394653,0.10447055101394653,0.10447055101394653,0.10447055101394653,0.10447055101394653,0.1344188153743744,0.1344188153743744,0.1344188153743744,0.013277309015393257
45,0.09490267187356949,0.062227532267570496,0.10341962426900864,0.10341962426900864,0.10341962426900864,0.10341962426900864,0.10341962426900864,0.13098397850990295,0.13098397850990295,0.13098397850990295,0.01328348834067583
46,0.09490719437599182,0.06129056587815285,0.10253021866083145,0.10253021866083145,0.10253021866083145,0.10253021866083145,0.10253021866083145,0.1278924196958542,0.1278924196958542,0.1278924196958542,0.013140088878571987
47,0.09480384737253189,0.060193583369255066,0.10159285366535187,0.10159285366535187,0.10159285366535187,0.10159285366535187,0.10159285366535187,0.12484608590602875,0.12484608590602875,0.12484608590602875,0.013016056269407272
48,0.09472399950027466,0.059173960238695145,0.10078824311494827,0.10078824311494827,0.10078824311494827,0.10078824311494827,0.10078824311494827,0.12209312617778778,0.12209312617778778,0.12209312617778778,0.013131036423146725
49,0.09473912417888641,0.058267004787921906,0.10020197927951813,0.10020197927951813,0.10020197927951813,0.10020197927951813,0.10020197927951813,0.11975649744272232,0.11975649744272232,0.11975649744272232,0.012861233204603195
50,0.0946895033121109,0.05730823427438736,0.09960725158452988,0.09960725158452988,0.09960725158452988,0.09960725158452988,0.09960725158452988,0.11750814318656921,0.11750814318656921,0.11750814318656921,0.01273586880415678
51,0.0946522206068039,0.05640299990773201,0.09910031408071518,0.09910031408071518,0.09910031408071518,0.09910031408071518,0.09910031408071518,0.1154823824763298,0.1154823824763298,0.1154823824763298,0.012724215164780617
52,0.0946071669459343,0.05545555427670479,0.09864655882120132,0.09864655882120132,0.09864655882120132,0.09864655882120132,0.09864655882120132,0.1136249229311943,0.1136249229311943,0.1136249229311943,0.012573862448334694
53,0.09447864443063736,0.05438807234168053,0.09815844893455505,0.09815844893455505,0.09815844893455505,0.09815844893455505,0.09815844893455505,0.11180108785629272,0.11180108785629272,0.11180108785629272,0.012491338886320591
54,0.09445933252573013,0.05354897305369377,0.09783516079187393,0.09783516079187393,0.09783516079187393,0.09783516079187393,0.09783516079187393,0.11030121892690659,0.11030121892690659,0.11030121892690659,0.012572163715958595
55,0.09444406628608704,0.052669938653707504,0.0975586324930191,0.0975586324930191,0.0975586324930191,0.0975586324930191,0.0975586324930191,0.10894740372896194,0.10894740372896194,0.10894740372896194,0.01226759422570467
56,0.09440228343009949,0.05183682590723038,0.09729577600955963,0.09729577600955963,0.09729577600955963,0.09729577600955963,0.09729577600955963,0.10768692195415497,0.10768692195415497,0.10768692195415497,0.012520169839262962
57,0.0943293422460556,0.05096409469842911,0.09704092144966125,0.09704092144966125,0.09704092144966125,0.09704092144966125,0.09704092144966125,0.10650677233934402,0.10650677233934402,0.10650677233934402,0.012297495268285275
58,0.09425247460603714,0.050067853182554245,0.09681738913059235,0.09681738913059235,0.09681738913059235,0.09681738913059235,0.09681738913059235,0.10543718189001083,0.10543718189001083,0.10543718189001083,0.01209013070911169
59,0.09412030130624771,0.04913745075464249,0.09657811373472214,0.09657811373472214,0.09657811373472214,0.09657811373472214,0.09657811373472214,0.10440375655889511,0.10440375655889511,0.10440375655889511,0.012139439582824707
60,0.09408167749643326,0.048326276242733,0.09643783420324326,0.09643783420324326,0.09643783420324326,0.09643783420324326,0.09643783420324326,0.10357160121202469,0.10357160121202469,0.10357160121202469,0.011931470595300198
