,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,0.5985105633735657,1.2552846670150757,1.1655217409133911,1.1655217409133911,1.1655217409133911,1.1655217409133911,1.1655217409133911,1.5181660652160645,1.5181660652160645,1.5181660652160645,0.6949512958526611
1,0.5382301807403564,1.1030714511871338,1.0789343118667603,1.0789343118667603,1.0789343118667603,1.0789343118667603,1.0789343118667603,1.4221131801605225,1.4221131801605225,1.4221131801605225,0.37959936261177063
2,0.48193904757499695,0.9622808694839478,0.9965681433677673,0.9965681433677673,0.9965681433677673,0.9965681433677673,0.9965681433677673,1.3294219970703125,1.3294219970703125,1.3294219970703125,0.18963521718978882
3,0.4318188726902008,0.8363543152809143,0.9205589890480042,0.9205589890480042,0.9205589890480042,0.9205589890480042,0.9205589890480042,1.2423187494277954,1.2423187494277954,1.2423187494277954,0.09386483579874039
4,0.38585352897644043,0.722430944442749,0.848893940448761,0.848893940448761,0.848893940448761,0.848893940448761,0.848893940448761,1.1591016054153442,1.1591016054153442,1.1591016054153442,0.05941314622759819
5,0.3452545702457428,0.6220928430557251,0.7827972769737244,0.7827972769737244,0.7827972769737244,0.7827972769737244,0.7827972769737244,1.0811493396759033,1.0811493396759033,1.0811493396759033,0.052373066544532776
6,0.309103399515152,0.5337806940078735,0.7213863134384155,0.7213863134384155,0.7213863134384155,0.7213863134384155,0.7213863134384155,1.0078212022781372,1.0078212022781372,1.0078212022781372,0.044041167944669724
7,0.2772354483604431,0.4573347270488739,0.6645686030387878,0.6645686030387878,0.6645686030387878,0.6645686030387878,0.6645686030387878,0.9391608834266663,0.9391608834266663,0.9391608834266663,0.0355360247194767
8,0.24971213936805725,0.3919942378997803,0.6125326156616211,0.6125326156616211,0.6125326156616211,0.6125326156616211,0.6125326156616211,0.875485897064209,0.875485897064209,0.875485897064209,0.02977847121655941
9,0.22526751458644867,0.33563512563705444,0.5640633702278137,0.5640633702278137,0.5640633702278137,0.5640633702278137,0.5640633702278137,0.8156664967536926,0.8156664967536926,0.8156664967536926,0.02527105063199997
10,0.20520168542861938,0.2903844714164734,0.5206983089447021,0.5206983089447021,0.5206983089447021,0.5206983089447021,0.5206983089447021,0.761273980140686,0.761273980140686,0.761273980140686,0.022596022114157677
11,0.186943918466568,0.2507067322731018,0.47978514432907104,0.47978514432907104,0.47978514432907104,0.47978514432907104,0.47978514432907104,0.7096913456916809,0.7096913456916809,0.7096913456916809,0.020492156967520714
12,0.17188198864459991,0.21942919492721558,0.44296523928642273,0.44296523928642273,0.44296523928642273,0.44296523928642273,0.44296523928642273,0.6625422239303589,0.6625422239303589,0.6625422239303589,0.01942240633070469
13,0.15883855521678925,0.19337119162082672,0.40902572870254517,0.40902572870254517,0.40902572870254517,0.40902572870254517,0.40902572870254517,0.6186231374740601,0.6186231374740601,0.6186231374740601,0.018573807552456856
14,0.14798523485660553,0.17280706763267517,0.37827202677726746,0.37827202677726746,0.37827202677726746,0.37827202677726746,0.37827202677726746,0.5782151818275452,0.5782151818275452,0.5782151818275452,0.017909087240695953
15,0.13879239559173584,0.15643799304962158,0.35016003251075745,0.35016003251075745,0.35016003251075745,0.35016003251075745,0.35016003251075745,0.540758490562439,0.540758490562439,0.540758490562439,0.017291054129600525
