dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,5000000000000000,10000000000000000,5e+20,320,80,0.0001668639,0.0002341954,0.0002958778
2,1000000000000000,10000000000000000,1e+20,40,90,4.835818e-05,6.112291e-05,7.175268e-05
2,1000000000000000,8000000000000000,5e+20,240,70,7.352621e-05,8.928245e-05,0.000102125
2,1000000000000000,9000000000000000,5e+20,320,70,0.0001662427,0.0002328241,0.0002915519
2,1000000000000000,8000000000000000,1e+20,120,50,4.995931e-05,6.255318e-05,7.289855e-05
2,5000000000000000,7000000000000000,1e+20,120,80,2.648588e-05,3.288326e-05,3.822808e-05
2,5000000000000000,5000000000000000,1e+20,160,60,3.00213e-05,3.602248e-05,4.11073e-05
2,5000000000000000,6000000000000000,1e+20,320,100,0.0001344194,0.0001881805,0.0002372964
2,5000000000000000,6000000000000000,1e+20,200,90,3.608008e-05,4.168302e-05,4.652792e-05
2,1000000000000000,10000000000000000,5e+20,120,60,5.357193e-05,6.674428e-05,7.756119e-05
2,5000000000000000,10000000000000000,5e+20,400,70,0.0001669393,0.0002343885,0.0002962311
2,1000000000000000,8000000000000000,5e+20,360,60,0.0001663681,0.0002334977,0.0002949759
2,1000000000000000,6000000000000000,5e+20,400,60,0.0001663312,0.0002335043,0.0002950689
2,5000000000000000,5000000000000000,1e+20,240,100,5.86697e-05,6.399112e-05,6.8503e-05
2,5000000000000000,7000000000000000,5e+20,320,40,0.0001668647,0.0002341964,0.0002958789
2,1000000000000000,9000000000000000,1e+20,240,40,6.833271e-05,8.351143e-05,9.58482e-05
2,5000000000000000,6000000000000000,1e+20,280,70,0.0001339708,0.0001870594,0.0002313706
2,5000000000000000,6000000000000000,5e+20,200,50,3.742662e-05,4.328881e-05,4.835137e-05
2,5000000000000000,10000000000000000,5e+20,160,100,3.140667e-05,3.76709e-05,4.298089e-05
2,1000000000000000,5000000000000000,1e+20,400,60,0.0001342949,0.000187993,0.0002370659
2,1000000000000000,10000000000000000,5e+20,200,100,6.621268e-05,8.12845e-05,9.346752e-05
2,5000000000000000,10000000000000000,1e+20,200,70,3.60821e-05,4.168499e-05,4.65298e-05
2,1000000000000000,5000000000000000,5e+20,400,30,0.0001663306,0.0002335026,0.0002950656
2,1000000000000000,9000000000000000,1e+20,360,40,0.0001343384,0.0001880223,0.0002370617
2,5000000000000000,10000000000000000,1e+20,280,60,0.0001339697,0.0001870584,0.0002313739
2,5000000000000000,6000000000000000,5e+20,200,30,3.742639e-05,4.328858e-05,4.835114e-05
2,1000000000000000,10000000000000000,1e+20,120,50,4.996098e-05,6.255513e-05,7.290081e-05
2,1000000000000000,10000000000000000,5e+20,200,90,6.608034e-05,8.111987e-05,9.328615e-05
2,5000000000000000,10000000000000000,1e+20,120,90,2.653154e-05,3.293308e-05,3.828683e-05
2,5000000000000000,9000000000000000,1e+20,40,40,1.536143e-05,2.001574e-05,2.402498e-05
2,5000000000000000,10000000000000000,1e+20,400,30,0.0001345739,0.0001884173,0.000237629
2,5000000000000000,10000000000000000,1e+20,120,50,2.64821e-05,3.287911e-05,3.822325e-05
2,1000000000000000,5000000000000000,5e+20,200,50,6.585504e-05,8.083983e-05,9.297669e-05
2,5000000000000000,10000000000000000,1e+20,80,90,1.875663e-05,2.392294e-05,2.834435e-05
2,5000000000000000,7000000000000000,5e+20,320,50,0.0001668647,0.0002341964,0.0002958789
2,5000000000000000,5000000000000000,1e+20,400,40,0.0001345747,0.0001884182,0.0002376299
2,1000000000000000,7000000000000000,5e+20,80,30,4.8524e-05,6.093333e-05,7.120969e-05
2,5000000000000000,6000000000000000,5e+20,280,40,0.000166181,0.000228798,0.0002594249
2,5000000000000000,7000000000000000,5e+20,120,100,2.797279e-05,3.465676e-05,4.021903e-05
2,5000000000000000,9000000000000000,5e+20,120,90,2.786935e-05,3.454702e-05,4.008805e-05
2,1000000000000000,9000000000000000,1e+20,280,100,0.0001105456,0.0001290022,0.0001423858
2,1000000000000000,7000000000000000,1e+20,120,40,4.989444e-05,6.24744e-05,7.280983e-05
2,5000000000000000,7000000000000000,5e+20,80,40,1.892023e-05,2.413764e-05,2.861991e-05
2,5000000000000000,10000000000000000,5e+20,360,60,0.0001669605,0.000234405,0.0002962356
2,1000000000000000,8000000000000000,1e+20,360,80,0.0001343403,0.000188025,0.0002370654
2,5000000000000000,7000000000000000,5e+20,40,60,1.614258e-05,2.096137e-05,2.510397e-05
2,5000000000000000,9000000000000000,5e+20,120,100,2.797989e-05,3.466427e-05,4.022776e-05
2,5000000000000000,10000000000000000,5e+20,280,80,0.0001661801,0.0002288014,0.0002594406
2,1000000000000000,5000000000000000,5e+20,280,70,0.0001197754,0.0001373029,0.0001505516
2,5000000000000000,10000000000000000,5e+20,40,30,1.569364e-05,2.042949e-05,2.45066e-05
2,1000000000000000,10000000000000000,1e+20,360,30,0.0001343381,0.0001880218,0.0002370611
2,1000000000000000,7000000000000000,1e+20,40,100,4.964292e-05,6.267791e-05,7.353741e-05
2,1000000000000000,5000000000000000,1e+20,40,60,4.480798e-05,5.685634e-05,6.693505e-05
2,5000000000000000,10000000000000000,5e+20,320,30,0.000166864,0.0002341955,0.0002958778
2,1000000000000000,6000000000000000,5e+20,160,70,6.034793e-05,7.463221e-05,8.629009e-05
2,1000000000000000,9000000000000000,1e+20,160,70,5.623029e-05,6.996374e-05,8.115391e-05
2,1000000000000000,10000000000000000,5e+20,200,80,6.598815e-05,8.100513e-05,9.315835e-05
2,1000000000000000,10000000000000000,1e+20,160,30,5.608902e-05,6.978708e-05,8.095891e-05
