0,1,2,3,4,5,6,7,8,9
0.0006293586168982559,0.000581420029128293,0.000581420029128293,0.000581420029128293,0.000581420029128293,0.0005049820120847742,0.0005049820120847742,0.0005049820120847742,0.0005049820120847742,0.0005049820120847742
0.000839115357942637,0.0006293586168982559,0.0006293586168982559,0.0006293586168982559,0.0006293586168982559,0.000581420029128293,0.000581420029128293,0.000581420029128293,0.000581420029128293,0.0005009494776820337
0.0008634913247783825,0.0007673456611326239,0.0004420438675483915,0.0004420438675483915,0.0004420438675483915,0.0006293586168982559,0.0006293586168982559,0.0006293586168982559,0.0006293586168982559,0.000581420029128293
0.0011202609554949682,0.000839115357942637,0.0006352396796961155,0.0006352396796961155,0.0006352396796961155,0.000524552032400131,0.000524552032400131,0.000524552032400131,0.000524552032400131,0.0006293586168982559
0.0014268487828616747,0.0008634913247783825,0.0006716805345798656,0.0006716805345798656,0.0006040462139804115,0.0004420438675483915,0.0004420438675483915,0.0004420438675483915,0.0004420438675483915,0.000524552032400131
0.0012197468919848678,0.0008296605042660714,0.0007673456611326239,0.0007673456611326239,0.0006003647065296278,0.0006352396796961155,0.0006352396796961155,0.0006352396796961155,0.0006352396796961155,0.0004420438675483915
0.0018622428245212614,0.0007533698563903617,0.000639042317158551,0.000639042317158551,0.0006716805345798656,0.0006040462139804115,0.0006040462139804115,0.0006040462139804115,0.0006697197385829788,0.0006352396796961155
0.0018244198923720995,0.000992656523686241,0.0007472807798809495,0.0007472807798809495,0.0007673456611326239,0.0006003647065296278,0.0007296163559383249,0.0007296163559383249,0.0006040462139804115,0.0006697197385829788
0.0030989674443549988,0.0011202609554949682,0.000839115357942637,0.0007626535499759969,0.000639042317158551,0.0006716805345798656,0.0006003647065296278,0.0006003647065296278,0.0007296163559383249,0.0006040462139804115
0.003681365932508203,0.0013597974159693842,0.0008634913247783825,0.000839115357942637,0.0007472807798809495,0.0007673456611326239,0.0006716805345798656,0.000714118934255222,0.0006003647065296278,0.0007296163559383249
