dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,1000000000000000,5000000000000000,5e+20,80,30,4.84767442685552e-05,4.816926957573742e-05,4.851968e-05
2,1000000000000000,6000000000000000,5e+20,80,30,4.849640026804991e-05,4.819210516870953e-05,4.852167e-05
2,1000000000000000,7000000000000000,5e+20,80,30,4.851333142141812e-05,4.821141556021757e-05,4.8524e-05
2,1000000000000000,8000000000000000,5e+20,80,30,4.852818165090866e-05,4.822824848815799e-05,4.852646e-05
2,1000000000000000,9000000000000000,5e+20,80,30,4.854146754951216e-05,4.824301504413597e-05,4.852902e-05
2,1000000000000000,10000000000000000,5e+20,80,30,4.855350562138483e-05,4.825622090720572e-05,4.853247e-05
2,5000000000000000,5000000000000000,1e+20,160,100,3.0078346753725785e-05,3.0225257432903163e-05,3.006056e-05
2,5000000000000000,6000000000000000,1e+20,160,100,3.0078574127401225e-05,3.023338467755821e-05,3.006138e-05
2,5000000000000000,7000000000000000,1e+20,160,100,3.0078777854214422e-05,3.0240393243730068e-05,3.006209e-05
2,5000000000000000,8000000000000000,1e+20,160,100,3.007889426953625e-05,3.0246535970945843e-05,3.006272e-05
2,5000000000000000,9000000000000000,1e+20,160,100,3.0079005227889866e-05,3.0252076612669043e-05,3.006331e-05
2,5000000000000000,10000000000000000,1e+20,160,100,3.007909253938124e-05,3.025703881576192e-05,3.006385e-05
2,1000000000000000,5000000000000000,1e+20,120,100,5.105351738166064e-05,5.074218643130735e-05,5.107018e-05
2,1000000000000000,6000000000000000,1e+20,120,100,5.106320895720273e-05,5.076643356005661e-05,5.108092e-05
2,1000000000000000,7000000000000000,1e+20,120,100,5.107149263494648e-05,5.078721005702391e-05,5.109008e-05
2,1000000000000000,8000000000000000,1e+20,120,100,5.107869583298452e-05,5.080532719148323e-05,5.109833e-05
2,1000000000000000,9000000000000000,1e+20,120,100,5.108512777951546e-05,5.082146526547149e-05,5.110593e-05
2,1000000000000000,10000000000000000,1e+20,120,100,5.109082849230617e-05,5.083600626676344e-05,5.11139e-05
2,5000000000000000,5000000000000000,5e+20,160,30,3.136025043204427e-05,3.152568751829676e-05,3.136215e-05
2,5000000000000000,6000000000000000,5e+20,160,30,3.136093801003881e-05,3.152075441903435e-05,3.13627e-05
2,5000000000000000,7000000000000000,5e+20,160,30,3.136147643090226e-05,3.151660712319426e-05,3.13632e-05
2,5000000000000000,8000000000000000,5e+20,160,30,3.1361953006125987e-05,3.151306009385735e-05,3.136365e-05
2,5000000000000000,9000000000000000,5e+20,160,30,3.136231316602789e-05,3.1509873224422336e-05,3.136408e-05
2,5000000000000000,10000000000000000,5e+20,160,30,3.136261511826888e-05,3.150707925669849e-05,3.136448e-05
