dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,1000000000000000,5000000000000000,5e+20,80,30,4.84767442685552e-05,4.816926957573742e-05,4.851968e-05
2,1000000000000000,5000000000000000,5e+20,80,40,4.856475788983517e-05,4.841912959818728e-05,4.861791e-05
2,1000000000000000,5000000000000000,5e+20,80,50,4.8742746002972126e-05,4.868881296715699e-05,4.882882e-05
2,1000000000000000,5000000000000000,5e+20,80,60,4.902858199784532e-05,4.900357453152537e-05,4.908731e-05
2,1000000000000000,5000000000000000,5e+20,80,70,4.9441587179899216e-05,4.939553764415905e-05,4.945818e-05
2,1000000000000000,5000000000000000,5e+20,80,80,4.999882366973907e-05,4.990250454284251e-05,5.000616e-05
2,1000000000000000,5000000000000000,5e+20,80,90,5.070909537607804e-05,5.056383815826848e-05,5.070855e-05
2,1000000000000000,5000000000000000,5e+20,80,100,5.1569233619375154e-05,5.14137682330329e-05,5.161935e-05
2,1000000000000000,6000000000000000,5e+20,80,30,4.849640026804991e-05,4.819210516870953e-05,4.852167e-05
2,1000000000000000,6000000000000000,5e+20,80,40,4.858402462559752e-05,4.8442594561493024e-05,4.862127e-05
2,1000000000000000,6000000000000000,5e+20,80,50,4.876250386587344e-05,4.871393684879877e-05,4.883418e-05
2,1000000000000000,6000000000000000,5e+20,80,60,4.9049860535888e-05,4.903171429759823e-05,4.909259e-05
2,1000000000000000,6000000000000000,5e+20,80,70,4.946554690832272e-05,4.942843588651158e-05,4.94646e-05
2,1000000000000000,6000000000000000,5e+20,80,80,5.002658144803718e-05,4.994202026864514e-05,5.001537e-05
2,1000000000000000,6000000000000000,5e+20,80,90,5.0742037274176255e-05,5.0611743063200265e-05,5.074785e-05
2,1000000000000000,6000000000000000,5e+20,80,100,5.160864020581357e-05,5.1471361075527966e-05,5.170631e-05
2,5000000000000000,10000000000000000,1e+20,240,30,5.856362986378372e-05,5.882111145183444e-05,5.866837e-05
2,5000000000000000,10000000000000000,1e+20,240,40,5.859592783963308e-05,5.884131314815022e-05,5.86687e-05
2,5000000000000000,10000000000000000,1e+20,240,50,5.862180842086673e-05,5.88513576076366e-05,5.866891e-05
2,5000000000000000,10000000000000000,1e+20,240,60,5.864131890120916e-05,5.885152131668292e-05,5.866844e-05
2,5000000000000000,10000000000000000,1e+20,240,70,5.865474304300733e-05,5.884203710593283e-05,5.866842e-05
2,5000000000000000,10000000000000000,1e+20,240,80,5.866218270966783e-05,5.8823294239118695e-05,5.866855e-05
2,5000000000000000,10000000000000000,1e+20,240,90,5.86644746363163e-05,5.879626769456081e-05,5.866896e-05
2,5000000000000000,10000000000000000,1e+20,240,100,5.866279752808623e-05,5.876218347111717e-05,5.867541e-05
2,1000000000000000,10000000000000000,5e+20,120,30,5.340687130228616e-05,5.3292598749976605e-05,5.337745e-05
2,1000000000000000,10000000000000000,5e+20,120,40,5.342067379388027e-05,5.346832767827436e-05,5.340867e-05
2,1000000000000000,10000000000000000,5e+20,120,50,5.347526894183829e-05,5.363241507438943e-05,5.347863e-05
2,1000000000000000,10000000000000000,5e+20,120,60,5.35783292434644e-05,5.379192953114398e-05,5.357193e-05
2,1000000000000000,10000000000000000,5e+20,120,70,5.374136890168302e-05,5.395711559685879e-05,5.372532e-05
2,1000000000000000,10000000000000000,5e+20,120,80,5.398016583058052e-05,5.414231782197021e-05,5.395043e-05
2,1000000000000000,10000000000000000,5e+20,120,90,5.43142159585841e-05,5.4366821132134646e-05,5.426454e-05
2,1000000000000000,10000000000000000,5e+20,120,100,5.476521982927807e-05,5.465502908919007e-05,5.47401e-05
