dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,5000000000000000,5000000000000000,1e+20,40,100,2.0943673007423055e-05,2.687197775230743e-05,3.212549927411601e-05,2.083061008306686e-05,2.69446536549367e-05,3.204181484761648e-05,2.08594e-05,2.678458e-05,3.196982e-05
1,5000000000000000,6000000000000000,1e+20,40,100,2.1075087715871632e-05,2.7020874767913483e-05,3.229346111766063e-05,2.089282133965753e-05,2.701623634493444e-05,3.2116862712427974e-05,2.114322e-05,2.710187e-05,3.232149e-05
1,5000000000000000,7000000000000000,1e+20,40,100,2.1189094695728272e-05,2.71500011876924e-05,3.243921310058795e-05,2.094567025778815e-05,2.707677413127385e-05,3.218005076632835e-05,2.124497e-05,2.721931e-05,3.244566e-05
1,5000000000000000,8000000000000000,1e+20,40,100,2.1289784854161556e-05,2.726416823861655e-05,3.256804120610468e-05,2.099162338708993e-05,2.712916466407478e-05,3.223463136237115e-05,2.128741e-05,2.727289e-05,3.2504e-05
1,5000000000000000,9000000000000000,1e+20,40,100,2.138006129825953e-05,2.736646274570376e-05,3.268357249908149e-05,2.1032181393820792e-05,2.7175310606253333e-05,3.2282594474963844e-05,2.133078e-05,2.732846e-05,3.256439e-05
1,5000000000000000,10000000000000000,1e+20,40,100,2.1461859432747588e-05,2.745919300650712e-05,3.278830990893766e-05,2.1068537535029463e-05,2.7216601665713824e-05,3.2325384381692857e-05,2.13932e-05,2.740734e-05,3.265053e-05
1,5000000000000000,5000000000000000,1e+20,40,30,1.7923248378792778e-05,2.3329306714003906e-05,2.8027225198457018e-05,1.827973392209969e-05,2.3560722183901817e-05,2.8179700166219845e-05,1.80055e-05,2.33802e-05,2.806405e-05
1,5000000000000000,6000000000000000,1e+20,40,30,1.793092451407574e-05,2.33352038776502e-05,2.803088864311576e-05,1.8278078641742468e-05,2.3555890948046e-05,2.817290078382939e-05,1.802125e-05,2.340339e-05,2.809323e-05
1,5000000000000000,7000000000000000,1e+20,40,30,1.7937954908120446e-05,2.3340879124589264e-05,2.803481947921682e-05,1.8277589333592917e-05,2.355222932237666e-05,2.816723099385854e-05,1.803013e-05,2.341469e-05,2.810547e-05
1,5000000000000000,8000000000000000,1e+20,40,30,1.7944474166142754e-05,2.3346290618064813e-05,2.803885581670329e-05,1.827774576668162e-05,2.354933167225681e-05,2.8162396120023917e-05,1.804074e-05,2.342833e-05,2.812045e-05
1,5000000000000000,9000000000000000,1e+20,40,30,1.7950531400856562e-05,2.335145472898148e-05,2.8042868507327512e-05,1.827833875722717e-05,2.3547019736724906e-05,2.81581833405653e-05,1.805268e-05,2.344374e-05,2.813753e-05
1,5000000000000000,10000000000000000,1e+20,40,30,1.7956217561732046e-05,2.335644421691541e-05,2.804685209412128e-05,1.827919368224684e-05,2.354506432311609e-05,2.815442348946817e-05,1.805585e-05,2.344753e-05,2.814009e-05
