0,1,2,3,4,5,6,7,8,9
0.0013405749636702215,0.0012367240470882032,0.0012367240470882032,0.0012367240470882032,0.0012223613374003222,0.0011853615413527738,0.0011853615413527738,0.0011932625276820682,0.0011932625276820682,0.0010741452579575705
0.0022463426132597686,0.0013405749636702215,0.0013405749636702215,0.0013405749636702215,0.0012367240470882032,0.0012223613374003222,0.0012223613374003222,0.0011853615413527738,0.001277613702515418,0.0011932625276820682
0.0025164597206023195,0.0018436910548878087,0.0016508452676547419,0.0015720867856577642,0.0013405749636702215,0.0012367240470882032,0.0012367240470882032,0.0013803334339646922,0.0012614699953955313,0.001277613702515418
0.0020808748852119362,0.0022463426132597686,0.001968961305872794,0.0016508452676547419,0.0015720867856577642,0.0013405749636702215,0.0013405749636702215,0.0012223613374003222,0.0011853615413527738,0.0012614699953955313
0.0030272048472803743,0.0025164597206023195,0.0020622043739536165,0.001712230166646802,0.0017176333290186009,0.0015720867856577642,0.001510536041243873,0.0012367240470882032,0.0013803334339646922,0.0011853615413527738
0.0032339069419108166,0.0020808748852119362,0.0018436910548878087,0.001968961305872794,0.0016374816833075957,0.001412672258926698,0.0016415616661307685,0.0013405749636702215,0.0012223613374003222,0.0013803334339646922
0.004411363622622337,0.002393537363784976,0.0022463426132597686,0.001855897629830473,0.0016508452676547419,0.0017176333290186009,0.0015720867856577642,0.0014791540349333263,0.0012367240470882032,0.0012223613374003222
0.004760303152169497,0.0029040166666616496,0.0025164597206023195,0.0020622043739536165,0.001712230166646802,0.0016374816833075957,0.0016907958465193697,0.001510536041243873,0.0013145742499046508,0.0013716452670932272
0.005670002649656117,0.0030272048472803743,0.0020808748852119362,0.0018436910548878087,0.0017275303300127232,0.0016508452676547419,0.001412672258926698,0.0015829223543137932,0.0013405749636702215,0.0012367240470882032
0.005758610352088166,0.0033077731191324066,0.0027255836517997797,0.0022858812341152238,0.001968961305872794,0.0017315359920544455,0.0017176333290186009,0.0015177278153193884,0.0013953695848488562,0.0013145742499046508
