dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,5000000000000000,1e+20,40,100,4.979036384611391e-05,6.280044181039557e-05,7.35498106223531e-05,4.9313832278130576e-05,6.293149635894224e-05,7.362820178968832e-05,4.932071e-05,6.23142e-05,7.3112e-05
2,1000000000000000,5000000000000000,1e+20,80,100,4.790818275068887e-05,6.026594201102853e-05,7.053298759274185e-05,4.8099132982315496e-05,6.065386696718633e-05,7.087200356181711e-05,4.819565e-05,6.06153e-05,7.089309e-05
2,1000000000000000,5000000000000000,1e+20,120,100,5.080901246401481e-05,6.360588304232806e-05,7.408300007227808e-05,5.070193947176449e-05,6.344002031255513e-05,7.40668983780779e-05,5.107018e-05,6.384363e-05,7.442765e-05
2,1000000000000000,5000000000000000,1e+20,160,100,5.6488574045943096e-05,7.034542795736343e-05,8.155489922501147e-05,5.656965367961675e-05,7.032382563920692e-05,8.15299354144372e-05,5.664463e-05,7.046731e-05,8.17248e-05
2,1000000000000000,5000000000000000,1e+20,200,100,6.148558895802125e-05,7.596470095450059e-05,8.777703624218702e-05,6.132285489002243e-05,7.589886809000745e-05,8.771025750320405e-05,6.16084e-05,7.612923e-05,8.786156e-05
2,1000000000000000,5000000000000000,1e+20,240,100,6.851675425423309e-05,8.37260449770838e-05,9.606005187379196e-05,6.859043060103431e-05,8.378922939300537e-05,9.645443060435356e-05,6.856461e-05,8.379108e-05,9.616349e-05
2,1000000000000000,5000000000000000,1e+20,280,100,0.0001104783368646,0.0001289612700929,0.0001423743233317,0.0001104227121686,0.0001286388433072,0.0001420432672603,0.0001105357,0.0001289892,0.000142371
2,1000000000000000,5000000000000000,1e+20,320,100,0.0001345625059911,0.0001878369803307,0.0002363220264669,0.0001345535274595,0.0001883029472082,0.0002360249491175,0.0001343168,0.0001878284,0.0002364064
2,1000000000000000,5000000000000000,1e+20,360,100,0.0001342624309472,0.0001879663759609,0.0002371761802351,0.0001340790768153,0.0001877853937912,0.0002371659938944,0.0001343425,0.0001880279,0.0002370689
2,1000000000000000,5000000000000000,1e+20,400,100,0.0001344511692877,0.0001880499185062,0.0002370490838075,0.000134630157845,0.0001883970835478,0.0002378198696533,0.0001342966,0.0001879957,0.0002370696
1,5000000000000000,5000000000000000,1e+20,40,90,1.9941964637837373e-05,2.570221113273874e-05,3.0772818718105555e-05,2.003229565161746e-05,2.5957358957384716e-05,3.0960240110289305e-05,1.989353e-05,2.568353e-05,3.072106e-05
1,5000000000000000,5000000000000000,1e+20,80,90,2.3305159629671834e-05,2.810784826579038e-05,3.241002559661865e-05,2.3442693418473937e-05,2.8257905796635896e-05,3.249113797210157e-05,2.331999e-05,2.809629e-05,3.240517e-05
1,5000000000000000,5000000000000000,1e+20,120,90,4.459788033273071e-05,4.95378662890289e-05,5.395489642978646e-05,4.490117862587795e-05,4.976961645297706e-05,5.412889368017204e-05,4.460375e-05,4.959133e-05,5.403087e-05
1,5000000000000000,5000000000000000,1e+20,160,90,0.0001402669004164,0.0001955025654751,0.0002338068152312,0.0001401013869326,0.0001955486368387,0.0002342038351343,0.0001403096,0.0001957049,0.0002340938
1,5000000000000000,5000000000000000,1e+20,200,90,0.0001424225338269,0.0002002643886953,0.0002534144441597,0.0001424958900315,0.000199763700948,0.0002535126113798,0.000142547,0.0002001779,0.0002533287
1,5000000000000000,5000000000000000,1e+20,240,90,0.0001440042397007,0.0002019009407376,0.0002552323276177,0.0001442677457816,0.0002017848601099,0.000255731283687,0.0001439448,0.0002019904,0.0002555293
1,5000000000000000,5000000000000000,1e+20,280,90,0.000144872450619,0.0002029671886702,0.0002563786692917,0.0001450622658012,0.0002026482543442,0.0002563375746831,0.0001447169,0.0002029095,0.0002566087
1,5000000000000000,5000000000000000,1e+20,320,90,0.0001454625016776,0.0002038686798186,0.0002574260579422,0.0001456096069887,0.0002033347118413,0.0002571870281826,0.0001452838,0.0002035905,0.0002573843
1,5000000000000000,5000000000000000,1e+20,360,90,0.0001459488412365,0.0002046902081929,0.0002584286557976,0.0001461441133869,0.0002041247062152,0.0002584291214589,0.0001462631,0.0002048678,0.0002588948
1,5000000000000000,5000000000000000,1e+20,400,90,0.000146401071106,0.000205448232009,0.0002593812241684,0.0001467299589421,0.0002050555776804,0.0002598932769615,0.0001467002,0.0002054143,0.000259529
