dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,5000000000000000,5000000000000000,1e+20,40,30,1.7923248378792778e-05,2.3329306714003906e-05,2.8027225198457018e-05,1.827973392209969e-05,2.3560722183901817e-05,2.8179700166219845e-05,1.80055e-05,2.33802e-05,2.806405e-05
1,5000000000000000,5000000000000000,1e+20,40,40,1.8029297280008905e-05,2.3454189431504343e-05,2.817164022417273e-05,1.820471698010806e-05,2.3528433302999477e-05,2.8178437787573785e-05,1.807292e-05,2.346603e-05,2.815829e-05
1,5000000000000000,5000000000000000,1e+20,40,50,1.818474629544653e-05,2.3637398044229485e-05,2.838365799107123e-05,1.8233386072097343e-05,2.3622433218406517e-05,2.8316471798461865e-05,1.824143e-05,2.367895e-05,2.83932e-05
1,5000000000000000,5000000000000000,1e+20,40,60,1.8412933059153147e-05,2.3906337446533144e-05,2.869491072488017e-05,1.8411968994769268e-05,2.389320798101835e-05,2.8645778002101e-05,1.834835e-05,2.381393e-05,2.854407e-05
1,5000000000000000,5000000000000000,1e+20,40,70,1.874757435871288e-05,2.430043605272658e-05,2.9150985938031223e-05,1.8774127966025844e-05,2.4376451619900763e-05,2.920190672739409e-05,1.873032e-05,2.428827e-05,2.909307e-05
1,5000000000000000,5000000000000000,1e+20,40,80,1.92361021618126e-05,2.487471283529885e-05,2.981551551783923e-05,1.9325150788063183e-05,2.507678982510697e-05,2.998712443513796e-05,1.924981e-05,2.491645e-05,2.983752e-05
1,5000000000000000,5000000000000000,1e+20,40,90,1.9941964637837373e-05,2.570221113273874e-05,3.0772818718105555e-05,2.003229565161746e-05,2.5957358957384716e-05,3.0960240110289305e-05,1.989353e-05,2.568353e-05,3.072106e-05
1,5000000000000000,5000000000000000,1e+20,40,100,2.0943673007423055e-05,2.687197775230743e-05,3.212549927411601e-05,2.083061008306686e-05,2.69446536549367e-05,3.204181484761648e-05,2.08594e-05,2.678458e-05,3.196982e-05
1,1000000000000000,5000000000000000,1e+20,40,30,4.930639988742769e-05,6.24570602667518e-05,7.347676728386432e-05,4.919372076983564e-05,6.242437666514888e-05,7.360265590250492e-05,4.958659e-05,6.279928e-05,7.380239e-05
1,1000000000000000,5000000000000000,1e+20,40,40,4.959790385328233e-05,6.280840170802549e-05,7.38807866582647e-05,4.953187089995481e-05,6.282091635512188e-05,7.40834220778197e-05,4.978261e-05,6.302922e-05,7.406531e-05
