dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,1000000000000000,5000000000000000,1e+20,40,30,4.944073589285836e-05,5.340162169886753e-05,4.958659e-05
1,1000000000000000,5000000000000000,1e+20,40,40,4.977460048394278e-05,5.362847878132016e-05,4.978261e-05
1,1000000000000000,5000000000000000,1e+20,40,50,5.0260619900655e-05,5.383365351008251e-05,5.033798e-05
1,1000000000000000,5000000000000000,1e+20,40,60,5.094365042168647e-05,5.401374437496997e-05,5.051439e-05
1,1000000000000000,5000000000000000,1e+20,40,70,5.187322312849574e-05,5.4165240726433694e-05,5.145535e-05
1,1000000000000000,5000000000000000,1e+20,40,80,5.3093132009962574e-05,5.428439180832356e-05,5.304562e-05
1,1000000000000000,5000000000000000,1e+20,40,90,5.4622094467049465e-05,5.436759602162056e-05,5.472198e-05
1,1000000000000000,5000000000000000,1e+20,40,100,5.642412361339666e-05,5.4411219025496393e-05,5.642907e-05
1,1000000000000000,6000000000000000,1e+20,40,30,4.945814362145029e-05,5.276347292237915e-05,4.961769e-05
1,1000000000000000,6000000000000000,1e+20,40,40,4.979416553396732e-05,5.297352254274301e-05,4.982888e-05
1,1000000000000000,6000000000000000,1e+20,40,50,5.0283433665754274e-05,5.316239548847079e-05,5.041637e-05
1,1000000000000000,6000000000000000,1e+20,40,60,5.09711098857224e-05,5.33264028490521e-05,5.065991e-05
1,1000000000000000,6000000000000000,1e+20,40,70,5.190648153075017e-05,5.346185571397655e-05,5.162505e-05
1,1000000000000000,6000000000000000,1e+20,40,80,5.313319707056508e-05,5.356469046091661e-05,5.328421e-05
1,1000000000000000,6000000000000000,1e+20,40,90,5.466878792503849e-05,5.363113450584933e-05,5.495246e-05
1,1000000000000000,6000000000000000,1e+20,40,100,5.647564466926269e-05,5.36574843863491e-05,5.67396e-05
1,1000000000000000,7000000000000000,1e+20,40,30,4.947267007082701e-05,5.2207826229278e-05,4.96446e-05
1,1000000000000000,7000000000000000,1e+20,40,40,4.981050005881116e-05,5.240296377451159e-05,4.989533e-05
1,1000000000000000,7000000000000000,1e+20,40,50,5.030262400396168e-05,5.2577270253095776e-05,5.04654e-05
1,1000000000000000,7000000000000000,1e+20,40,60,5.099420013721101e-05,5.272695489111357e-05,5.077454e-05
1,1000000000000000,7000000000000000,1e+20,40,70,5.193455217522569e-05,5.284792496240698e-05,5.181527e-05
1,1000000000000000,7000000000000000,1e+20,40,80,5.316705937730149e-05,5.293634967529215e-05,5.347423e-05
1,1000000000000000,7000000000000000,1e+20,40,90,5.470822361530736e-05,5.298801625031047e-05,5.52142e-05
1,1000000000000000,7000000000000000,1e+20,40,100,5.651906758430414e-05,5.299929398461245e-05,5.699898e-05
1,1000000000000000,10000000000000000,1e+20,40,30,4.950561196892522e-05,5.087146200821735e-05,4.968745e-05
1,1000000000000000,10000000000000000,1e+20,40,40,4.984785118722357e-05,5.103068542666733e-05,4.998148e-05
1,1000000000000000,10000000000000000,1e+20,40,50,5.034658533986658e-05,5.116972533869557e-05,5.056344e-05
1,1000000000000000,10000000000000000,1e+20,40,60,5.10472891619429e-05,5.128428529133089e-05,5.084247e-05
1,1000000000000000,10000000000000000,1e+20,40,70,5.1999279094161466e-05,5.1370290748309344e-05,5.20388e-05
1,1000000000000000,10000000000000000,1e+20,40,80,5.324514859239571e-05,5.142381996847689e-05,5.367733e-05
1,1000000000000000,10000000000000000,1e+20,40,90,5.4799333156552166e-05,5.144069291418418e-05,5.555751e-05
1,1000000000000000,10000000000000000,1e+20,40,100,5.661925024469383e-05,5.141754081705585e-05,5.726084e-05
