dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,1000000000000000,5000000000000000,1e+20,40,100,5.642412361339666e-05,5.4411219025496393e-05,5.642907e-05
1,1000000000000000,6000000000000000,1e+20,40,100,5.647564466926269e-05,5.36574843863491e-05,5.67396e-05
1,1000000000000000,7000000000000000,1e+20,40,100,5.651906758430414e-05,5.299929398461245e-05,5.699898e-05
1,1000000000000000,8000000000000000,1e+20,40,100,5.655665154336021e-05,5.241556209512055e-05,5.714327e-05
1,1000000000000000,9000000000000000,1e+20,40,100,5.6589724408695474e-05,5.18918786838185e-05,5.718713e-05
1,1000000000000000,10000000000000000,1e+20,40,100,5.661925024469383e-05,5.141754081705585e-05,5.726084e-05
2,1000000000000000,5000000000000000,1e+20,40,100,4.965972038917244e-05,4.741343218483962e-05,4.932071e-05
2,1000000000000000,6000000000000000,1e+20,40,100,4.970738154952414e-05,4.738626739708707e-05,4.960137e-05
2,1000000000000000,7000000000000000,1e+20,40,100,4.974764669896104e-05,4.736421396955848e-05,4.964292e-05
2,1000000000000000,8000000000000000,1e+20,40,100,4.978243669029325e-05,4.734520553029142e-05,4.968198e-05
2,1000000000000000,9000000000000000,1e+20,40,100,4.981311212759465e-05,4.732809611596167e-05,4.971838e-05
2,1000000000000000,10000000000000000,1e+20,40,100,4.984053521184251e-05,4.73122090625111e-05,4.975142e-05
1,1000000000000000,5000000000000000,1e+20,40,90,5.4622094467049465e-05,5.436759602162056e-05,5.472198e-05
1,1000000000000000,6000000000000000,1e+20,40,90,5.466878792503849e-05,5.363113450584933e-05,5.495246e-05
1,1000000000000000,7000000000000000,1e+20,40,90,5.470822361530736e-05,5.298801625031047e-05,5.52142e-05
1,1000000000000000,8000000000000000,1e+20,40,90,5.474240242619999e-05,5.241741382633336e-05,5.541146e-05
1,1000000000000000,9000000000000000,1e+20,40,90,5.477243030327372e-05,5.190509546082467e-05,5.549506e-05
1,1000000000000000,10000000000000000,1e+20,40,90,5.4799333156552166e-05,5.144069291418418e-05,5.555751e-05
1,1000000000000000,5000000000000000,1e+20,40,30,4.944073589285836e-05,5.340162169886753e-05,4.958659e-05
1,1000000000000000,6000000000000000,1e+20,40,30,4.945814362145029e-05,5.276347292237915e-05,4.961769e-05
1,1000000000000000,7000000000000000,1e+20,40,30,4.947267007082701e-05,5.2207826229278e-05,4.96446e-05
1,1000000000000000,8000000000000000,1e+20,40,30,4.948512651026249e-05,5.171530938241631e-05,4.965362e-05
1,1000000000000000,9000000000000000,1e+20,40,30,4.949593130731955e-05,5.127298936713487e-05,4.966304e-05
1,1000000000000000,10000000000000000,1e+20,40,30,4.950561196892522e-05,5.087146200821735e-05,4.968745e-05
