dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,1000000000000000,10000000000000000,1e+20,40,100,5.661925024469383e-05,5.141754081705585e-05,5.726084e-05
1,1000000000000000,10000000000000000,1e+20,80,100,6.147855310700834e-05,5.940243136137724e-05,6.118845e-05
1,1000000000000000,10000000000000000,1e+20,120,100,7.460766937583685e-05,7.519769860664383e-05,7.468692e-05
1,1000000000000000,10000000000000000,1e+20,160,100,0.000118524832942,0.0001200201368192,0.0001185866
1,1000000000000000,10000000000000000,1e+20,200,100,0.0001481090002926,0.0001484408712713,0.0001478796
1,1000000000000000,10000000000000000,1e+20,240,100,0.0001480420614825,0.0001488948473706,0.0001479559
1,1000000000000000,10000000000000000,1e+20,280,100,0.0001480762148275,0.0001482430961914,0.0001479631
1,1000000000000000,10000000000000000,1e+20,320,100,0.000148095015902,0.0001482542575104,0.000147989
1,1000000000000000,10000000000000000,1e+20,360,100,0.0001478847261751,0.0001484680542489,0.0001480095
1,1000000000000000,10000000000000000,1e+20,400,100,0.0001473274169256,0.0001487462577642,0.0001473879
1,1000000000000000,9000000000000000,1e+20,40,100,5.6589724408695474e-05,5.18918786838185e-05,5.718713e-05
1,1000000000000000,9000000000000000,1e+20,80,100,6.147233943920583e-05,5.96042191318702e-05,6.115095e-05
1,1000000000000000,9000000000000000,1e+20,120,100,7.460937194991857e-05,7.504631503252313e-05,7.46699e-05
1,1000000000000000,9000000000000000,1e+20,160,100,0.0001185301371151,0.0001195075237774,0.0001185561
1,1000000000000000,9000000000000000,1e+20,200,100,0.0001481198851251,0.0001484228996559,0.0001478826
1,1000000000000000,9000000000000000,1e+20,240,100,0.0001480529317632,0.0001489481219323,0.0001479588
1,1000000000000000,9000000000000000,1e+20,280,100,0.0001480868231737,0.0001482520019635,0.0001479659
1,1000000000000000,9000000000000000,1e+20,320,100,0.0001481048966525,0.0001482480438426,0.0001479917
1,1000000000000000,9000000000000000,1e+20,360,100,0.0001478931953897,0.0001484677777625,0.0001480121
1,1000000000000000,9000000000000000,1e+20,400,100,0.0001473343145335,0.0001487635599914,0.0001473905
1,1000000000000000,5000000000000000,1e+20,40,30,4.944073589285836e-05,5.340162169886753e-05,4.958659e-05
1,1000000000000000,5000000000000000,1e+20,80,30,5.955421511316672e-05,6.003413363941945e-05,5.937685e-05
1,1000000000000000,5000000000000000,1e+20,120,30,7.450137491105124e-05,7.312402158277109e-05,7.415137e-05
1,1000000000000000,5000000000000000,1e+20,160,30,0.0001183101412607,0.0001191767805721,0.0001182398
1,1000000000000000,5000000000000000,1e+20,200,30,0.0001478293124819,0.0001470733259338,0.0001478978
1,1000000000000000,5000000000000000,1e+20,240,30,0.0001477910991525,0.0001465074892621,0.0001479732
1,1000000000000000,5000000000000000,1e+20,280,30,0.0001479236525483,0.0001463035005144,0.0001479786
1,1000000000000000,5000000000000000,1e+20,320,30,0.0001480475621065,0.0001466885441914,0.0001480029
1,1000000000000000,5000000000000000,1e+20,360,30,0.0001479455240769,0.0001471572177251,0.0001480217
1,1000000000000000,5000000000000000,1e+20,400,30,0.0001474949822295,0.0001476188190281,0.0001473272
1,1000000000000000,8000000000000000,1e+20,40,100,5.655665154336021e-05,5.241556209512055e-05,5.714327e-05
1,1000000000000000,8000000000000000,1e+20,80,100,6.146547821117565e-05,5.982072980259545e-05,6.11312e-05
1,1000000000000000,8000000000000000,1e+20,120,100,7.461129280272871e-05,7.489631389034912e-05,7.464711e-05
1,1000000000000000,8000000000000000,1e+20,160,100,0.0001185362343676,0.0001189719259855,0.0001185268
1,1000000000000000,8000000000000000,1e+20,200,100,0.0001481318759033,0.0001483870873926,0.0001478853
1,1000000000000000,8000000000000000,1e+20,240,100,0.0001480649370932,0.0001489917340222,0.0001479615
1,1000000000000000,8000000000000000,1e+20,280,100,0.0001480988139519,0.0001482493244111,0.0001479685
1,1000000000000000,8000000000000000,1e+20,320,100,0.0001481160579714,0.0001482299558119,0.0001479942
1,1000000000000000,8000000000000000,1e+20,360,100,0.0001479027705499,0.0001484574459027,0.0001480145
1,1000000000000000,8000000000000000,1e+20,400,100,0.0001473418960813,0.0001487737754359,0.0001473929
