0,1,2,3,4,5,6,7,8,9
0.0023758294346053347,0.002927659180312384,0.002927659180312384,0.001666017209239557,0.0012116117600405169,0.0012116117600405169,0.0012116117600405169,0.0012116117600405169,0.0012116117600405169,0.0012116117600405169
0.0033209377191891595,0.0023758294346053347,0.0023758294346053347,0.002927659180312384,0.001666017209239557,0.001666017209239557,0.001666017209239557,0.001666017209239557,0.001666017209239557,0.001666017209239557
0.004720141045185789,0.0033209377191891595,0.0033209377191891595,0.0023758294346053347,0.002927659180312384,0.001762494279763434,0.0017950333326884932,0.0017950333326884932,0.0017950333326884932,0.0017950333326884932
0.00557248277932422,0.005039283655684994,0.00472868049331907,0.0033209377191891595,0.0023758294346053347,0.002927659180312384,0.001762494279763434,0.001762494279763434,0.001762494279763434,0.001762494279763434
0.005563858913560609,0.004720141045185789,0.0034818920870238793,0.00472868049331907,0.0036110044742713424,0.0023758294346053347,0.002927659180312384,0.0016134950054747764,0.0016134950054747764,0.0016134950054747764
0.007755209940517942,0.00557248277932422,0.005039283655684994,0.0034818920870238793,0.0033209377191891595,0.0036110044742713424,0.0023758294346053347,0.002927659180312384,0.0018846170554181513,0.0018846170554181513
0.007221616698277206,0.00623570213650397,0.005185767239166255,0.005039283655684994,0.00472868049331907,0.0033209377191891595,0.0036110044742713424,0.0023758294346053347,0.002927659180312384,0.002927659180312384
0.006746745274520322,0.005563858913560609,0.00500652246703848,0.005185767239166255,0.0034818920870238793,0.00472868049331907,0.0033209377191891595,0.0036777772319733465,0.0023758294346053347,0.0023758294346053347
0.011028360378782825,0.007755209940517942,0.006217647978983091,0.00500652246703848,0.003692098595179887,0.0034818920870238793,0.00472868049331907,0.0036110044742713424,0.0036777772319733465,0.0036777772319733465
0.011760339909963394,0.007221616698277206,0.004720141045185789,0.006217647978983091,0.005039283655684994,0.0041543164166148805,0.00399912103430353,0.0033209377191891595,0.0036110044742713424,0.0036110044742713424
