,0,1,2,3,4,5,6,7,8,9
0,3.044244112970773e-05,0.013372309505939484,1.8034628510577022e-06,8.59528336150106e-06,0.0003600183699745685,3.5641951399156824e-06,0.014388236217200756,0.0925007089972496,4.649476977647282e-06,7.944865501485765e-05
1,8.659188210913271e-07,1.8034628510577022e-06,2.010902335314313e-06,2.152989281967166e-06,3.2567068046773784e-06,3.5641951399156824e-06,4.649476977647282e-06,4.696284577221377e-06,8.59528336150106e-06,8.839540896588005e-06
2,4.741910970551544e-07,6.59202726183139e-07,8.659188210913271e-07,8.881468716026575e-07,1.1793453040809254e-06,1.6520169765499304e-06,1.8034628510577022e-06,2.010902335314313e-06,2.152989281967166e-06,2.1978753466100898e-06
3,4.741910970551544e-07,4.889312776867882e-07,5.614649012386508e-07,6.59202726183139e-07,8.659188210913271e-07,8.662632922096236e-07,8.881468716026575e-07,1.1793453040809254e-06,1.3717602769247605e-06,1.4523483287121053e-06
4,2.737322688517452e-07,3.2576375019743864e-07,4.357610521310562e-07,4.741910970551544e-07,4.889312776867882e-07,5.614649012386508e-07,6.59202726183139e-07,7.884697765803139e-07,8.659188210913271e-07,8.662632922096236e-07
5,2.737322688517452e-07,3.2576375019743864e-07,3.906434926648217e-07,3.967230952639511e-07,4.239657016569254e-07,4.357610521310562e-07,4.741910970551544e-07,4.889312776867882e-07,4.989580020264839e-07,5.614649012386508e-07
6,2.737322688517452e-07,3.248670452649094e-07,3.2576375019743864e-07,3.2909989045037946e-07,3.6469552355811174e-07,3.906434926648217e-07,3.967230952639511e-07,4.239657016569254e-07,4.357610521310562e-07,4.741910970551544e-07
7,2.737322688517452e-07,2.934978340363159e-07,3.248670452649094e-07,3.2576375019743864e-07,3.2909989045037946e-07,3.6469552355811174e-07,3.657681872937246e-07,3.906434926648217e-07,3.967230952639511e-07,4.239657016569254e-07
8,2.737322688517452e-07,2.881827185774455e-07,2.934978340363159e-07,3.1501861030847067e-07,3.2449889886265737e-07,3.248670452649094e-07,3.2576375019743864e-07,3.2909989045037946e-07,3.4218234645777557e-07,3.6469552355811174e-07
9,2.737322688517452e-07,2.881827185774455e-07,2.934978340363159e-07,3.001682671310846e-07,3.1501861030847067e-07,3.2449889886265737e-07,3.248670452649094e-07,3.2576375019743864e-07,3.2909989045037946e-07,3.4218234645777557e-07
10,2.737322688517452e-07,2.881827185774455e-07,2.934978340363159e-07,3.001682671310846e-07,3.1501861030847067e-07,3.166486521877232e-07,3.230626077765919e-07,3.2449889886265737e-07,3.248670452649094e-07,3.2576375019743864e-07
