,0,1
0,"[('process_record', 2.2308215363864292e-07)]","[('trainable_params', 258.0)]"
1,"[('process_record', 2.3073931743056164e-07)]","[('trainable_params', 258.0)]"
2,"[('process_record', 2.4183810864997213e-07)]","[('trainable_params', 346.0)]"
3,"[('process_record', 3.183464514222578e-07)]","[('trainable_params', 346.0)]"
4,"[('process_record', 3.586086165796587e-07)]","[('trainable_params', 258.0)]"
5,"[('process_record', 3.680081306356442e-07)]","[('trainable_params', 387.0)]"
6,"[('process_record', 3.7690199405915337e-07)]","[('trainable_params', 228.0)]"
7,"[('process_record', 4.467628400561807e-07)]","[('trainable_params', 289.0)]"
8,"[('process_record', 4.669093698339566e-07)]","[('trainable_params', 228.0)]"
9,"[('process_record', 5.113882934892899e-07)]","[('trainable_params', 203.0)]"
