,0,1
0,"[('process_record', 2.4183810864997213e-07)]","[('trainable_params', 346.0)]"
1,"[('process_record', 3.586086165796587e-07)]","[('trainable_params', 258.0)]"
2,"[('process_record', 3.7690199405915337e-07)]","[('trainable_params', 228.0)]"
3,"[('process_record', 4.669093698339566e-07)]","[('trainable_params', 228.0)]"
4,"[('process_record', 5.113882934892899e-07)]","[('trainable_params', 203.0)]"
5,"[('process_record', 6.90203364683839e-07)]","[('trainable_params', 289.0)]"
6,"[('process_record', 7.801432957421639e-07)]","[('trainable_params', 289.0)]"
7,"[('process_record', 9.692942057881737e-07)]","[('trainable_params', 203.0)]"
8,"[('process_record', 1.0761355042632204e-06)]","[('trainable_params', 289.0)]"
9,"[('process_record', 1.0908290732913883e-06)]","[('trainable_params', 119.0)]"
