,0,1
0,"[('process_record', 6.8769536483159754e-06)]","[('trainable_params', 109.0)]"
1,"[('process_record', 0.012718785554170609)]","[('trainable_params', 281.0)]"
2,"[('process_record', 1.0761355042632204e-06)]","[('trainable_params', 289.0)]"
3,"[('process_record', 2.299482957823784e-06)]","[('trainable_params', 126.0)]"
4,"[('process_record', 7.5277712312527e-05)]","[('trainable_params', 59.0)]"
5,"[('process_record', 1.365505340800155e-06)]","[('trainable_params', 179.0)]"
6,"[('process_record', 0.013917939737439156)]","[('trainable_params', 121.0)]"
7,"[('process_record', 0.08497920632362366)]","[('trainable_params', 106.0)]"
8,"[('process_record', 2.0579802821885096e-06)]","[('trainable_params', 175.0)]"
9,"[('process_record', 1.0322117304895073e-05)]","[('trainable_params', 118.0)]"
