,0,1
0,"[('process_record', 4.669093698339566e-07)]","[('trainable_params', 228.0)]"
1,"[('process_record', 1.0761355042632204e-06)]","[('trainable_params', 289.0)]"
2,"[('process_record', 1.365505340800155e-06)]","[('trainable_params', 179.0)]"
3,"[('process_record', 2.0579802821885096e-06)]","[('trainable_params', 175.0)]"
4,"[('process_record', 2.299482957823784e-06)]","[('trainable_params', 126.0)]"
5,"[('process_record', 2.7275000320514664e-06)]","[('trainable_params', 212.0)]"
6,"[('process_record', 3.4264476198586635e-06)]","[('trainable_params', 118.0)]"
7,"[('process_record', 4.826872100238688e-06)]","[('trainable_params', 205.0)]"
8,"[('process_record', 6.8769536483159754e-06)]","[('trainable_params', 109.0)]"
9,"[('process_record', 7.186120456026401e-06)]","[('trainable_params', 116.0)]"
