,0,1
0,"[('process_record', 2.2308215363864292e-07)]","[('trainable_params', 258.0)]"
1,"[('process_record', 2.3073931743056164e-07)]","[('trainable_params', 258.0)]"
2,"[('process_record', 2.3349623745616555e-07)]","[('trainable_params', 258.0)]"
3,"[('process_record', 2.4183810864997213e-07)]","[('trainable_params', 346.0)]"
4,"[('process_record', 2.5193332930939505e-07)]","[('trainable_params', 258.0)]"
5,"[('process_record', 2.7187189743926865e-07)]","[('trainable_params', 258.0)]"
6,"[('process_record', 2.736494764121744e-07)]","[('trainable_params', 258.0)]"
7,"[('process_record', 3.0361277936208353e-07)]","[('trainable_params', 346.0)]"
8,"[('process_record', 3.183464514222578e-07)]","[('trainable_params', 346.0)]"
9,"[('process_record', 3.2173653607969754e-07)]","[('trainable_params', 258.0)]"
