dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,1000000000000000,5000000000000000,5e+20,40,30,5.5370681366184726e-05,5.498753671417944e-05,5.538809e-05
1,1000000000000000,6000000000000000,5e+20,40,30,5.541917926166207e-05,5.500080806086771e-05,5.542705e-05
1,1000000000000000,7000000000000000,5e+20,40,30,5.546227112063207e-05,5.501885243575089e-05,5.546157e-05
1,1000000000000000,8000000000000000,5e+20,40,30,5.550132118514739e-05,5.50395343452692e-05,5.551386e-05
1,1000000000000000,9000000000000000,5e+20,40,30,5.5537064326927066e-05,5.506163142854348e-05,5.552464e-05
1,1000000000000000,10000000000000000,5e+20,40,30,5.5570013500982895e-05,5.508448157343082e-05,5.553436e-05
2,1000000000000000,5000000000000000,5e+20,80,100,5.146399780642241e-05,5.121234426042065e-05,5.161935e-05
2,1000000000000000,6000000000000000,5e+20,80,100,5.155837061465718e-05,5.128150223754346e-05,5.170631e-05
2,1000000000000000,7000000000000000,5e+20,80,100,5.163764217286371e-05,5.134125240147114e-05,5.173403e-05
2,1000000000000000,8000000000000000,5e+20,80,100,5.170583972358145e-05,5.139391214470379e-05,5.176046e-05
2,1000000000000000,9000000000000000,5e+20,80,100,5.176534250495024e-05,5.144108217791654e-05,5.178493e-05
2,1000000000000000,10000000000000000,5e+20,80,100,5.181809683563188e-05,5.148383206687868e-05,5.180707e-05
2,1000000000000000,5000000000000000,5e+20,40,30,4.6314082283061e-05,4.648728281608783e-05,4.612849e-05
2,1000000000000000,6000000000000000,5e+20,40,30,4.633825301425532e-05,4.651003473554738e-05,4.616812e-05
2,1000000000000000,7000000000000000,5e+20,40,30,4.636048470274545e-05,4.6529334213119e-05,4.619906e-05
2,1000000000000000,8000000000000000,5e+20,40,30,4.6381181164179e-05,4.654610529541969e-05,4.622925e-05
2,1000000000000000,9000000000000000,5e+20,40,30,4.640055703930557e-05,4.656098099076189e-05,4.626928e-05
2,1000000000000000,10000000000000000,5e+20,40,30,4.641879422706552e-05,4.6574346924899146e-05,4.63143e-05
1,1000000000000000,5000000000000000,5e+20,40,60,5.6921951909316704e-05,5.710388359148055e-05,5.660894e-05
1,1000000000000000,6000000000000000,5e+20,40,60,5.703726492356509e-05,5.717581370845437e-05,5.679763e-05
1,1000000000000000,7000000000000000,5e+20,40,60,5.713940117857419e-05,5.724389848182909e-05,5.694983e-05
1,1000000000000000,8000000000000000,5e+20,40,60,5.723134745494463e-05,5.730818884330802e-05,5.695626e-05
1,1000000000000000,9000000000000000,5e+20,40,60,5.7315082813147455e-05,5.7368946727365255e-05,5.697885e-05
1,1000000000000000,10000000000000000,5e+20,40,60,5.739209518651478e-05,5.742653229390271e-05,5.702235e-05
