dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,1000000000000000,10000000000000000,5e+20,40,30,5.5570013500982895e-05,5.508448157343082e-05,5.553436e-05
1,1000000000000000,10000000000000000,5e+20,80,30,7.14366469765082e-05,7.093651947798207e-05,7.132314e-05
1,1000000000000000,10000000000000000,5e+20,120,30,9.216050966642796e-05,9.176776802632958e-05,9.212091e-05
1,1000000000000000,10000000000000000,5e+20,160,30,0.0001525201660115,0.0001525809784652,0.000152699
1,1000000000000000,10000000000000000,5e+20,200,30,0.0004733344539999,0.0004749068175442,0.0004763094
1,1000000000000000,10000000000000000,5e+20,240,30,0.0004736564587801,0.0004742017481476,0.0004758142
1,1000000000000000,10000000000000000,5e+20,280,30,0.0004697841941379,0.0004707571933977,0.0004727968
1,1000000000000000,10000000000000000,5e+20,320,30,0.0004668915353249,0.0004685394815169,0.0004692501
1,1000000000000000,10000000000000000,5e+20,360,30,0.0004645568551495,0.0004653736832551,0.0004669096
1,1000000000000000,10000000000000000,5e+20,400,30,0.0004625103902071,0.0004613841010723,0.0004633861
1,1000000000000000,9000000000000000,5e+20,40,30,5.5537064326927066e-05,5.506163142854348e-05,5.552464e-05
1,1000000000000000,9000000000000000,5e+20,80,30,7.141287642298266e-05,7.093515887390822e-05,7.131355e-05
1,1000000000000000,9000000000000000,5e+20,120,30,9.213291195919736e-05,9.17736324481666e-05,9.211147e-05
1,1000000000000000,9000000000000000,5e+20,160,30,0.0001525072293588,0.000152603679453,0.0001526757
1,1000000000000000,9000000000000000,5e+20,200,30,0.0004733875102829,0.0004749394429381,0.0004762762
1,1000000000000000,9000000000000000,5e+20,240,30,0.0004737382114399,0.0004742456076201,0.000475782
1,1000000000000000,9000000000000000,5e+20,280,30,0.0004698778793681,0.0004707816406153,0.0004727597
1,1000000000000000,9000000000000000,5e+20,320,30,0.0004669908375944,0.0004685515305027,0.0004692114
1,1000000000000000,9000000000000000,5e+20,360,30,0.000464658573037,0.0004653761279769,0.0004668633
1,1000000000000000,9000000000000000,5e+20,400,30,0.000462612719275,0.0004613763885572,0.0004633325
1,1000000000000000,8000000000000000,5e+20,40,30,5.550132118514739e-05,5.50395343452692e-05,5.551386e-05
1,1000000000000000,8000000000000000,5e+20,80,30,7.13871413609013e-05,7.09346859366633e-05,7.128212e-05
1,1000000000000000,8000000000000000,5e+20,120,30,9.210303687723354e-05,9.178046457236631e-05,9.207028e-05
1,1000000000000000,8000000000000000,5e+20,160,30,0.0001524947147117,0.0001526221603853,0.0001526227
1,1000000000000000,8000000000000000,5e+20,200,30,0.0004734513931907,0.0004749704676214,0.0004737502
1,1000000000000000,8000000000000000,5e+20,240,30,0.000473831751151,0.0004742975870613,0.0004731875
1,1000000000000000,8000000000000000,5e+20,280,30,0.0004699840792454,0.0004708112974185,0.0004701781
1,1000000000000000,8000000000000000,5e+20,320,30,0.0004671030910685,0.0004685671301558,0.0004670679
1,1000000000000000,8000000000000000,5e+20,360,30,0.0004647736204788,0.000465381424874,0.0004643037
1,1000000000000000,8000000000000000,5e+20,400,30,0.0004627285525202,0.0004613707133103,0.0004607984
1,1000000000000000,7000000000000000,5e+20,40,30,5.546227112063207e-05,5.501885243575089e-05,5.546157e-05
1,1000000000000000,7000000000000000,5e+20,80,30,7.135875785024837e-05,7.093543536029756e-05,7.127182e-05
1,1000000000000000,7000000000000000,5e+20,120,30,9.207046241499484e-05,9.17891229619272e-05,9.206114e-05
1,1000000000000000,7000000000000000,5e+20,160,30,0.0001524829276604,0.000152634238475,0.0001526007
1,1000000000000000,7000000000000000,5e+20,200,30,0.0004735288384836,0.0004749978834297,0.0004737395
1,1000000000000000,7000000000000000,5e+20,240,30,0.0004739412979688,0.0004743605386465,0.0004731797
1,1000000000000000,7000000000000000,5e+20,280,30,0.0004701075959019,0.0004708469787146,0.0004701675
1,1000000000000000,7000000000000000,5e+20,320,30,0.0004672320501413,0.0004685879393946,0.0004670521
1,1000000000000000,7000000000000000,5e+20,360,30,0.0004649047914426,0.0004653912037611,0.000464293
1,1000000000000000,7000000000000000,5e+20,400,30,0.0004628606839105,0.0004613675992004,0.0004607657
