dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,1000000000000000,8000000000000000,5e+20,40,30,5.550132118514739e-05,5.50395343452692e-05,5.551386e-05
1,1000000000000000,8000000000000000,5e+20,40,40,5.580512151937001e-05,5.556657197303139e-05,5.582723e-05
1,1000000000000000,8000000000000000,5e+20,40,50,5.634077751892619e-05,5.630006126011722e-05,5.655952e-05
1,1000000000000000,8000000000000000,5e+20,40,60,5.723134745494463e-05,5.730818884330802e-05,5.695626e-05
1,1000000000000000,8000000000000000,5e+20,40,70,5.8604699006536976e-05,5.86638598178979e-05,5.848471e-05
1,1000000000000000,8000000000000000,5e+20,40,80,6.05183195148129e-05,6.042402674211189e-05,6.06087e-05
1,1000000000000000,8000000000000000,5e+20,40,90,6.286838470259681e-05,6.258734356379136e-05,6.303242e-05
1,1000000000000000,8000000000000000,5e+20,40,100,6.537894660141319e-05,6.503971962956712e-05,6.540653e-05
1,1000000000000000,10000000000000000,5e+20,40,30,5.5570013500982895e-05,5.508448157343082e-05,5.553436e-05
1,1000000000000000,10000000000000000,5e+20,40,40,5.589066131506115e-05,5.562934529734776e-05,5.594542e-05
1,1000000000000000,10000000000000000,5e+20,40,50,5.64551301067695e-05,5.6387063523288816e-05,5.665502e-05
1,1000000000000000,10000000000000000,5e+20,40,60,5.739209518651478e-05,5.742653229390271e-05,5.702235e-05
1,1000000000000000,10000000000000000,5e+20,40,70,5.8830148191191256e-05,5.882066398044117e-05,5.860853e-05
1,1000000000000000,10000000000000000,5e+20,40,80,6.081540777813643e-05,6.062292959541082e-05,6.077114e-05
1,1000000000000000,10000000000000000,5e+20,40,90,6.322005356196314e-05,6.282308459049091e-05,6.324335e-05
1,1000000000000000,10000000000000000,5e+20,40,100,6.574684812221676e-05,6.529365055030212e-05,6.557554e-05
1,1000000000000000,9000000000000000,5e+20,40,30,5.5537064326927066e-05,5.506163142854348e-05,5.552464e-05
1,1000000000000000,9000000000000000,5e+20,40,40,5.584958125837147e-05,5.559805504162796e-05,5.586583e-05
1,1000000000000000,9000000000000000,5e+20,40,50,5.640018207486719e-05,5.63442736165598e-05,5.660239e-05
1,1000000000000000,9000000000000000,5e+20,40,60,5.7315082813147455e-05,5.7368946727365255e-05,5.697885e-05
1,1000000000000000,9000000000000000,5e+20,40,70,5.872263864148408e-05,5.874492853763513e-05,5.853805e-05
1,1000000000000000,9000000000000000,5e+20,40,80,6.0674523410853e-05,6.052749085938558e-05,6.067281e-05
1,1000000000000000,9000000000000000,5e+20,40,90,6.305440183496103e-05,6.27104818704538e-05,6.315325e-05
1,1000000000000000,9000000000000000,5e+20,40,100,6.557464803336188e-05,6.517296424135566e-05,6.547084e-05
2,5000000000000000,5000000000000000,5e+20,40,30,1.5689645806560293e-05,1.5685187463532202e-05,1.560973e-05
2,5000000000000000,5000000000000000,5e+20,40,40,1.5768262528581545e-05,1.5772669939906336e-05,1.568378e-05
2,5000000000000000,5000000000000000,5e+20,40,50,1.589990824868437e-05,1.5905383406789042e-05,1.586322e-05
2,5000000000000000,5000000000000000,5e+20,40,60,1.6118305211421102e-05,1.6109010175568983e-05,1.61045e-05
2,5000000000000000,5000000000000000,5e+20,40,70,1.6469899492221884e-05,1.642190727579873e-05,1.649376e-05
2,5000000000000000,5000000000000000,5e+20,40,80,1.7003814718918875e-05,1.6897560271900147e-05,1.704157e-05
2,5000000000000000,5000000000000000,5e+20,40,90,1.774147131072823e-05,1.760118902893737e-05,1.778609e-05
2,5000000000000000,5000000000000000,5e+20,40,100,1.86365195986582e-05,1.859531221271027e-05,1.86747e-05
