0,1,2,3,4,5,6,7,8,9
0.0017422875283482934,0.0012488012872816472,0.0012488012872816472,0.0012488012872816472,0.0012488012872816472,0.0010831155657371892,0.0010831155657371892,0.0010831155657371892,0.0010660791015705828,0.0010660791015705828
0.0018270866266969176,0.0014752655372014117,0.0012288548931987367,0.0012288548931987367,0.0012288548931987367,0.0012488012872816472,0.0012038508535201298,0.0011178488091970415,0.0010831155657371892,0.0010831155657371892
0.0020783915182527525,0.0016025905182523968,0.0014499125383541278,0.0013575162867624049,0.0013575162867624049,0.0012288548931987367,0.0011524398356700914,0.0010974660853615742,0.0011178488091970415,0.0011178488091970415
0.0024886218962054374,0.0017422875283482934,0.0014752655372014117,0.0013320260514682852,0.0014853233990303888,0.0013575162867624049,0.0012488012872816472,0.0011292345316612435,0.0010974660853615742,0.0010974660853615742
0.002514183633921695,0.0017813743514748723,0.0016025905182523968,0.0014499125383541278,0.0013320260514682852,0.0014853233990303888,0.0012288548931987367,0.0012038508535201298,0.0012382750913359402,0.0010944765116286594
0.0023191272423138173,0.0018270866266969176,0.0017422875283482934,0.0014752655372014117,0.0014054985196324662,0.0013320260514682852,0.001178253613234728,0.0011524398356700914,0.0011292345316612435,0.0012382750913359402
0.00299389550881414,0.0020783915182527525,0.001802657795455015,0.0015354198613554977,0.0014499125383541278,0.0012473058621690005,0.0013575162867624049,0.0012488012872816472,0.0012038508535201298,0.0011292345316612435
0.003914714940004044,0.0019433530521829859,0.0017813743514748723,0.0016025905182523968,0.0014816190091663185,0.0014054985196324662,0.0014853233990303888,0.0012288548931987367,0.001153295247751883,0.0012038508535201298
0.0042335249554205315,0.0024886218962054374,0.0020300861692553016,0.0017087072494287195,0.0014242285619720677,0.0014499125383541278,0.0013320260514682852,0.001178253613234728,0.0011524398356700914,0.001153295247751883
0.00488684203811143,0.002514183633921695,0.0018270866266969176,0.0017422875283482934,0.0014752655372014117,0.0014816190091663185,0.001358586175070483,0.0013575162867624049,0.001107121682307927,0.0011524398356700914
