dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
1,1000000000000000,5000000000000000,1e+20,40,30,4.958659e-05,6.279928e-05,7.380239e-05
1,1000000000000000,5000000000000000,1e+20,40,40,4.978261e-05,6.302922e-05,7.406531e-05
1,1000000000000000,5000000000000000,1e+20,40,50,5.033798e-05,6.371813e-05,7.484315e-05
1,1000000000000000,5000000000000000,1e+20,40,60,5.051439e-05,6.393281e-05,7.509032e-05
1,1000000000000000,5000000000000000,1e+20,40,70,5.145535e-05,6.509045e-05,7.639808e-05
1,1000000000000000,5000000000000000,1e+20,40,80,5.304562e-05,6.706915e-05,7.871025e-05
1,1000000000000000,5000000000000000,1e+20,40,90,5.472198e-05,6.905135e-05,8.096903e-05
1,1000000000000000,5000000000000000,1e+20,40,100,5.642907e-05,7.116457e-05,8.336995e-05
1,1000000000000000,5000000000000000,1e+20,80,30,5.937685e-05,7.401385e-05,8.595259e-05
1,1000000000000000,5000000000000000,1e+20,80,40,5.940042e-05,7.404436e-05,8.598893e-05
1,1000000000000000,5000000000000000,1e+20,80,50,5.94535e-05,7.411247e-05,8.606966e-05
1,1000000000000000,5000000000000000,1e+20,80,60,5.948977e-05,7.416193e-05,8.612748e-05
1,1000000000000000,5000000000000000,1e+20,80,70,5.963048e-05,7.434558e-05,8.633537e-05
1,1000000000000000,5000000000000000,1e+20,80,80,5.989232e-05,7.467541e-05,8.671847e-05
1,1000000000000000,5000000000000000,1e+20,80,90,6.02508e-05,7.511277e-05,8.723739e-05
1,1000000000000000,5000000000000000,1e+20,80,100,6.080003e-05,7.575384e-05,8.801217e-05
1,1000000000000000,5000000000000000,1e+20,120,30,7.415137e-05,9.073991e-05,0.0001042404
1,1000000000000000,5000000000000000,1e+20,120,40,7.415852e-05,9.074864e-05,0.0001042501
1,1000000000000000,5000000000000000,1e+20,120,50,7.417062e-05,9.076336e-05,0.0001042667
1,1000000000000000,5000000000000000,1e+20,120,60,7.417901e-05,9.077348e-05,0.0001042777
1,1000000000000000,5000000000000000,1e+20,120,70,7.42146e-05,9.081606e-05,0.0001043248
1,1000000000000000,5000000000000000,1e+20,120,80,7.427344e-05,9.088527e-05,0.000104401
1,1000000000000000,5000000000000000,1e+20,120,90,7.436788e-05,9.099341e-05,0.000104533
1,1000000000000000,5000000000000000,1e+20,120,100,7.448748e-05,9.114836e-05,0.0001047216
1,1000000000000000,5000000000000000,1e+20,160,30,0.0001182398,0.000138594,0.0001539544
1,1000000000000000,5000000000000000,1e+20,160,40,0.0001182558,0.0001386137,0.0001539756
1,1000000000000000,5000000000000000,1e+20,160,50,0.00011827,0.0001386312,0.0001539946
1,1000000000000000,5000000000000000,1e+20,160,60,0.0001182809,0.0001386446,0.0001540089
1,1000000000000000,5000000000000000,1e+20,160,70,0.0001183001,0.0001386682,0.0001540349
1,1000000000000000,5000000000000000,1e+20,160,80,0.0001183267,0.0001387007,0.0001540707
1,1000000000000000,5000000000000000,1e+20,160,90,0.0001183633,0.0001387462,0.0001541205
1,1000000000000000,5000000000000000,1e+20,160,100,0.0001184144,0.0001388099,0.0001541923
1,1000000000000000,5000000000000000,1e+20,200,30,0.0001478978,0.0002069224,0.0002612015
1,1000000000000000,5000000000000000,1e+20,200,40,0.000147897,0.0002069218,0.0002612015
1,1000000000000000,5000000000000000,1e+20,200,50,0.0001478966,0.0002069215,0.0002612018
1,1000000000000000,5000000000000000,1e+20,200,60,0.000147896,0.0002069209,0.0002612015
1,1000000000000000,5000000000000000,1e+20,200,70,0.0001478953,0.0002069202,0.0002612011
1,1000000000000000,5000000000000000,1e+20,200,80,0.0001478946,0.0002069194,0.0002612006
1,1000000000000000,5000000000000000,1e+20,200,90,0.0001478937,0.0002069184,0.0002611997
1,1000000000000000,5000000000000000,1e+20,200,100,0.0001478927,0.0002069172,0.0002611987
