dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,5000000000000000,1e+20,280,30,0.00011028254812117666,0.00012894146493636072,0.00014221838500816375,0.00011047360021620989,0.00012887080083601177,0.00014208770880941302,0.0001104371,0.0001288329,0.0001421633
2,5000000000000000,5000000000000000,5e+20,400,50,0.00016701470303814858,0.00023426860570907593,0.00029643968446180224,0.00016704942390788347,0.00023437230265699327,0.0002970172499772161,0.0001669397,0.0002343888,0.0002962312
2,5000000000000000,6000000000000000,5e+20,80,50,1.890189560072031e-05,2.4129616576828994e-05,2.860174390661996e-05,1.89713500731159e-05,2.422082434350159e-05,2.867439434339758e-05,1.892432e-05,2.414227e-05,2.862516e-05
2,1000000000000000,6000000000000000,1e+20,200,50,6.120857142377645e-05,7.567481225123629e-05,8.752091525821015e-05,6.128128006821498e-05,7.576413918286562e-05,8.733807044336572e-05,6.129521e-05,7.573802e-05,8.742119e-05
2,1000000000000000,7000000000000000,1e+20,280,30,0.00011030747555196285,0.00012897062697447836,0.00014225149061530828,0.00011043810081901029,0.0001288384519284591,0.00014209610526449978,0.0001104424,0.00012884,0.0001421713
2,5000000000000000,6000000000000000,5e+20,120,80,2.7843881980516016e-05,3.449588257353753e-05,4.003986032330431e-05,2.7858302928507328e-05,3.450960502959788e-05,4.0097369492286816e-05,2.782208e-05,3.449487e-05,4.002925e-05
2,5000000000000000,10000000000000000,1e+20,360,40,0.00013455159205477685,0.00018834281945601106,0.00023770943516865373,0.0001346079516224563,0.00018827746680472046,0.00023771444102749228,0.0001345451,0.0001883758,0.0002375718
2,1000000000000000,10000000000000000,1e+20,80,80,4.6885859774192795e-05,5.898356903344393e-05,6.903753819642588e-05,4.691752837970853e-05,5.896664151805453e-05,6.90080487402156e-05,4.677009e-05,5.890852e-05,6.896009e-05
2,5000000000000000,6000000000000000,1e+20,320,30,0.00013456867600325495,0.0001879452174762264,0.0002375761978328228,0.00013442923955153674,0.00018816025112755597,0.00023745679936837405,0.0001344196,0.0001881806,0.0002372965
2,1000000000000000,8000000000000000,1e+20,400,60,0.00013430007675196975,0.00018809764878824353,0.00023711216636002064,0.00013448193203657866,0.00018814588838722557,0.00023710468667559326,0.0001342933,0.000187991,0.0002370637
2,5000000000000000,9000000000000000,1e+20,80,80,1.8582833945401944e-05,2.3703312763245776e-05,2.8095173547626473e-05,1.8555630958871916e-05,2.3665028493269347e-05,2.8083975848858245e-05,1.855382e-05,2.368002e-05,2.808093e-05
2,5000000000000000,6000000000000000,5e+20,80,30,1.893095759442076e-05,2.418488475086633e-05,2.8662883778451942e-05,1.893085027404595e-05,2.418767508061137e-05,2.8639766242122278e-05,1.891711e-05,2.413419e-05,2.861609e-05
2,5000000000000000,8000000000000000,5e+20,360,70,0.0001669121702434495,0.00023429810244124383,0.0002965361054521054,0.00016670997138135135,0.00023384852102026343,0.00029598744004033506,0.0001669609,0.0002344055,0.0002962362
2,1000000000000000,7000000000000000,1e+20,40,40,4.363707921584137e-05,5.549693014472723e-05,6.540289905387908e-05,4.3665517296176404e-05,5.5442334996769205e-05,6.531762483064085e-05,4.358432e-05,5.542458e-05,6.535182e-05
2,1000000000000000,9000000000000000,1e+20,240,30,6.836212560301647e-05,8.358316699741408e-05,9.582802158547565e-05,6.837151158833876e-05,8.371119474759325e-05,9.592941933078691e-05,6.832723e-05,8.350469e-05,9.584092e-05
2,5000000000000000,10000000000000000,5e+20,320,80,0.0001668213080847636,0.00023434504691977054,0.00029588525649160147,0.00016683354624547064,0.00023428046551998705,0.00029520149109885097,0.0001668639,0.0002341954,0.0002958778
2,5000000000000000,6000000000000000,1e+20,240,80,5.863158730790019e-05,6.39638674329035e-05,6.844517338322476e-05,5.861168392584659e-05,6.391478382283822e-05,6.844921881565824e-05,5.866461e-05,6.398541e-05,6.849674e-05
2,1000000000000000,10000000000000000,5e+20,360,90,0.0001661864371271804,0.00023341983614955097,0.00029561109840869904,0.0001664075389271602,0.00023380035418085754,0.00029515361529774964,0.0001663688,0.0002334995,0.0002949792
2,5000000000000000,6000000000000000,1e+20,120,80,2.6521782274357975e-05,3.291497705504298e-05,3.824136729235761e-05,2.6540528779150918e-05,3.287507206550799e-05,3.821683276328258e-05,2.648517e-05,3.288252e-05,3.822724e-05
2,1000000000000000,8000000000000000,5e+20,80,70,4.9557384045328945e-05,6.213464075699449e-05,7.260259008035064e-05,4.953857569489628e-05,6.217412010300905e-05,7.26163707440719e-05,4.947487e-05,6.206481e-05,7.251126e-05
2,1000000000000000,7000000000000000,5e+20,40,90,5.17398766533006e-05,6.516574649140239e-05,7.636608643224463e-05,5.1668768719537184e-05,6.520454189740121e-05,7.626172009622678e-05,5.181744e-05,6.518558e-05,7.632943e-05
2,5000000000000000,6000000000000000,5e+20,240,70,6.0306410887278616e-05,6.576992745976895e-05,7.043907680781558e-05,6.034110265318304e-05,6.580393528565764e-05,7.046911196084693e-05,6.035039e-05,6.582671e-05,7.048192e-05
2,1000000000000000,6000000000000000,1e+20,40,40,4.361515675554983e-05,5.5472319218097255e-05,6.537639274029061e-05,4.3646778067341074e-05,5.5418229749193415e-05,6.528910307679325e-05,4.355049e-05,5.538276e-05,6.529526e-05
2,5000000000000000,7000000000000000,5e+20,400,80,0.00016698811668902636,0.0002342954248888418,0.0002964648592751473,0.00016700229025445879,0.00023430056171491742,0.00029691332019865513,0.0001669399,0.0002343892,0.0002962319
2,5000000000000000,7000000000000000,1e+20,320,70,0.0001345971686532721,0.00018788911984302104,0.00023756666632834822,0.00013441180635709316,0.00018813459610100836,0.000237328014918603,0.0001344194,0.0001881804,0.0002372963
2,1000000000000000,6000000000000000,5e+20,120,50,5.341247015167028e-05,6.662992382189259e-05,7.748911593807861e-05,5.344656528905034e-05,6.663957901764661e-05,7.748268399154767e-05,5.34747e-05,6.662122e-05,7.742409e-05
2,5000000000000000,10000000000000000,5e+20,200,80,3.739393287105486e-05,4.328688373789191e-05,4.8380035877926275e-05,3.7406520277727395e-05,4.3282878323225304e-05,4.830000762012787e-05,3.742973e-05,4.329198e-05,4.835457e-05
2,5000000000000000,9000000000000000,5e+20,360,100,0.00016685821174178272,0.00023432110901921988,0.00029658759012818336,0.00016676975064910948,0.00023402900842484087,0.00029623761656694114,0.0001669608,0.0002344054,0.0002962361
2,1000000000000000,7000000000000000,5e+20,80,100,5.158369094715454e-05,6.461486191255972e-05,7.547863060608506e-05,5.163296373211779e-05,6.47003180347383e-05,7.547804852947593e-05,5.173403e-05,6.475792e-05,7.55566e-05
2,1000000000000000,10000000000000000,1e+20,120,70,5.009843880543485e-05,6.282074173213914e-05,7.324183388845995e-05,5.018633237341419e-05,6.284596747718751e-05,7.32572007109411e-05,5.018888e-05,6.282481e-05,7.321463e-05
2,1000000000000000,8000000000000000,5e+20,200,100,6.622884393436834e-05,8.136185351759195e-05,9.347149898530915e-05,6.642461084993556e-05,8.14352897577919e-05,9.37348377192393e-05,6.620998e-05,8.128121e-05,9.346381e-05
2,5000000000000000,10000000000000000,1e+20,280,90,0.00013389020750764757,0.00018696626648306847,0.00023146026069298387,0.00013402140757534653,0.0001870524138212204,0.00023104960564523935,0.0001339698,0.0001870586,0.0002313744
2,1000000000000000,6000000000000000,1e+20,200,30,6.116316944826394e-05,7.562596874777228e-05,8.748436812311411e-05,6.12955482210964e-05,7.578502118121833e-05,8.735055598663166e-05,6.127101e-05,7.570785e-05,8.738723e-05
2,1000000000000000,10000000000000000,5e+20,80,50,4.886137685389258e-05,6.132232374511659e-05,7.16658541932702e-05,4.884292866336182e-05,6.135976582299918e-05,7.170503522502258e-05,4.884842e-05,6.131253e-05,7.163562e-05
2,5000000000000000,10000000000000000,5e+20,40,50,1.5941022866172716e-05,2.07105913432315e-05,2.483029675204307e-05,1.596634137968067e-05,2.0737194063258357e-05,2.4802866391837597e-05,1.59494e-05,2.072925e-05,2.484836e-05
2,5000000000000000,6000000000000000,5e+20,240,90,6.0323036450427026e-05,6.57717464491725e-05,7.045345410006121e-05,6.038203355274163e-05,6.584944640053436e-05,7.048846600810066e-05,6.035042e-05,6.582676e-05,7.0482e-05
2,1000000000000000,7000000000000000,1e+20,240,90,6.851472426205873e-05,8.373003220185637e-05,9.599247277947143e-05,6.846318865427747e-05,8.376486221095547e-05,9.60078468779102e-05,6.848386e-05,8.36943e-05,9.605071e-05
2,5000000000000000,5000000000000000,1e+20,80,30,1.8396978703094646e-05,2.3533482817583717e-05,2.79029191005975e-05,1.831725239753723e-05,2.3437063646269962e-05,2.7825035431305878e-05,1.837445e-05,2.347104e-05,2.784949e-05
2,5000000000000000,5000000000000000,5e+20,240,90,6.032890087226406e-05,6.577852764166892e-05,7.046009704936296e-05,6.038025094312616e-05,6.581956404261291e-05,7.043470395728946e-05,6.034889e-05,6.582519e-05,7.048038e-05
2,5000000000000000,8000000000000000,5e+20,80,30,1.8929369616671465e-05,2.418213989585638e-05,2.865971327992156e-05,1.8922239178209566e-05,2.417566065560095e-05,2.8625923732761294e-05,1.891952e-05,2.413687e-05,2.861906e-05
2,5000000000000000,9000000000000000,1e+20,160,80,3.0015651645953767e-05,3.604503217502497e-05,4.1152081394102424e-05,2.996602597704623e-05,3.601125717977993e-05,4.107679706066847e-05,3.002489e-05,3.602632e-05,4.111126e-05
2,1000000000000000,9000000000000000,5e+20,40,70,4.9224883696297184e-05,6.212872540345415e-05,7.292388181667775e-05,4.910289135295898e-05,6.210574065335095e-05,7.282540173036978e-05,4.924073e-05,6.215298e-05,7.294425e-05
2,5000000000000000,10000000000000000,5e+20,360,50,0.00016693364887032658,0.00023431664158124477,0.00029654259560629725,0.00016675496590323746,0.00023389022680930793,0.0002960274869110435,0.0001669604,0.000234405,0.0002962355
2,1000000000000000,9000000000000000,1e+20,120,80,5.032915942138061e-05,6.310403841780499e-05,7.356384594459087e-05,5.040183532400988e-05,6.307708827080205e-05,7.351516978815198e-05,5.039574e-05,6.305987e-05,7.349768e-05
2,1000000000000000,8000000000000000,1e+20,160,60,5.621337186312303e-05,6.986944936215878e-05,8.108082693070173e-05,5.605185651802458e-05,6.986431981204078e-05,8.101250568870455e-05,5.616468e-05,6.988235e-05,8.106556e-05
2,5000000000000000,6000000000000000,5e+20,360,50,0.00016693635552655905,0.00023431934823747724,0.000296545447781682,0.0001667748438194394,0.00023392906587105244,0.00029609131161123514,0.0001669611,0.0002344057,0.0002962363
2,5000000000000000,7000000000000000,5e+20,80,40,1.8907032426795922e-05,2.414593836874701e-05,2.861931898223702e-05,1.895670357043855e-05,2.4210963601944968e-05,2.8664142519119196e-05,1.892023e-05,2.413764e-05,2.861991e-05
2,1000000000000000,7000000000000000,1e+20,320,90,0.0001344842603430152,0.0001876826281659305,0.0002366795379202813,0.00013425333600025624,0.00018784271378535777,0.0002367648557992652,0.0001343154,0.0001878267,0.0002364045
2,5000000000000000,10000000000000000,1e+20,280,50,0.00013391065294854343,0.0001870912965387106,0.0002313554286956787,0.00013393645349424332,0.0001871360873337835,0.00023155100643634796,0.0001339695,0.0001870582,0.0002313737
2,5000000000000000,6000000000000000,1e+20,320,40,0.0001345749624306336,0.0001879256742540747,0.00023756235896144062,0.0001344198826700449,0.00018814409850165248,0.00023742442135699093,0.0001344192,0.0001881802,0.000237296
2,5000000000000000,7000000000000000,1e+20,80,80,1.857021743489895e-05,2.3688375222263858e-05,2.8078218747396022e-05,1.8544114936958067e-05,2.3650858565815724e-05,2.8065955120837316e-05,1.854734e-05,2.367233e-05,2.807259e-05
2,5000000000000000,9000000000000000,5e+20,240,30,6.017680061631836e-05,6.570097320945933e-05,7.038743206067011e-05,6.024042158969678e-05,6.580230547115207e-05,7.05432757968083e-05,6.035337e-05,6.582976e-05,7.048504e-05
2,1000000000000000,5000000000000000,5e+20,240,30,7.348923827521503e-05,8.925094152800739e-05,0.00010216494410997257,7.365595229202881e-05,8.94515251275152e-05,0.00010238977847620845,7.345743e-05,8.919667e-05,0.0001020304
2,1000000000000000,5000000000000000,5e+20,120,90,5.423104084911756e-05,6.763008423149586e-05,7.8627846960444e-05,5.4140458814799786e-05,6.739887612638995e-05,7.832854316802695e-05,5.424642e-05,6.754316e-05,7.846502e-05
2,5000000000000000,10000000000000000,5e+20,320,90,0.00016679600230418146,0.00023435127513948828,0.00029592675855383277,0.00016684563888702542,0.00023434280592482537,0.00029528423328883946,0.0001668639,0.0002341954,0.0002958778
2,1000000000000000,8000000000000000,5e+20,320,100,0.00016619262169115245,0.00023299572058022022,0.00029188639018684626,0.00016625176067464054,0.00023236485139932483,0.0002911535557359457,0.0001662448,0.0002328291,0.0002915759
2,1000000000000000,5000000000000000,1e+20,240,100,6.85451814206317e-05,8.377389167435467e-05,9.604750812286511e-05,6.858434790046886e-05,8.392750169150531e-05,9.621399658499286e-05,6.856461e-05,8.379108e-05,9.616349e-05
