,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,0.36144301295280457,0.16552512347698212,0.16552512347698212,0.8210477232933044,0.8210477232933044,0.8210477232933044,0.8210477232933044,0.8210477232933044,0.8210477232933044,0.8210477232933044,0.20401211082935333
1,0.1772366613149643,0.10058258473873138,0.10058258473873138,0.44868552684783936,0.44868552684783936,0.44868552684783936,0.44868552684783936,0.44868552684783936,0.44868552684783936,0.44868552684783936,0.08567941188812256
2,0.11646289378404617,0.08577127009630203,0.08577127009630203,0.26373183727264404,0.26373183727264404,0.26373183727264404,0.26373183727264404,0.26373183727264404,0.26373183727264404,0.26373183727264404,0.07561639696359634
3,0.09979979693889618,0.0766650065779686,0.0766650065779686,0.17403265833854675,0.17403265833854675,0.17403265833854675,0.17403265833854675,0.17403265833854675,0.17403265833854675,0.17403265833854675,0.06251592934131622
4,0.09538321942090988,0.06639469414949417,0.06639469414949417,0.13131661713123322,0.13131661713123322,0.13131661713123322,0.13131661713123322,0.13131661713123322,0.13131661713123322,0.13131661713123322,0.04545241966843605
5,0.09296218305826187,0.0541829951107502,0.0541829951107502,0.11179300397634506,0.11179300397634506,0.11179300397634506,0.11179300397634506,0.11179300397634506,0.11179300397634506,0.11179300397634506,0.028214331716299057
6,0.09018472582101822,0.0419175811111927,0.0419175811111927,0.10320080071687698,0.10320080071687698,0.10320080071687698,0.10320080071687698,0.10320080071687698,0.10320080071687698,0.10320080071687698,0.01975029520690441
7,0.08708178251981735,0.03165542334318161,0.03165542334318161,0.09949950128793716,0.09949950128793716,0.09949950128793716,0.09949950128793716,0.09949950128793716,0.09949950128793716,0.09949950128793716,0.017815804108977318
8,0.08359025418758392,0.024614492431282997,0.024614492431282997,0.09795638173818588,0.09795638173818588,0.09795638173818588,0.09795638173818588,0.09795638173818588,0.09795638173818588,0.09795638173818588,0.01699109375476837
9,0.07903273403644562,0.020509788766503334,0.020509788766503334,0.09712859988212585,0.09712859988212585,0.09712859988212585,0.09712859988212585,0.09712859988212585,0.09712859988212585,0.09712859988212585,0.0165609922260046
10,0.07268280535936356,0.017905335873365402,0.017905335873365402,0.09641430526971817,0.09641430526971817,0.09641430526971817,0.09641430526971817,0.09641430526971817,0.09641430526971817,0.09641430526971817,0.01637849770486355
