,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,0.24212734401226044,0.12380517274141312,0.12380517274141312,0.5846532583236694,0.5846532583236694,0.5846532583236694,0.5846532583236694,0.5846532583236694,0.5846532583236694,0.5846532583236694,0.10332679003477097
1,0.14229759573936462,0.09846899658441544,0.09846899658441544,0.333315372467041,0.333315372467041,0.333315372467041,0.333315372467041,0.333315372467041,0.333315372467041,0.333315372467041,0.09153670817613602
2,0.11279468238353729,0.08818789571523666,0.08818789571523666,0.2108585089445114,0.2108585089445114,0.2108585089445114,0.2108585089445114,0.2108585089445114,0.2108585089445114,0.2108585089445114,0.07832779735326767
3,0.10553112626075745,0.07766903191804886,0.07766903191804886,0.1519773006439209,0.1519773006439209,0.1519773006439209,0.1519773006439209,0.1519773006439209,0.1519773006439209,0.1519773006439209,0.059834882616996765
4,0.10315875709056854,0.06467188149690628,0.06467188149690628,0.12595191597938538,0.12595191597938538,0.12595191597938538,0.12595191597938538,0.12595191597938538,0.12595191597938538,0.12595191597938538,0.03778392821550369
5,0.10034608840942383,0.050523340702056885,0.050523340702056885,0.11425130814313889,0.11425130814313889,0.11425130814313889,0.11425130814313889,0.11425130814313889,0.11425130814313889,0.11425130814313889,0.021494345739483833
6,0.09720013290643692,0.037848617881536484,0.037848617881536484,0.10927074402570724,0.10927074402570724,0.10927074402570724,0.10927074402570724,0.10927074402570724,0.10927074402570724,0.10927074402570724,0.017636144533753395
7,0.09360009431838989,0.028240464627742767,0.028240464627742767,0.10742485523223877,0.10742485523223877,0.10742485523223877,0.10742485523223877,0.10742485523223877,0.10742485523223877,0.10742485523223877,0.016165781766176224
8,0.08903475850820541,0.02253079041838646,0.02253079041838646,0.1065339744091034,0.1065339744091034,0.1065339744091034,0.1065339744091034,0.1065339744091034,0.1065339744091034,0.1065339744091034,0.01569843478500843
9,0.08300396800041199,0.018707918003201485,0.018707918003201485,0.10587821900844574,0.10587821900844574,0.10587821900844574,0.10587821900844574,0.10587821900844574,0.10587821900844574,0.10587821900844574,0.015253761783242226
10,0.07503800094127655,0.016573168337345123,0.016573168337345123,0.1051693856716156,0.1051693856716156,0.1051693856716156,0.1051693856716156,0.1051693856716156,0.1051693856716156,0.1051693856716156,0.014924309216439724
11,0.06432749330997467,0.015138414688408375,0.015138414688408375,0.10419053584337234,0.10419053584337234,0.10419053584337234,0.10419053584337234,0.10419053584337234,0.10419053584337234,0.10419053584337234,0.014696097001433372
12,0.05263790860772133,0.014060517773032188,0.014060517773032188,0.10305467247962952,0.10305467247962952,0.10305467247962952,0.10305467247962952,0.10305467247962952,0.10305467247962952,0.10305467247962952,0.014603438787162304
13,0.040973976254463196,0.013285425491631031,0.013285425491631031,0.1015683189034462,0.1015683189034462,0.1015683189034462,0.1015683189034462,0.1015683189034462,0.1015683189034462,0.1015683189034462,0.014321004040539265
