dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,1000000000000000,5000000000000000,1e+20,280,30,0.00011041892867069691,0.00010996505443472415,0.0001104371
2,5000000000000000,5000000000000000,5e+20,400,50,0.00016696836974006146,0.00016680921544320881,0.0001669397
2,5000000000000000,6000000000000000,5e+20,80,50,1.8904293028754182e-05,1.890887324407231e-05,1.892432e-05
2,1000000000000000,6000000000000000,1e+20,200,50,6.12826261203736e-05,6.133033457444981e-05,6.129521e-05
2,1000000000000000,7000000000000000,1e+20,280,30,0.0001104267212213017,0.00010998298967024311,0.0001104424
2,5000000000000000,6000000000000000,5e+20,120,80,2.7801030228147283e-05,2.7858302928507328e-05,2.782208e-05
2,5000000000000000,10000000000000000,1e+20,360,40,0.0001345532655250281,0.0001344119373243302,0.0001345451
2,1000000000000000,10000000000000000,1e+20,80,80,4.683736915467307e-05,4.685157909989357e-05,4.677009e-05
2,5000000000000000,6000000000000000,1e+20,320,30,0.0001344937481917441,0.0001344786141999066,0.0001344196
2,1000000000000000,8000000000000000,1e+20,400,60,0.00013427651720121503,0.00013422133633866906,0.0001342933
2,5000000000000000,9000000000000000,1e+20,80,80,1.8557011571829207e-05,1.8594213543110527e-05,1.855382e-05
2,5000000000000000,6000000000000000,5e+20,80,30,1.890932435344439e-05,1.8865877791540697e-05,1.891711e-05
2,5000000000000000,8000000000000000,5e+20,360,70,0.00016698555555194616,0.00016702298307791352,0.0001669609
2,1000000000000000,7000000000000000,1e+20,40,40,4.355310011305846e-05,4.3597356125246733e-05,4.358432e-05
2,1000000000000000,9000000000000000,1e+20,240,30,6.833684165030718e-05,6.82472818880342e-05,6.832723e-05
2,5000000000000000,10000000000000000,5e+20,320,80,0.0001669451012276113,0.00016670901095494628,0.0001668639
2,5000000000000000,6000000000000000,1e+20,240,80,5.867589425179176e-05,5.8815388911170885e-05,5.866461e-05
2,1000000000000000,10000000000000000,5e+20,360,90,0.00016636072541587055,0.0001664214942138642,0.0001663688
2,5000000000000000,6000000000000000,1e+20,120,80,2.6478439394850284e-05,2.6516545403865166e-05,2.648517e-05
2,1000000000000000,8000000000000000,5e+20,80,70,4.950386573909782e-05,4.94809755764436e-05,4.947487e-05
2,1000000000000000,7000000000000000,5e+20,40,90,5.174510442884639e-05,5.1707269449252635e-05,5.181744e-05
2,5000000000000000,6000000000000000,5e+20,240,70,6.034334728610702e-05,6.050730007700622e-05,6.035039e-05
2,1000000000000000,6000000000000000,1e+20,40,40,4.3510543036973104e-05,4.356967474450357e-05,4.355049e-05
2,5000000000000000,7000000000000000,5e+20,400,80,0.00016695180966053158,0.0001668580516707152,0.0001669399
2,5000000000000000,7000000000000000,1e+20,320,70,0.00013446412049233913,0.00013447078526951373,0.0001344194
2,1000000000000000,6000000000000000,5e+20,120,50,5.346715988707729e-05,5.35917715751566e-05,5.34747e-05
2,5000000000000000,10000000000000000,5e+20,200,80,3.7395751860458404e-05,3.74686460418161e-05,3.742973e-05
2,5000000000000000,9000000000000000,5e+20,360,100,0.00016695626254659146,0.00016700099513400346,0.0001669608
2,1000000000000000,7000000000000000,5e+20,80,100,5.1642171456478536e-05,5.1520371926017106e-05,5.173403e-05
2,1000000000000000,10000000000000000,1e+20,120,70,5.0159629608970135e-05,5.019820309826173e-05,5.018888e-05
2,1000000000000000,8000000000000000,5e+20,200,100,6.620187195949256e-05,6.60970326862298e-05,6.620998e-05
2,5000000000000000,10000000000000000,1e+20,280,90,0.00013398792361840606,0.00013371896056924015,0.0001339698
2,1000000000000000,6000000000000000,1e+20,200,30,6.124950596131384e-05,6.129730172688141e-05,6.127101e-05
2,1000000000000000,10000000000000000,5e+20,80,50,4.881969653069973e-05,4.8784928367240354e-05,4.884842e-05
2,5000000000000000,10000000000000000,5e+20,40,50,1.5922882084851153e-05,1.5944109691190533e-05,1.59494e-05
2,5000000000000000,6000000000000000,5e+20,240,90,6.0333106375765055e-05,6.041924643795937e-05,6.035042e-05
2,1000000000000000,7000000000000000,1e+20,240,90,6.847984332125634e-05,6.838847184553742e-05,6.848386e-05
2,5000000000000000,5000000000000000,1e+20,80,30,1.8364075003773905e-05,1.8409229596727528e-05,1.837445e-05
