,0,1,2,3,4,5,6,7,8,9
0,"[[('process_record', 1.2185659215901978e-05)], [('trainable_params', 109.0)]]","[[('process_record', 0.013474282808601856)], [('trainable_params', 281.0)]]","[[('process_record', 3.0590574624511646e-06)], [('trainable_params', 289.0)]]","[[('process_record', 1.4583773008780554e-05)], [('trainable_params', 126.0)]]","[[('process_record', 2.9678920327569358e-05)], [('trainable_params', 59.0)]]","[[('process_record', 6.954105629120022e-05)], [('trainable_params', 179.0)]]","[[('process_record', 0.015223660506308079)], [('trainable_params', 121.0)]]","[[('process_record', 0.08526552468538284)], [('trainable_params', 106.0)]]","[[('process_record', 7.803681910445448e-06)], [('trainable_params', 175.0)]]","[[('process_record', 0.00011234136036364362)], [('trainable_params', 118.0)]]"
1,"[[('process_record', 3.0590574624511646e-06)], [('trainable_params', 289.0)]]","[[('process_record', 3.3773201266740216e-06)], [('trainable_params', 175.0)]]","[[('process_record', 7.793044460413512e-06)], [('trainable_params', 121.0)]]","[[('process_record', 7.803681910445448e-06)], [('trainable_params', 175.0)]]","[[('process_record', 9.418922672921326e-06)], [('trainable_params', 175.0)]]","[[('process_record', 1.1573141819098964e-05)], [('trainable_params', 205.0)]]","[[('process_record', 1.2185659215901978e-05)], [('trainable_params', 109.0)]]","[[('process_record', 1.4583773008780554e-05)], [('trainable_params', 126.0)]]","[[('process_record', 2.9678920327569358e-05)], [('trainable_params', 59.0)]]","[[('process_record', 3.57031894964166e-05)], [('trainable_params', 118.0)]]"
2,"[[('process_record', 2.3440707082045265e-06)], [('trainable_params', 235.0)]]","[[('process_record', 3.0590574624511646e-06)], [('trainable_params', 289.0)]]","[[('process_record', 3.3773201266740216e-06)], [('trainable_params', 175.0)]]","[[('process_record', 7.307482064788928e-06)], [('trainable_params', 175.0)]]","[[('process_record', 7.793044460413512e-06)], [('trainable_params', 121.0)]]","[[('process_record', 7.803681910445448e-06)], [('trainable_params', 175.0)]]","[[('process_record', 8.965678716776893e-06)], [('trainable_params', 175.0)]]","[[('process_record', 9.418922672921326e-06)], [('trainable_params', 175.0)]]","[[('process_record', 1.1573141819098964e-05)], [('trainable_params', 205.0)]]","[[('process_record', 1.2185659215901978e-05)], [('trainable_params', 109.0)]]"
3,"[[('process_record', 2.3440707082045265e-06)], [('trainable_params', 235.0)]]","[[('process_record', 3.0590574624511646e-06)], [('trainable_params', 289.0)]]","[[('process_record', 3.3773201266740216e-06)], [('trainable_params', 175.0)]]","[[('process_record', 3.9098777051549405e-06)], [('trainable_params', 175.0)]]","[[('process_record', 5.032934950577328e-06)], [('trainable_params', 121.0)]]","[[('process_record', 7.307482064788928e-06)], [('trainable_params', 175.0)]]","[[('process_record', 7.552312126790639e-06)], [('trainable_params', 175.0)]]","[[('process_record', 7.5729135460278485e-06)], [('trainable_params', 175.0)]]","[[('process_record', 7.665291377634276e-06)], [('trainable_params', 175.0)]]","[[('process_record', 7.793044460413512e-06)], [('trainable_params', 121.0)]]"
4,"[[('process_record', 6.283293600972684e-07)], [('trainable_params', 175.0)]]","[[('process_record', 2.3440707082045265e-06)], [('trainable_params', 235.0)]]","[[('process_record', 3.0590574624511646e-06)], [('trainable_params', 289.0)]]","[[('process_record', 3.3773201266740216e-06)], [('trainable_params', 175.0)]]","[[('process_record', 3.9098777051549405e-06)], [('trainable_params', 175.0)]]","[[('process_record', 5.032934950577328e-06)], [('trainable_params', 121.0)]]","[[('process_record', 7.307482064788928e-06)], [('trainable_params', 175.0)]]","[[('process_record', 7.552312126790639e-06)], [('trainable_params', 175.0)]]","[[('process_record', 7.5729135460278485e-06)], [('trainable_params', 175.0)]]","[[('process_record', 7.665291377634276e-06)], [('trainable_params', 175.0)]]"
5,"[[('process_record', 4.171533589669707e-07)], [('trainable_params', 203.0)]]","[[('process_record', 6.283293600972684e-07)], [('trainable_params', 175.0)]]","[[('process_record', 2.3440707082045265e-06)], [('trainable_params', 235.0)]]","[[('process_record', 3.0590574624511646e-06)], [('trainable_params', 289.0)]]","[[('process_record', 3.307256065454567e-06)], [('trainable_params', 175.0)]]","[[('process_record', 3.3773201266740216e-06)], [('trainable_params', 175.0)]]","[[('process_record', 3.9098777051549405e-06)], [('trainable_params', 175.0)]]","[[('process_record', 5.032934950577328e-06)], [('trainable_params', 121.0)]]","[[('process_record', 5.122142738400726e-06)], [('trainable_params', 265.0)]]","[[('process_record', 7.307482064788928e-06)], [('trainable_params', 175.0)]]"
6,"[[('process_record', 4.171533589669707e-07)], [('trainable_params', 203.0)]]","[[('process_record', 6.283293600972684e-07)], [('trainable_params', 175.0)]]","[[('process_record', 8.212821285269456e-07)], [('trainable_params', 175.0)]]","[[('process_record', 2.3440707082045265e-06)], [('trainable_params', 235.0)]]","[[('process_record', 3.0590574624511646e-06)], [('trainable_params', 289.0)]]","[[('process_record', 3.307256065454567e-06)], [('trainable_params', 175.0)]]","[[('process_record', 3.3773201266740216e-06)], [('trainable_params', 175.0)]]","[[('process_record', 3.9098777051549405e-06)], [('trainable_params', 175.0)]]","[[('process_record', 5.032934950577328e-06)], [('trainable_params', 121.0)]]","[[('process_record', 5.1114011512254365e-06)], [('trainable_params', 175.0)]]"
7,"[[('process_record', 4.171533589669707e-07)], [('trainable_params', 203.0)]]","[[('process_record', 6.283293600972684e-07)], [('trainable_params', 175.0)]]","[[('process_record', 6.981048272791668e-07)], [('trainable_params', 175.0)]]","[[('process_record', 8.212821285269456e-07)], [('trainable_params', 175.0)]]","[[('process_record', 2.3440707082045265e-06)], [('trainable_params', 235.0)]]","[[('process_record', 3.0590574624511646e-06)], [('trainable_params', 289.0)]]","[[('process_record', 3.307256065454567e-06)], [('trainable_params', 175.0)]]","[[('process_record', 3.3773201266740216e-06)], [('trainable_params', 175.0)]]","[[('process_record', 3.9098777051549405e-06)], [('trainable_params', 175.0)]]","[[('process_record', 4.446276307135122e-06)], [('trainable_params', 175.0)]]"
8,"[[('process_record', 4.171533589669707e-07)], [('trainable_params', 203.0)]]","[[('process_record', 6.283293600972684e-07)], [('trainable_params', 175.0)]]","[[('process_record', 6.981048272791668e-07)], [('trainable_params', 175.0)]]","[[('process_record', 8.212821285269456e-07)], [('trainable_params', 175.0)]]","[[('process_record', 8.396874591198866e-07)], [('trainable_params', 203.0)]]","[[('process_record', 2.3440707082045265e-06)], [('trainable_params', 235.0)]]","[[('process_record', 3.0590574624511646e-06)], [('trainable_params', 289.0)]]","[[('process_record', 3.1515455702901818e-06)], [('trainable_params', 113.0)]]","[[('process_record', 3.307256065454567e-06)], [('trainable_params', 175.0)]]","[[('process_record', 3.3773201266740216e-06)], [('trainable_params', 175.0)]]"
9,"[[('process_record', 4.171533589669707e-07)], [('trainable_params', 203.0)]]","[[('process_record', 6.283293600972684e-07)], [('trainable_params', 175.0)]]","[[('process_record', 6.981048272791668e-07)], [('trainable_params', 175.0)]]","[[('process_record', 8.212821285269456e-07)], [('trainable_params', 175.0)]]","[[('process_record', 8.396874591198866e-07)], [('trainable_params', 203.0)]]","[[('process_record', 1.3810006294079358e-06)], [('trainable_params', 203.0)]]","[[('process_record', 2.3440707082045265e-06)], [('trainable_params', 235.0)]]","[[('process_record', 3.0590574624511646e-06)], [('trainable_params', 289.0)]]","[[('process_record', 3.1515455702901818e-06)], [('trainable_params', 113.0)]]","[[('process_record', 3.307256065454567e-06)], [('trainable_params', 175.0)]]"
