dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,6000000000000000,5e+20,40,50,1.5901363440207206e-05,1.5907553461147472e-05,1.588613e-05
2,1000000000000000,7000000000000000,5e+20,200,60,6.590309931198135e-05,6.582885544048622e-05,6.587901e-05
2,5000000000000000,10000000000000000,1e+20,40,50,1.5541500033577904e-05,1.5546675058430992e-05,1.554486e-05
2,1000000000000000,5000000000000000,1e+20,280,40,0.00011039818491553888,0.00011036092473659664,0.0001104421
2,1000000000000000,5000000000000000,1e+20,240,70,6.836617103544995e-05,6.837777618784457e-05,6.838217e-05
2,1000000000000000,10000000000000000,1e+20,360,60,0.00013432376726996154,0.00013445821241475642,0.0001343385
1,5000000000000000,7000000000000000,1e+20,240,60,0.00014376781473401934,0.00014380030916072428,0.0001439456
2,5000000000000000,10000000000000000,1e+20,120,40,2.6490006348467432e-05,2.6511916075833142e-05,2.64818e-05
2,5000000000000000,8000000000000000,5e+20,320,50,0.00016687842435203493,0.00016687728930264711,0.0001668645
2,1000000000000000,10000000000000000,1e+20,160,70,5.621728269034065e-05,5.627338759950362e-05,5.623081e-05
2,1000000000000000,7000000000000000,1e+20,400,60,0.00013428623788058758,0.00013411410327535123,0.0001342937
1,1000000000000000,8000000000000000,1e+20,320,60,0.00014795524475630373,0.00014776980970054865,0.0001479992
2,5000000000000000,7000000000000000,1e+20,40,90,1.7335001757601276e-05,1.733228964440059e-05,1.737337e-05
1,1000000000000000,6000000000000000,1e+20,160,90,0.00011832763266284019,0.00011842336243717,0.0001183991
2,1000000000000000,9000000000000000,1e+20,240,50,6.830321945017204e-05,6.831350765423849e-05,6.834458e-05
2,5000000000000000,7000000000000000,1e+20,320,60,0.0001344409101875499,0.0001342547475360334,0.000134419
1,1000000000000000,7000000000000000,1e+20,360,60,0.0001478032354498282,0.00014760560588911176,0.0001480198
2,5000000000000000,6000000000000000,1e+20,280,70,0.0001339604496024549,0.00013397348811849952,0.0001339708
2,5000000000000000,8000000000000000,5e+20,200,60,3.742268745554611e-05,3.73832335753832e-05,3.742789e-05
2,5000000000000000,7000000000000000,1e+20,80,50,1.837725176301319e-05,1.83967495104298e-05,1.838397e-05
2,1000000000000000,9000000000000000,1e+20,280,50,0.00011032829934265465,0.00011046548024751246,0.0001104571
2,5000000000000000,5000000000000000,5e+20,360,70,0.00016694208898115903,0.0001669524353928864,0.0001669615
2,5000000000000000,6000000000000000,1e+20,360,50,0.00013455250882543623,0.0001344037300441414,0.0001345457
2,5000000000000000,6000000000000000,5e+20,40,40,1.573524423292838e-05,1.5746516510262154e-05,1.570596e-05
2,1000000000000000,9000000000000000,5e+20,160,70,6.030308213667013e-05,6.041020242264494e-05,6.035011e-05
2,1000000000000000,7000000000000000,1e+20,120,60,5.002396210329607e-05,5.006767969462089e-05,5.004379e-05
2,5000000000000000,6000000000000000,5e+20,80,30,1.8935274056275375e-05,1.9004035493708216e-05,1.891711e-05
2,1000000000000000,10000000000000000,5e+20,80,60,4.911801443086006e-05,4.923286542179994e-05,4.910812e-05
2,1000000000000000,6000000000000000,1e+20,240,80,6.838325498392805e-05,6.84009282849729e-05,6.842436e-05
2,1000000000000000,10000000000000000,1e+20,240,50,6.82961181155406e-05,6.831260543549433e-05,6.834535e-05
2,1000000000000000,10000000000000000,1e+20,120,70,5.017991497879848e-05,5.0227892643306404e-05,5.018888e-05
2,1000000000000000,6000000000000000,5e+20,80,50,4.873085345025174e-05,4.8863759730011225e-05,4.883418e-05
1,5000000000000000,6000000000000000,1e+20,40,30,1.795871685317252e-05,1.808502565836534e-05,1.802125e-05
2,5000000000000000,6000000000000000,5e+20,200,70,3.741241016541608e-05,3.7404057366074994e-05,3.742658e-05
2,5000000000000000,6000000000000000,1e+20,120,60,2.646528446348384e-05,2.6525245630182326e-05,2.647994e-05
1,5000000000000000,8000000000000000,1e+20,280,80,0.00014463072875514627,0.00014468315930571407,0.0001447152
2,1000000000000000,5000000000000000,5e+20,240,30,7.350710802711546e-05,7.351020030910149e-05,7.345743e-05
2,5000000000000000,6000000000000000,1e+20,120,50,2.6470812372281216e-05,2.6516088837524876e-05,2.647974e-05
1,5000000000000000,6000000000000000,1e+20,240,100,0.00014376190665643662,0.00014390867727342993,0.0001439423
2,5000000000000000,6000000000000000,1e+20,240,50,5.863158730790019e-05,5.866789069841616e-05,5.866529e-05
1,1000000000000000,5000000000000000,1e+20,240,80,0.0001479542552260682,0.00014780378842260689,0.0001479706
1,1000000000000000,7000000000000000,1e+20,200,30,0.00014785454550292343,0.00014769486733712256,0.0001477029
2,1000000000000000,7000000000000000,5e+20,160,100,6.0768859839299694e-05,6.092216426623054e-05,6.081295e-05
2,5000000000000000,9000000000000000,5e+20,320,100,0.0001668422919465229,0.00016663303540553898,0.0001668645
2,5000000000000000,6000000000000000,5e+20,160,40,3.134837970719673e-05,3.139708860544488e-05,3.1363e-05
2,1000000000000000,5000000000000000,5e+20,240,100,7.365377678070217e-05,7.369192462647334e-05,7.37243e-05
1,5000000000000000,7000000000000000,1e+20,200,100,0.00014257813745643944,0.0001426338858436793,0.0001425424
2,1000000000000000,6000000000000000,1e+20,200,70,6.13248412264511e-05,6.131770351203158e-05,6.135433e-05
1,1000000000000000,10000000000000000,1e+20,240,50,0.00014794114395044744,0.00014785045641474426,0.0001477887
2,1000000000000000,6000000000000000,5e+20,320,70,0.00016630235768388957,0.00016612418403383344,0.0001662441
2,5000000000000000,5000000000000000,5e+20,280,40,0.00016620785754639655,0.00016622385010123253,0.0001661815
1,1000000000000000,5000000000000000,1e+20,160,70,0.00011820537474704906,0.00011833181633846834,0.0001183001
2,1000000000000000,6000000000000000,5e+20,120,30,5.3426381782628596e-05,5.341160431271419e-05,5.337432e-05
2,5000000000000000,6000000000000000,1e+20,160,60,3.0007833629497327e-05,3.0057786716497503e-05,3.002192e-05
2,5000000000000000,10000000000000000,5e+20,360,80,0.00016692552890162915,0.00016686665185261518,0.0001669606
2,1000000000000000,6000000000000000,1e+20,320,60,0.00013433991989586502,0.00013419125752989203,0.0001343148
1,5000000000000000,10000000000000000,1e+20,400,90,0.00014650358934886754,0.00014669218217022717,0.0001466959
2,5000000000000000,10000000000000000,1e+20,40,90,1.742555105010979e-05,1.7425785699742846e-05,1.7438e-05
2,1000000000000000,8000000000000000,1e+20,120,80,5.0358110456727445e-05,5.039082680013962e-05,5.03943e-05
2,5000000000000000,9000000000000000,1e+20,240,50,5.863566548214294e-05,5.866861829417758e-05,5.866813e-05
2,5000000000000000,5000000000000000,5e+20,360,50,0.00016695131489541382,0.00016708367911633104,0.0001669616
2,5000000000000000,7000000000000000,5e+20,280,60,0.0001662127615418285,0.00016629377205390483,0.000166181
1,1000000000000000,8000000000000000,1e+20,320,80,0.00014793056470807642,0.00014776377065572888,0.000147997
1,1000000000000000,8000000000000000,1e+20,360,30,0.00014781027857679874,0.00014769275730941445,0.0001478385
2,1000000000000000,5000000000000000,1e+20,200,40,6.126334483269602e-05,6.130150723038241e-05,6.127768e-05
2,5000000000000000,6000000000000000,1e+20,360,80,0.0001345414639217779,0.00013447155652102083,0.0001345458
1,5000000000000000,8000000000000000,1e+20,120,40,4.4540156522998586e-05,4.460072887013666e-05,4.451842e-05
1,1000000000000000,7000000000000000,1e+20,360,90,0.00014777448086533695,0.00014759335317648947,0.0001480179
2,5000000000000000,5000000000000000,5e+20,120,50,2.7803815100924112e-05,2.784802381938789e-05,2.781566e-05
1,1000000000000000,7000000000000000,1e+20,160,60,0.00011830281437141821,0.00011835979239549488,0.0001183151
2,5000000000000000,6000000000000000,1e+20,160,90,3.0035522286198102e-05,3.0047753170947544e-05,3.002843e-05
2,5000000000000000,10000000000000000,5e+20,320,70,0.00016684946604073048,0.00016674413927830756,0.0001668641
1,1000000000000000,6000000000000000,1e+20,240,90,0.0001479136262787506,0.00014782705693505704,0.0001479677
