dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,5000000000000000,9000000000000000,5e+20,280,50,0.0001661804,0.000228801,0.0002594379
2,1000000000000000,7000000000000000,1e+20,320,50,0.000134314,0.0001878241,0.0002363989
2,1000000000000000,7000000000000000,1e+20,360,30,0.0001343393,0.0001880232,0.0002370623
2,5000000000000000,8000000000000000,1e+20,240,70,5.866673e-05,6.398758e-05,6.849896e-05
2,5000000000000000,6000000000000000,5e+20,240,60,6.035047e-05,6.582679e-05,7.048199e-05
2,1000000000000000,6000000000000000,5e+20,80,100,5.170631e-05,6.472067e-05,7.551532e-05
2,5000000000000000,7000000000000000,1e+20,80,30,1.837672e-05,2.347358e-05,2.785223e-05
2,5000000000000000,8000000000000000,1e+20,40,30,1.526741e-05,1.990304e-05,2.389494e-05
2,5000000000000000,9000000000000000,1e+20,80,40,1.838165e-05,2.34792e-05,2.785838e-05
2,5000000000000000,5000000000000000,1e+20,280,30,0.0001339711,0.0001870597,0.0002313678
2,1000000000000000,7000000000000000,1e+20,240,90,6.848386e-05,8.36943e-05,9.605071e-05
2,1000000000000000,8000000000000000,1e+20,200,80,6.141346e-05,7.588613e-05,8.758624e-05
2,1000000000000000,6000000000000000,1e+20,240,60,6.83557e-05,8.353989e-05,9.587902e-05
2,1000000000000000,6000000000000000,5e+20,240,60,7.34933e-05,8.924189e-05,0.0001020806
2,5000000000000000,8000000000000000,5e+20,240,40,6.035281e-05,6.582918e-05,7.048444e-05
2,1000000000000000,8000000000000000,5e+20,400,90,0.000166332,0.0002335062,0.0002950721
2,1000000000000000,6000000000000000,5e+20,320,50,0.000166243,0.0002328221,0.0002915296
2,5000000000000000,10000000000000000,5e+20,240,90,6.035486e-05,6.583133e-05,7.048671e-05
2,5000000000000000,10000000000000000,5e+20,360,70,0.0001669607,0.0002344054,0.000296236
2,5000000000000000,7000000000000000,1e+20,80,80,1.854734e-05,2.367233e-05,2.807259e-05
2,5000000000000000,6000000000000000,1e+20,80,80,1.853344e-05,2.36546e-05,2.805161e-05
2,5000000000000000,6000000000000000,1e+20,160,70,3.002221e-05,3.602346e-05,4.110831e-05
2,1000000000000000,8000000000000000,5e+20,240,60,7.349534e-05,8.924423e-05,0.0001020831
2,1000000000000000,10000000000000000,5e+20,240,40,7.346978e-05,8.921158e-05,0.0001020471
2,1000000000000000,5000000000000000,5e+20,160,70,6.034686e-05,7.463089e-05,8.628862e-05
2,1000000000000000,6000000000000000,1e+20,280,80,0.0001104885,0.0001289127,0.0001422562
2,5000000000000000,5000000000000000,1e+20,200,40,3.607879e-05,4.168166e-05,4.65265e-05
2,1000000000000000,10000000000000000,1e+20,360,90,0.0001343398,0.0001880246,0.000237065
2,5000000000000000,9000000000000000,1e+20,80,100,1.912659e-05,2.437802e-05,2.884046e-05
2,1000000000000000,5000000000000000,5e+20,240,80,7.35674e-05,8.933403e-05,0.0001021817
2,1000000000000000,6000000000000000,1e+20,400,50,0.0001342939,0.0001879917,0.0002370643
2,5000000000000000,6000000000000000,1e+20,160,50,3.002192e-05,3.602315e-05,4.110799e-05
2,5000000000000000,7000000000000000,1e+20,360,70,0.0001345459,0.0001883769,0.0002375731
2,1000000000000000,7000000000000000,5e+20,40,70,4.918902e-05,6.208566e-05,7.286423e-05
2,5000000000000000,5000000000000000,5e+20,280,100,0.0001661818,0.000228798,0.0002594228
2,5000000000000000,6000000000000000,5e+20,280,100,0.0001661815,0.0002287997,0.0002594299
2,5000000000000000,8000000000000000,1e+20,240,60,5.866679e-05,6.398762e-05,6.849899e-05
2,5000000000000000,7000000000000000,5e+20,240,40,6.035181e-05,6.582816e-05,7.048339e-05
2,5000000000000000,6000000000000000,5e+20,160,80,3.136388e-05,3.76233e-05,4.293093e-05
2,1000000000000000,5000000000000000,1e+20,360,90,0.0001343422,0.0001880274,0.0002370681
2,1000000000000000,7000000000000000,1e+20,360,80,0.0001343408,0.0001880256,0.000237066
2,5000000000000000,10000000000000000,5e+20,360,100,0.0001669609,0.0002344056,0.0002962363
2,5000000000000000,5000000000000000,1e+20,160,70,3.002154e-05,3.602274e-05,4.110758e-05
2,5000000000000000,5000000000000000,1e+20,320,50,0.0001344197,0.0001881809,0.0002372968
2,5000000000000000,8000000000000000,1e+20,400,40,0.0001345743,0.0001884178,0.0002376295
2,5000000000000000,5000000000000000,1e+20,280,80,0.0001339711,0.0001870597,0.0002313692
2,1000000000000000,9000000000000000,1e+20,320,50,0.0001343131,0.0001878231,0.0002363983
2,1000000000000000,7000000000000000,1e+20,360,70,0.0001343403,0.0001880249,0.0002370649
2,5000000000000000,8000000000000000,5e+20,400,30,0.0001669389,0.0002343878,0.0002962301
2,1000000000000000,9000000000000000,1e+20,120,60,5.004588e-05,6.265702e-05,7.301924e-05
2,5000000000000000,9000000000000000,1e+20,200,90,3.608265e-05,4.168563e-05,4.653051e-05
2,5000000000000000,7000000000000000,5e+20,280,70,0.000166181,0.0002287996,0.0002594305
2,5000000000000000,8000000000000000,5e+20,120,60,2.781783e-05,3.449015e-05,4.002395e-05
2,1000000000000000,7000000000000000,1e+20,120,80,5.039291e-05,6.305669e-05,7.349383e-05
2,1000000000000000,9000000000000000,5e+20,120,70,5.372419e-05,6.693308e-05,7.776723e-05
2,5000000000000000,5000000000000000,1e+20,240,40,5.866367e-05,6.398442e-05,6.849572e-05
2,1000000000000000,9000000000000000,1e+20,320,90,0.0001343146,0.0001878258,0.0002364041
2,1000000000000000,8000000000000000,1e+20,400,50,0.0001342929,0.0001879905,0.000237063
2,5000000000000000,9000000000000000,1e+20,280,70,0.00013397,0.0001870587,0.0002313732
2,1000000000000000,10000000000000000,1e+20,320,90,0.0001343141,0.0001878253,0.0002364038
2,1000000000000000,10000000000000000,5e+20,360,100,0.0001663694,0.0002335004,0.0002949806
2,5000000000000000,8000000000000000,1e+20,240,40,5.866702e-05,6.398785e-05,6.849923e-05
2,1000000000000000,8000000000000000,1e+20,40,50,4.42638e-05,5.622558e-05,6.627185e-05
2,1000000000000000,10000000000000000,1e+20,40,40,4.372602e-05,5.560964e-05,6.558734e-05
2,1000000000000000,9000000000000000,1e+20,400,60,0.0001342928,0.0001879905,0.0002370632
2,5000000000000000,6000000000000000,5e+20,320,60,0.0001668651,0.0002341969,0.0002958795
2,5000000000000000,6000000000000000,5e+20,160,50,3.136303e-05,3.762239e-05,4.292999e-05
2,1000000000000000,5000000000000000,5e+20,400,100,0.0001663343,0.0002335091,0.0002950755
2,5000000000000000,7000000000000000,5e+20,400,40,0.0001669393,0.0002343883,0.0002962307
2,5000000000000000,9000000000000000,1e+20,200,80,3.608192e-05,4.168484e-05,4.652969e-05
2,1000000000000000,7000000000000000,5e+20,280,30,0.0001197407,0.000137256,0.0001504972
2,1000000000000000,9000000000000000,1e+20,160,40,5.61008e-05,6.980194e-05,8.097555e-05
2,1000000000000000,5000000000000000,1e+20,80,70,4.62228e-05,5.825364e-05,6.82331e-05
2,5000000000000000,9000000000000000,1e+20,360,90,0.0001345456,0.0001883766,0.0002375727
2,1000000000000000,9000000000000000,5e+20,120,40,5.340781e-05,6.653676e-05,7.73298e-05
2,1000000000000000,9000000000000000,5e+20,280,30,0.000119746,0.0001372624,0.0001505043
2,1000000000000000,9000000000000000,5e+20,80,40,4.863163e-05,6.106873e-05,7.136401e-05
2,5000000000000000,10000000000000000,1e+20,200,60,3.608189e-05,4.168475e-05,4.652954e-05
2,1000000000000000,8000000000000000,5e+20,360,90,0.0001663698,0.0002335006,0.0002949803
2,5000000000000000,9000000000000000,5e+20,160,100,3.140611e-05,3.767031e-05,4.298029e-05
2,1000000000000000,6000000000000000,5e+20,280,100,0.000119869,0.000137447,0.000150721
2,1000000000000000,6000000000000000,5e+20,200,80,6.598534e-05,8.100176e-05,9.31545e-05
2,1000000000000000,9000000000000000,5e+20,40,50,4.746361e-05,6.006313e-05,7.065202e-05
2,5000000000000000,7000000000000000,5e+20,80,100,1.968284e-05,2.50469e-05,2.961513e-05
2,5000000000000000,5000000000000000,1e+20,360,50,0.0001345461,0.0001883771,0.0002375733
2,5000000000000000,5000000000000000,5e+20,280,40,0.0001661815,0.0002287971,0.0002594196
2,5000000000000000,9000000000000000,1e+20,320,90,0.000134419,0.00018818,0.0002372958
2,5000000000000000,10000000000000000,1e+20,400,60,0.0001345741,0.0001884176,0.0002376294
2,5000000000000000,7000000000000000,1e+20,80,90,1.874116e-05,2.390412e-05,2.832349e-05
2,5000000000000000,8000000000000000,1e+20,80,100,1.911373e-05,2.436136e-05,2.882161e-05
2,5000000000000000,5000000000000000,1e+20,240,70,5.866342e-05,6.398416e-05,6.849546e-05
2,1000000000000000,7000000000000000,1e+20,240,30,6.832563e-05,8.350279e-05,9.583888e-05
2,5000000000000000,8000000000000000,1e+20,240,80,5.866681e-05,6.398768e-05,6.849907e-05
2,5000000000000000,7000000000000000,1e+20,240,100,5.867256e-05,6.399405e-05,6.850599e-05
2,1000000000000000,5000000000000000,1e+20,240,100,6.856461e-05,8.379108e-05,9.616349e-05
2,5000000000000000,7000000000000000,5e+20,360,50,0.0001669611,0.0002344058,0.0002962364
2,1000000000000000,7000000000000000,1e+20,120,50,4.995837e-05,6.255209e-05,7.289729e-05
