dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,1000000000000000,5000000000000000,1e+20,120,40,7.402219489449635e-05,7.421077316394076e-05,7.415852e-05
1,5000000000000000,10000000000000000,1e+20,40,30,1.806950785976369e-05,1.796533069864381e-05,1.805585e-05
2,1000000000000000,10000000000000000,1e+20,240,70,6.835508247604594e-05,6.844843301223591e-05,6.838688e-05
2,1000000000000000,9000000000000000,5e+20,280,100,0.00011969389743171632,0.00011972142237937078,0.0001198772
2,5000000000000000,7000000000000000,1e+20,280,100,0.00013391932589001954,0.00013386581849772483,0.0001339706
1,5000000000000000,6000000000000000,1e+20,360,80,0.0001462507643736899,0.00014613936946261674,0.000146263
1,5000000000000000,6000000000000000,1e+20,320,30,0.00014550813648384064,0.00014520608237944543,0.0001451032
1,1000000000000000,6000000000000000,1e+20,240,40,0.000147887971252203,0.000147898550494574,0.0001479724
1,1000000000000000,8000000000000000,5e+20,160,80,0.00015281820378731936,0.00015272451855707914,0.0001528415
1,1000000000000000,7000000000000000,5e+20,120,70,9.216586477123201e-05,9.214688907377422e-05,9.220571e-05
1,1000000000000000,9000000000000000,1e+20,360,90,0.00014788965927436948,0.00014783325605094433,0.0001480139
2,5000000000000000,10000000000000000,1e+20,240,90,5.874139606021345e-05,5.8748853916767985e-05,5.866896e-05
1,5000000000000000,8000000000000000,5e+20,40,90,2.0496632714639418e-05,2.0469695300562307e-05,2.051734e-05
2,5000000000000000,6000000000000000,5e+20,160,30,3.138098327326588e-05,3.134057988063432e-05,3.13627e-05
1,1000000000000000,9000000000000000,5e+20,360,30,0.0004646585730370134,0.0004653761279769242,0.0004668633
2,5000000000000000,7000000000000000,5e+20,360,80,0.00016702983702998608,0.00016636247164569795,0.0001669614
2,1000000000000000,5000000000000000,5e+20,400,100,0.00016614461492281407,0.00016664082068018615,0.0001663343
2,1000000000000000,10000000000000000,1e+20,320,80,0.00013430493709165603,0.00013416694127954543,0.0001343138
1,5000000000000000,5000000000000000,5e+20,360,30,0.0004812907427549362,0.00048072790377773345,0.0004822512
1,1000000000000000,6000000000000000,1e+20,200,50,0.00014772657596040517,0.0001474949822295457,0.0001478954
1,1000000000000000,9000000000000000,5e+20,280,80,0.0004715117684099823,0.00047152439947240055,0.0004724666
1,1000000000000000,9000000000000000,5e+20,120,60,9.216718899551779e-05,9.199629857903346e-05,9.214051e-05
2,1000000000000000,7000000000000000,5e+20,120,100,5.4781885410193354e-05,5.4709631513105705e-05,5.470934e-05
1,5000000000000000,6000000000000000,5e+20,360,50,0.00048135730321519077,0.00048091288772411644,0.0004822621
1,5000000000000000,10000000000000000,5e+20,80,90,2.3739918106002733e-05,2.3774875444360077e-05,2.3783e-05
2,5000000000000000,7000000000000000,1e+20,240,30,5.867471554665826e-05,5.8554251154419035e-05,5.86657e-05
2,5000000000000000,10000000000000000,1e+20,240,60,5.873859845451079e-05,5.860704550286755e-05,5.866844e-05
1,1000000000000000,8000000000000000,1e+20,280,90,0.00014809615095146,0.0001476752950111404,0.0001479702
2,5000000000000000,9000000000000000,1e+20,240,80,5.872111796634272e-05,5.8697216445580125e-05,5.866771e-05
1,5000000000000000,5000000000000000,1e+20,160,50,0.00014023922267369926,0.00014007854042574763,0.0001403117
2,5000000000000000,6000000000000000,1e+20,240,60,5.864987542736344e-05,5.86241549171973e-05,5.866475e-05
1,5000000000000000,7000000000000000,5e+20,120,70,4.7616122174076736e-05,4.763096876558848e-05,4.757233e-05
2,5000000000000000,8000000000000000,5e+20,360,30,0.0001669080083956942,0.00016607601719442755,0.0001669607
2,1000000000000000,5000000000000000,1e+20,160,90,5.642246105708182e-05,5.649444574373774e-05,5.645996e-05
1,5000000000000000,9000000000000000,5e+20,400,100,0.00047759857261553407,0.000478440138977021,0.0004780897
2,5000000000000000,6000000000000000,5e+20,80,50,1.8888038539444096e-05,1.8926230040960945e-05,1.892432e-05
2,5000000000000000,7000000000000000,5e+20,360,40,0.00016696262173354626,0.0001661558635532856,0.0001669611
1,5000000000000000,6000000000000000,1e+20,40,80,1.9298613551654853e-05,1.937253910000436e-05,1.936542e-05
2,1000000000000000,8000000000000000,1e+20,360,80,0.000134440662804991,0.0001341217866865918,0.0001343403
2,5000000000000000,5000000000000000,5e+20,120,60,2.7814980057883076e-05,2.788823621813208e-05,2.781583e-05
1,5000000000000000,6000000000000000,1e+20,400,80,0.0001467351394239813,0.0001467495458200574,0.0001467
2,1000000000000000,7000000000000000,1e+20,320,50,0.00013432902051135898,0.00013424540520645678,0.000134314
1,1000000000000000,10000000000000000,5e+20,240,80,0.00047558010555803776,0.0004747757047880441,0.0004757504
2,1000000000000000,6000000000000000,1e+20,200,40,6.127807137090713e-05,6.129888060968369e-05,6.127856e-05
1,5000000000000000,9000000000000000,5e+20,40,30,1.8126776922144927e-05,1.8124581401934847e-05,1.814318e-05
1,1000000000000000,5000000000000000,1e+20,120,60,7.417058805003762e-05,7.427867967635393e-05,7.417901e-05
2,5000000000000000,10000000000000000,5e+20,400,70,0.00016696660895831883,0.00016696374223101884,0.0001669393
2,5000000000000000,10000000000000000,5e+20,240,100,6.0407721321098506e-05,6.036130798747763e-05,6.036171e-05
1,1000000000000000,6000000000000000,1e+20,160,50,0.00011828430433524773,0.00011812840239144862,0.0001182859
1,1000000000000000,10000000000000000,1e+20,280,100,0.00014812707377132028,0.00014773558359593153,0.0001479631
1,5000000000000000,5000000000000000,1e+20,400,70,0.00014676690625492483,0.0001466664398321882,0.000146701
2,1000000000000000,6000000000000000,1e+20,160,30,5.6051700084935874e-05,5.6038501497823745e-05,5.608704e-05
1,1000000000000000,5000000000000000,5e+20,120,50,9.20225284062326e-05,9.192377183353528e-05,9.209826e-05
1,1000000000000000,9000000000000000,5e+20,360,100,0.00046641912194900215,0.00046693094191141427,0.0004668449
1,1000000000000000,9000000000000000,5e+20,40,30,5.5537064326927066e-05,5.506163142854348e-05,5.552464e-05
2,5000000000000000,8000000000000000,5e+20,200,30,3.742211265489459e-05,3.7418616557260975e-05,3.742766e-05
1,5000000000000000,5000000000000000,1e+20,400,100,0.000146821781527251,0.00014684992493130267,0.0001466996
1,1000000000000000,7000000000000000,5e+20,120,30,9.207046241499484e-05,9.17891229619272e-05,9.206114e-05
1,1000000000000000,8000000000000000,5e+20,400,70,0.0004635730292648077,0.0004624221473932266,0.0004633314
2,5000000000000000,5000000000000000,5e+20,80,100,1.9608092770795338e-05,1.9634515410871245e-05,1.965102e-05
1,1000000000000000,6000000000000000,1e+20,160,60,0.00011832559539470822,0.0001180827894131653,0.0001182987
2,5000000000000000,9000000000000000,5e+20,400,70,0.00016699130355846137,0.00016697298269718885,0.0001669394
1,5000000000000000,6000000000000000,1e+20,80,100,2.3568924007122405e-05,2.3666745619266294e-05,2.368325e-05
1,5000000000000000,7000000000000000,5e+20,120,60,4.758724753628485e-05,4.761361924465746e-05,4.755179e-05
2,1000000000000000,6000000000000000,5e+20,120,90,5.4258205636870116e-05,5.4315722081810236e-05,5.425022e-05
2,5000000000000000,8000000000000000,1e+20,320,50,0.00013440308975987136,0.0001343859184999019,0.000134419
1,1000000000000000,5000000000000000,1e+20,40,90,5.469606549013406e-05,5.4779746278654784e-05,5.472198e-05
2,5000000000000000,9000000000000000,1e+20,40,80,1.6755368051235564e-05,1.669150879024528e-05,1.668875e-05
1,1000000000000000,7000000000000000,1e+20,400,40,0.0001472681324230507,0.00014716663281433284,0.0001472158
2,1000000000000000,9000000000000000,1e+20,240,70,6.835586827946827e-05,6.844706513220444e-05,6.838627e-05
1,1000000000000000,10000000000000000,5e+20,320,100,0.0004688396002165973,0.0004698346310760826,0.0004690392
2,5000000000000000,7000000000000000,5e+20,80,80,1.9111650544800796e-05,1.9107532352791168e-05,1.909579e-05
2,5000000000000000,10000000000000000,1e+20,280,30,0.0001339585578534752,0.0001337361754849553,0.0001339698
1,5000000000000000,6000000000000000,1e+20,320,40,0.00014552799984812737,0.00014523847494274378,0.0001452863
2,5000000000000000,8000000000000000,1e+20,320,30,0.00013440565089695156,0.0001343859184999019,0.0001344189
1,1000000000000000,7000000000000000,1e+20,400,100,0.00014745013322681189,0.000147324608406052,0.0001473237
2,5000000000000000,5000000000000000,1e+20,360,60,0.00013447951641865075,0.00013436937297228724,0.0001345462
1,5000000000000000,8000000000000000,5e+20,200,30,0.0005077183595858514,0.0005081925773993134,0.0005098834
2,5000000000000000,5000000000000000,1e+20,400,30,0.0001346702192677185,0.00013452595158014446,0.0001345746
2,1000000000000000,7000000000000000,5e+20,80,30,4.8625748604536057e-05,4.849246397498064e-05,4.8524e-05
2,1000000000000000,6000000000000000,1e+20,280,50,0.0001104620096157305,0.00011035365605494007,0.000110452
