,0,1
0,"[('process_record', 8.659188210913271e-07)]","[('trainable_params', 219.0)]"
1,"[('process_record', 1.8034628510577022e-06)]","[('trainable_params', 297.0)]"
2,"[('process_record', 2.010902335314313e-06)]","[('trainable_params', 242.0)]"
3,"[('process_record', 2.152989281967166e-06)]","[('trainable_params', 244.0)]"
4,"[('process_record', 3.2567068046773784e-06)]","[('trainable_params', 155.0)]"
5,"[('process_record', 3.5641951399156824e-06)]","[('trainable_params', 197.0)]"
6,"[('process_record', 4.649476977647282e-06)]","[('trainable_params', 189.0)]"
7,"[('process_record', 4.696284577221377e-06)]","[('trainable_params', 153.0)]"
8,"[('process_record', 8.59528336150106e-06)]","[('trainable_params', 140.0)]"
9,"[('process_record', 8.839540896588005e-06)]","[('trainable_params', 136.0)]"
