,0,1
0,"[('process_record', 4.741910970551544e-07)]","[('trainable_params', 272.0)]"
1,"[('process_record', 6.59202726183139e-07)]","[('trainable_params', 204.0)]"
2,"[('process_record', 8.659188210913271e-07)]","[('trainable_params', 219.0)]"
3,"[('process_record', 8.881468716026575e-07)]","[('trainable_params', 219.0)]"
4,"[('process_record', 1.1793453040809254e-06)]","[('trainable_params', 217.0)]"
5,"[('process_record', 1.6520169765499304e-06)]","[('trainable_params', 272.0)]"
6,"[('process_record', 1.8034628510577022e-06)]","[('trainable_params', 297.0)]"
7,"[('process_record', 2.010902335314313e-06)]","[('trainable_params', 242.0)]"
8,"[('process_record', 2.152989281967166e-06)]","[('trainable_params', 244.0)]"
9,"[('process_record', 2.1978753466100898e-06)]","[('trainable_params', 294.0)]"
