,0,1
0,"[('process_record', 4.741910970551544e-07)]","[('trainable_params', 272.0)]"
1,"[('process_record', 4.889312776867882e-07)]","[('trainable_params', 272.0)]"
2,"[('process_record', 5.614649012386508e-07)]","[('trainable_params', 297.0)]"
3,"[('process_record', 6.59202726183139e-07)]","[('trainable_params', 204.0)]"
4,"[('process_record', 8.659188210913271e-07)]","[('trainable_params', 219.0)]"
5,"[('process_record', 8.662632922096236e-07)]","[('trainable_params', 219.0)]"
6,"[('process_record', 8.881468716026575e-07)]","[('trainable_params', 219.0)]"
7,"[('process_record', 1.1793453040809254e-06)]","[('trainable_params', 217.0)]"
8,"[('process_record', 1.3717602769247605e-06)]","[('trainable_params', 219.0)]"
9,"[('process_record', 1.4523483287121053e-06)]","[('trainable_params', 219.0)]"
