,0,1
0,"[('process_record', 2.737322688517452e-07)]","[('trainable_params', 272.0)]"
1,"[('process_record', 3.2576375019743864e-07)]","[('trainable_params', 272.0)]"
2,"[('process_record', 3.906434926648217e-07)]","[('trainable_params', 272.0)]"
3,"[('process_record', 3.967230952639511e-07)]","[('trainable_params', 272.0)]"
4,"[('process_record', 4.239657016569254e-07)]","[('trainable_params', 272.0)]"
5,"[('process_record', 4.357610521310562e-07)]","[('trainable_params', 219.0)]"
6,"[('process_record', 4.741910970551544e-07)]","[('trainable_params', 272.0)]"
7,"[('process_record', 4.889312776867882e-07)]","[('trainable_params', 272.0)]"
8,"[('process_record', 4.989580020264839e-07)]","[('trainable_params', 272.0)]"
9,"[('process_record', 5.614649012386508e-07)]","[('trainable_params', 297.0)]"
