,0,1
0,"[('process_record', 2.737322688517452e-07)]","[('trainable_params', 272.0)]"
1,"[('process_record', 3.2576375019743864e-07)]","[('trainable_params', 272.0)]"
2,"[('process_record', 4.357610521310562e-07)]","[('trainable_params', 219.0)]"
3,"[('process_record', 4.741910970551544e-07)]","[('trainable_params', 272.0)]"
4,"[('process_record', 4.889312776867882e-07)]","[('trainable_params', 272.0)]"
5,"[('process_record', 5.614649012386508e-07)]","[('trainable_params', 297.0)]"
6,"[('process_record', 6.59202726183139e-07)]","[('trainable_params', 204.0)]"
7,"[('process_record', 7.884697765803139e-07)]","[('trainable_params', 217.0)]"
8,"[('process_record', 8.659188210913271e-07)]","[('trainable_params', 219.0)]"
9,"[('process_record', 8.662632922096236e-07)]","[('trainable_params', 219.0)]"
