,0,1
0,"[('process_record', 2.737322688517452e-07)]","[('trainable_params', 272.0)]"
1,"[('process_record', 2.934978340363159e-07)]","[('trainable_params', 272.0)]"
2,"[('process_record', 3.248670452649094e-07)]","[('trainable_params', 272.0)]"
3,"[('process_record', 3.2576375019743864e-07)]","[('trainable_params', 272.0)]"
4,"[('process_record', 3.2909989045037946e-07)]","[('trainable_params', 272.0)]"
5,"[('process_record', 3.6469552355811174e-07)]","[('trainable_params', 272.0)]"
6,"[('process_record', 3.657681872937246e-07)]","[('trainable_params', 272.0)]"
7,"[('process_record', 3.906434926648217e-07)]","[('trainable_params', 272.0)]"
8,"[('process_record', 3.967230952639511e-07)]","[('trainable_params', 272.0)]"
9,"[('process_record', 4.239657016569254e-07)]","[('trainable_params', 272.0)]"
