,0,1
0,"[('process_record', 2.737322688517452e-07)]","[('trainable_params', 272.0)]"
1,"[('process_record', 2.881827185774455e-07)]","[('trainable_params', 272.0)]"
2,"[('process_record', 2.934978340363159e-07)]","[('trainable_params', 272.0)]"
3,"[('process_record', 3.001682671310846e-07)]","[('trainable_params', 272.0)]"
4,"[('process_record', 3.1501861030847067e-07)]","[('trainable_params', 272.0)]"
5,"[('process_record', 3.2449889886265737e-07)]","[('trainable_params', 272.0)]"
6,"[('process_record', 3.248670452649094e-07)]","[('trainable_params', 272.0)]"
7,"[('process_record', 3.2576375019743864e-07)]","[('trainable_params', 272.0)]"
8,"[('process_record', 3.2909989045037946e-07)]","[('trainable_params', 272.0)]"
9,"[('process_record', 3.4218234645777557e-07)]","[('trainable_params', 272.0)]"
