,0,1,2,3,4,5,6,7,8,9
0,8.384240936720744e-05,0.01367710717022419,1.6795751434983686e-05,2.6717607397586107e-05,0.0001360455498797819,1.3661408047482837e-05,0.014371097087860107,0.09039755165576935,1.6810159650049172e-05,6.412503717001528e-05
1,2.453476326991222e-06,9.468856660532765e-06,1.3661408047482837e-05,1.6795751434983686e-05,1.6810159650049172e-05,2.0716259314212948e-05,2.6717607397586107e-05,3.6103294405620545e-05,4.4057098421035334e-05,6.412503717001528e-05
2,2.453476326991222e-06,3.4460560982552124e-06,4.062430889462121e-06,9.468856660532765e-06,1.0690226190490648e-05,1.2284698641451541e-05,1.2671696822508238e-05,1.3661408047482837e-05,1.609432183613535e-05,1.6795751434983686e-05
3,2.1834775907336734e-06,2.2538176835951163e-06,2.453476326991222e-06,3.4460560982552124e-06,4.062430889462121e-06,4.266088581061922e-06,4.625214842235437e-06,4.828119926969521e-06,5.134377715876326e-06,8.844301191857085e-06
4,1.097371523428592e-06,1.4103106877882965e-06,1.4913666745997034e-06,2.1834775907336734e-06,2.2538176835951163e-06,2.348313500988297e-06,2.453476326991222e-06,2.7138898985867854e-06,3.4460560982552124e-06,4.062430889462121e-06
5,5.597557901637629e-07,6.393635203494341e-07,1.097371523428592e-06,1.4103106877882965e-06,1.4913666745997034e-06,2.109228262270335e-06,2.1834775907336734e-06,2.2538176835951163e-06,2.348313500988297e-06,2.453476326991222e-06
6,5.597557901637629e-07,6.393635203494341e-07,1.097371523428592e-06,1.2122338830522494e-06,1.4103106877882965e-06,1.4913666745997034e-06,2.109228262270335e-06,2.1834775907336734e-06,2.2538176835951163e-06,2.348313500988297e-06
7,4.917371825285954e-07,5.597557901637629e-07,6.393635203494341e-07,8.832147386783618e-07,1.097371523428592e-06,1.2122338830522494e-06,1.3382126553551643e-06,1.4103106877882965e-06,1.4913666745997034e-06,2.109228262270335e-06
8,4.917371825285954e-07,5.597557901637629e-07,6.393635203494341e-07,8.832147386783618e-07,9.650384527049027e-07,1.0410800541649223e-06,1.097371523428592e-06,1.1584468211367493e-06,1.2122338830522494e-06,1.3382126553551643e-06
9,4.917371825285954e-07,5.597557901637629e-07,6.393635203494341e-07,8.832147386783618e-07,9.650384527049027e-07,1.0410800541649223e-06,1.097371523428592e-06,1.1584468211367493e-06,1.2122338830522494e-06,1.3382126553551643e-06
10,4.917371825285954e-07,5.597557901637629e-07,5.707692025680444e-07,6.393635203494341e-07,8.832147386783618e-07,9.143166721514717e-07,9.167702614831796e-07,9.650384527049027e-07,1.0410800541649223e-06,1.097371523428592e-06
