,0,1,2,3,4,5,6,7,8,9
0,1.3831671822117642e-05,0.00610973360016942,1.4448274896494695e-06,3.129957622149959e-05,5.377760317060165e-05,6.2414133026322816e-06,0.016854090616106987,0.05695551633834839,3.996906798420241e-06,5.233641786617227e-05
1,1.4448274896494695e-06,2.2451436052506324e-06,3.996906798420241e-06,4.06577009925968e-06,5.897266873944318e-06,6.2414133026322816e-06,8.565454663767014e-06,1.2867088116763625e-05,1.3831671822117642e-05,1.7012162061291747e-05
2,4.725549445083743e-07,1.4448274896494695e-06,1.5272722748704837e-06,2.2451436052506324e-06,2.63895981333917e-06,2.6776908725878457e-06,2.9357504445215454e-06,3.996906798420241e-06,4.06577009925968e-06,4.565089966490632e-06
3,4.725549445083743e-07,6.11091309110634e-07,6.938546448509442e-07,7.604268716931983e-07,8.584480042372888e-07,1.4256041822591214e-06,1.4448274896494695e-06,1.5272722748704837e-06,2.2451436052506324e-06,2.63895981333917e-06
4,4.725549445083743e-07,4.879099151366972e-07,6.11091309110634e-07,6.938546448509442e-07,7.166472641984001e-07,7.604268716931983e-07,8.584480042372888e-07,1.0771237839435344e-06,1.12618522507546e-06,1.335776801170141e-06
5,3.871672618060984e-07,4.725549445083743e-07,4.879099151366972e-07,6.11091309110634e-07,6.451140848184878e-07,6.938546448509442e-07,6.970042818466027e-07,7.161036705838342e-07,7.166472641984001e-07,7.604268716931983e-07
6,3.871672618060984e-07,4.7197588060043927e-07,4.725549445083743e-07,4.879099151366972e-07,4.925561256641231e-07,5.711050903300929e-07,6.11091309110634e-07,6.451140848184878e-07,6.938546448509442e-07,6.970042818466027e-07
7,3.871672618060984e-07,4.6239210860221647e-07,4.7197588060043927e-07,4.725549445083743e-07,4.879099151366972e-07,4.925561256641231e-07,5.613302960227884e-07,5.711050903300929e-07,6.11091309110634e-07,6.451140848184878e-07
8,3.802733772317879e-07,3.871672618060984e-07,4.317331843139982e-07,4.6239210860221647e-07,4.7197588060043927e-07,4.725549445083743e-07,4.772319925905322e-07,4.879099151366972e-07,4.925561256641231e-07,5.400249278864067e-07
9,3.802733772317879e-07,3.871672618060984e-07,4.025455666578637e-07,4.317331843139982e-07,4.6239210860221647e-07,4.7197588060043927e-07,4.725549445083743e-07,4.772319925905322e-07,4.879099151366972e-07,4.925561256641231e-07
10,3.802733772317879e-07,3.871672618060984e-07,4.025455666578637e-07,4.317331843139982e-07,4.6239210860221647e-07,4.7197588060043927e-07,4.725549445083743e-07,4.772319925905322e-07,4.879099151366972e-07,4.925561256641231e-07
