,0,1
0,"[('process_record', 4.917371825285954e-07)]","[('trainable_params', 242.0)]"
1,"[('process_record', 5.597557901637629e-07)]","[('trainable_params', 242.0)]"
2,"[('process_record', 6.393635203494341e-07)]","[('trainable_params', 217.0)]"
3,"[('process_record', 8.832147386783618e-07)]","[('trainable_params', 217.0)]"
4,"[('process_record', 9.650384527049027e-07)]","[('trainable_params', 272.0)]"
5,"[('process_record', 1.0410800541649223e-06)]","[('trainable_params', 242.0)]"
6,"[('process_record', 1.097371523428592e-06)]","[('trainable_params', 272.0)]"
7,"[('process_record', 1.1584468211367493e-06)]","[('trainable_params', 242.0)]"
8,"[('process_record', 1.2122338830522494e-06)]","[('trainable_params', 242.0)]"
9,"[('process_record', 1.3382126553551643e-06)]","[('trainable_params', 272.0)]"
