,0,1
0,"[('process_record', 2.453476326991222e-06)]","[('trainable_params', 242.0)]"
1,"[('process_record', 9.468856660532765e-06)]","[('trainable_params', 219.0)]"
2,"[('process_record', 1.3661408047482837e-05)]","[('trainable_params', 197.0)]"
3,"[('process_record', 1.6795751434983686e-05)]","[('trainable_params', 297.0)]"
4,"[('process_record', 1.6810159650049172e-05)]","[('trainable_params', 189.0)]"
5,"[('process_record', 2.0716259314212948e-05)]","[('trainable_params', 244.0)]"
6,"[('process_record', 2.6717607397586107e-05)]","[('trainable_params', 140.0)]"
7,"[('process_record', 3.6103294405620545e-05)]","[('trainable_params', 153.0)]"
8,"[('process_record', 4.4057098421035334e-05)]","[('trainable_params', 155.0)]"
9,"[('process_record', 6.412503717001528e-05)]","[('trainable_params', 132.0)]"
