,0,1
0,"[('process_record', 1.097371523428592e-06)]","[('trainable_params', 272.0)]"
1,"[('process_record', 1.4103106877882965e-06)]","[('trainable_params', 217.0)]"
2,"[('process_record', 1.4913666745997034e-06)]","[('trainable_params', 272.0)]"
3,"[('process_record', 2.1834775907336734e-06)]","[('trainable_params', 242.0)]"
4,"[('process_record', 2.2538176835951163e-06)]","[('trainable_params', 219.0)]"
5,"[('process_record', 2.348313500988297e-06)]","[('trainable_params', 242.0)]"
6,"[('process_record', 2.453476326991222e-06)]","[('trainable_params', 242.0)]"
7,"[('process_record', 2.7138898985867854e-06)]","[('trainable_params', 242.0)]"
8,"[('process_record', 3.4460560982552124e-06)]","[('trainable_params', 242.0)]"
9,"[('process_record', 4.062430889462121e-06)]","[('trainable_params', 197.0)]"
