,0,1
0,"[('process_record', 2.1834775907336734e-06)]","[('trainable_params', 242.0)]"
1,"[('process_record', 2.2538176835951163e-06)]","[('trainable_params', 219.0)]"
2,"[('process_record', 2.453476326991222e-06)]","[('trainable_params', 242.0)]"
3,"[('process_record', 3.4460560982552124e-06)]","[('trainable_params', 242.0)]"
4,"[('process_record', 4.062430889462121e-06)]","[('trainable_params', 197.0)]"
5,"[('process_record', 4.266088581061922e-06)]","[('trainable_params', 219.0)]"
6,"[('process_record', 4.625214842235437e-06)]","[('trainable_params', 219.0)]"
7,"[('process_record', 4.828119926969521e-06)]","[('trainable_params', 219.0)]"
8,"[('process_record', 5.134377715876326e-06)]","[('trainable_params', 219.0)]"
9,"[('process_record', 8.844301191857085e-06)]","[('trainable_params', 219.0)]"
