,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,0.4405975341796875,0.7770790457725525,0.8533231019973755,0.8533231019973755,0.8533231019973755,0.09021207690238953,0.09021207690238953,0.7828101515769958,0.6067395806312561,0.6067395806312561,0.16187867522239685
1,0.3721633851528168,0.47432807087898254,0.4724712669849396,0.4724712669849396,0.4724712669849396,0.0811164453625679,0.0811164453625679,0.41229912638664246,0.33156663179397583,0.33156663179397583,0.04923992604017258
2,0.31470808386802673,0.28407925367355347,0.2511242628097534,0.2511242628097534,0.2511242628097534,0.07942325621843338,0.07942325621843338,0.22367271780967712,0.17737886309623718,0.17737886309623718,0.031163621693849564
3,0.2663910984992981,0.17614495754241943,0.13937072455883026,0.13937072455883026,0.13937072455883026,0.07754690200090408,0.07754690200090408,0.13711392879486084,0.11003639549016953,0.11003639549016953,0.025136588141322136
4,0.2270006537437439,0.12320878356695175,0.09638725221157074,0.09638725221157074,0.09638725221157074,0.07570530474185944,0.07570530474185944,0.10014016926288605,0.0885646715760231,0.0885646715760231,0.022216705605387688
5,0.1950616091489792,0.10075701773166656,0.08415970951318741,0.08415970951318741,0.08415970951318741,0.07388372719287872,0.07388372719287872,0.08663664758205414,0.08308785408735275,0.08308785408735275,0.02054479531943798
6,0.16961225867271423,0.09203602373600006,0.08161526173353195,0.08161526173353195,0.08161526173353195,0.0718970075249672,0.0718970075249672,0.0827510878443718,0.08137188851833344,0.08137188851833344,0.019570784643292427
7,0.14870257675647736,0.08767511695623398,0.08090944588184357,0.08090944588184357,0.08090944588184357,0.0697173923254013,0.0697173923254013,0.08168008923530579,0.07994116842746735,0.07994116842746735,0.01874191127717495
8,0.13225238025188446,0.08476480841636658,0.08068790286779404,0.08068790286779404,0.08068790286779404,0.06740414351224899,0.06740414351224899,0.08139638602733612,0.07833442836999893,0.07833442836999893,0.018219105899333954
9,0.11928891390562057,0.08222103863954544,0.08056837320327759,0.08056837320327759,0.08056837320327759,0.06506144255399704,0.06506144255399704,0.08127770572900772,0.07649494707584381,0.07649494707584381,0.017558319494128227
10,0.10955207794904709,0.07956157624721527,0.08037374168634415,0.08037374168634415,0.08037374168634415,0.062436293810606,0.062436293810606,0.08107409626245499,0.07387387752532959,0.07387387752532959,0.01710977405309677
11,0.1018463745713234,0.07697586715221405,0.08040665090084076,0.08040665090084076,0.08040665090084076,0.05988333001732826,0.05988333001732826,0.08111368119716644,0.07078901678323746,0.07078901678323746,0.016449544578790665
