,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,0.3783917725086212,0.5736653208732605,0.5932934880256653,0.5932934880256653,0.5932934880256653,0.07922551035881042,0.07922551035881042,0.5439344644546509,0.4139241576194763,0.4139241576194763,0.060039419680833817
1,0.31821009516716003,0.34021812677383423,0.31226664781570435,0.31226664781570435,0.31226664781570435,0.07543668895959854,0.07543668895959854,0.2826927900314331,0.2138841301202774,0.2138841301202774,0.029004672542214394
2,0.26793214678764343,0.20256617665290833,0.16298453509807587,0.16298453509807587,0.16298453509807587,0.0738687664270401,0.0738687664270401,0.15931759774684906,0.1197599470615387,0.1197599470615387,0.022641515359282494
3,0.22625942528247833,0.13117875158786774,0.09908333420753479,0.09908333420753479,0.09908333420753479,0.07253482192754745,0.07253482192754745,0.10550010949373245,0.08695362508296967,0.08695362508296967,0.01909981667995453
4,0.19278448820114136,0.10000666230916977,0.08022084087133408,0.08022084087133408,0.08022084087133408,0.07015065848827362,0.07015065848827362,0.08469905704259872,0.07916302233934402,0.07916302233934402,0.017104145139455795
5,0.16590599715709686,0.08812734484672546,0.07646778225898743,0.07646778225898743,0.07646778225898743,0.06812888383865356,0.06812888383865356,0.07850919663906097,0.0775614008307457,0.0775614008307457,0.016351567581295967
6,0.14434362947940826,0.08323295414447784,0.07582630217075348,0.07582630217075348,0.07582630217075348,0.06598920375108719,0.06598920375108719,0.07717432826757431,0.07616371661424637,0.07616371661424637,0.01569933071732521
7,0.1271359622478485,0.08039474487304688,0.07575487345457077,0.07575487345457077,0.07575487345457077,0.06388600170612335,0.06388600170612335,0.07703228294849396,0.07471931725740433,0.07471931725740433,0.014383924193680286
8,0.11379380524158478,0.0779273509979248,0.07561644911766052,0.07561644911766052,0.07561644911766052,0.06142919138073921,0.06142919138073921,0.07690463215112686,0.07277805358171463,0.07277805358171463,0.014249139465391636
9,0.10347232967615128,0.07512926310300827,0.07539916038513184,0.07539916038513184,0.07539916038513184,0.05864483490586281,0.05864483490586281,0.07673779129981995,0.07004793733358383,0.07004793733358383,0.013481205329298973
