dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,9000000000000000,5e+20,40,100,1.8805414583766836e-05,1.8751115931081586e-05,1.879943e-05
2,5000000000000000,9000000000000000,5e+20,80,100,1.9672601411002688e-05,1.9897057427442636e-05,1.970176e-05
2,5000000000000000,9000000000000000,5e+20,120,100,2.797515298880171e-05,2.792176564980764e-05,2.797989e-05
2,5000000000000000,9000000000000000,5e+20,160,100,3.143433059449308e-05,3.1624967959942296e-05,3.140611e-05
2,5000000000000000,9000000000000000,5e+20,200,100,3.745931826415472e-05,3.7493809941224754e-05,3.74345e-05
2,5000000000000000,9000000000000000,5e+20,240,100,6.042512541171163e-05,6.062836109776981e-05,6.036083e-05
2,5000000000000000,9000000000000000,5e+20,280,100,0.0001661929563852,0.0001657505490584,0.0001661806
2,5000000000000000,9000000000000000,5e+20,320,100,0.0001668714103288,0.0001666123716859,0.0001668645
2,5000000000000000,9000000000000000,5e+20,360,100,0.0001669263292569,0.0001669115154072,0.0001669608
2,5000000000000000,9000000000000000,5e+20,400,100,0.0001669764897087,0.0001670064229983,0.0001669395
2,5000000000000000,10000000000000000,5e+20,40,100,1.883621371234767e-05,1.878358307294548e-05,1.882269e-05
2,5000000000000000,10000000000000000,5e+20,80,100,1.968645301531069e-05,1.9914843505830504e-05,1.971152e-05
2,5000000000000000,10000000000000000,5e+20,120,100,2.797912929963786e-05,2.7919024432776496e-05,2.798321e-05
2,5000000000000000,10000000000000000,5e+20,160,100,3.143669891869649e-05,3.163401561323553e-05,3.140667e-05
2,5000000000000000,10000000000000000,5e+20,200,100,3.745943104149774e-05,3.7494384741876274e-05,3.743513e-05
2,5000000000000000,10000000000000000,5e+20,240,100,6.043595931259915e-05,6.064264744054526e-05,6.036171e-05
2,5000000000000000,10000000000000000,5e+20,280,100,0.0001662114955252,0.0001657247921684,0.0001661804
2,5000000000000000,10000000000000000,5e+20,320,100,0.0001668680779403,0.0001665694871917,0.0001668643
2,5000000000000000,10000000000000000,5e+20,360,100,0.0001669249031692,0.0001668851036811,0.0001669609
2,5000000000000000,10000000000000000,5e+20,400,100,0.0001669788762228,0.000166985875694,0.0001669396
2,5000000000000000,8000000000000000,5e+20,40,100,1.877153044915758e-05,1.8715118130785413e-05,1.877397e-05
2,5000000000000000,8000000000000000,5e+20,80,100,1.9657241864479147e-05,1.9877748854923997e-05,1.968824e-05
2,5000000000000000,8000000000000000,5e+20,120,100,2.797061824821867e-05,2.79247215075884e-05,2.797641e-05
2,5000000000000000,8000000000000000,5e+20,160,100,3.143172216368839e-05,3.161504719173536e-05,3.140551e-05
2,5000000000000000,8000000000000000,5e+20,200,100,3.7459209124790505e-05,3.749319876078516e-05,3.743381e-05
2,5000000000000000,8000000000000000,5e+20,240,100,6.041498272679746e-05,6.0612059314735234e-05,6.035987e-05
2,5000000000000000,8000000000000000,5e+20,280,100,0.0001661745627643,0.0001657775865169,0.0001661809
2,5000000000000000,8000000000000000,5e+20,320,100,0.0001668752374825,0.0001666602038312,0.0001668644
2,5000000000000000,8000000000000000,5e+20,360,100,0.0001669279299676,0.0001669409830356,0.000166961
2,5000000000000000,8000000000000000,5e+20,400,100,0.0001669737830525,0.0001670291967457,0.0001669396
2,1000000000000000,6000000000000000,5e+20,40,100,5.314323061611504e-05,5.301066266838461e-05,5.32689e-05
2,1000000000000000,6000000000000000,5e+20,80,100,5.166310802451335e-05,5.152484300197102e-05,5.170631e-05
2,1000000000000000,6000000000000000,5e+20,120,100,5.471510667121038e-05,5.453236735775136e-05,5.469921e-05
2,1000000000000000,6000000000000000,5e+20,160,100,6.081691390136257e-05,6.07434194535017e-05,6.08106e-05
2,1000000000000000,6000000000000000,5e+20,200,100,6.619607302127406e-05,6.609822594327852e-05,6.62065e-05
2,1000000000000000,6000000000000000,5e+20,240,100,7.368504157057032e-05,7.38533926778473e-05,7.372656e-05
2,1000000000000000,6000000000000000,5e+20,280,100,0.0001199356775032,0.0001200550468638,0.000119869
2,1000000000000000,6000000000000000,5e+20,320,100,0.00016628173762,0.0001652034261496,0.0001662458
2,1000000000000000,6000000000000000,5e+20,360,100,0.000166400699527,0.0001661877176957,0.0001663714
2,1000000000000000,6000000000000000,5e+20,400,100,0.0001663258299231,0.000165296238265,0.0001663337
