0,1,2,3,4,5,6,7,8,9
0.0010009824942867423,0.0007124307516933967,0.0007124307516933967,0.0007124307516933967,0.0004885032443214909,0.0004885032443214909,0.0004885032443214909,0.0004885032443214909,0.0004885032443214909,0.0004885032443214909
0.0009113631975044856,0.0008071163541536981,0.0008071163541536981,0.0008159111019878249,0.0007124307516933967,0.0007124307516933967,0.0007124307516933967,0.0006173570322186773,0.0006219201509190791,0.0005448464712499196
0.0010621338933130059,0.0010009824942867423,0.0010282520373799452,0.0008071163541536981,0.0008159111019878249,0.0007071127825904854,0.0007214674925263349,0.0007124307516933967,0.0006173570322186773,0.0006219201509190791
0.0010051039840184627,0.0009107042595597421,0.0010009824942867423,0.0010282520373799452,0.0008071163541536981,0.0008159111019878249,0.0007071127825904854,0.0006939465644806556,0.0007124307516933967,0.0005867632918587917
0.0015979240751875174,0.0009113631975044856,0.0009107042595597421,0.0010009824942867423,0.0010282520373799452,0.0008071163541536981,0.000756626603363481,0.0007214674925263349,0.0007054728721109754,0.0005630952222084491
0.0016424904534390985,0.0010621338933130059,0.000996720785496887,0.0008748950571274595,0.0010009824942867423,0.0010282520373799452,0.0008159111019878249,0.0007071127825904854,0.0006939465644806556,0.0006173570322186773
0.0022727032918877918,0.0010051039840184627,0.0009113631975044856,0.0010886817616255096,0.0008748950571274595,0.0010009824942867423,0.0008071163541536981,0.000756626603363481,0.0007214674925263349,0.0007338896186215893
0.003410857574024822,0.0010898299419572868,0.0010621338933130059,0.0009107042595597421,0.0010886817616255096,0.0008748950571274595,0.0010282520373799452,0.0008159111019878249,0.0007071127825904854,0.0007124307516933967
0.003919573613534899,0.0015979240751875174,0.0010051039840184627,0.000996720785496887,0.0009107042595597421,0.0010886817616255096,0.0009184938116023809,0.0008071163541536981,0.0007879507751898675,0.0007054728721109754
0.0049622155615278215,0.0016424904534390985,0.0010393624870299362,0.0010657065133089607,0.000996720785496887,0.000883769954343133,0.0008160634351174077,0.0010282520373799452,0.000756626603363481,0.0006939465644806556
