dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,5000000000000000,1e+20,280,30,0.0001338120782747,0.0001331484818365,0.0001339711
2,5000000000000000,5000000000000000,1e+20,280,40,0.0001338133733952,0.0001338342990493,0.000133971
2,5000000000000000,5000000000000000,1e+20,280,50,0.0001338151632808,0.0001343465701211,0.000133971
2,5000000000000000,5000000000000000,1e+20,280,60,0.0001338177098659,0.0001346861390629,0.000133971
2,5000000000000000,5000000000000000,1e+20,280,70,0.0001338208967354,0.000134854519274,0.0001339711
2,5000000000000000,5000000000000000,1e+20,280,80,0.0001338251022389,0.0001348542573396,0.0001339711
2,5000000000000000,5000000000000000,1e+20,280,90,0.0001338309812126,0.0001346865319646,0.0001339712
2,5000000000000000,5000000000000000,1e+20,280,100,0.0001338390138698,0.0001343500480288,0.0001339712
2,5000000000000000,6000000000000000,1e+20,280,30,0.0001338445144938,0.0001331658859271,0.0001339709
2,5000000000000000,6000000000000000,1e+20,280,40,0.0001338448928436,0.0001338374859187,0.0001339705
2,5000000000000000,6000000000000000,1e+20,280,50,0.0001338459114776,0.0001343350450042,0.0001339707
2,5000000000000000,6000000000000000,1e+20,280,60,0.0001338474394287,0.000134659698233,0.0001339708
2,5000000000000000,6000000000000000,1e+20,280,70,0.0001338497531833,0.000134812988108,0.0001339708
2,5000000000000000,6000000000000000,1e+20,280,80,0.0001338532019872,0.0001347975630778,0.0001339708
2,5000000000000000,6000000000000000,1e+20,280,90,0.000133858033223,0.0001346148783341,0.0001339709
2,5000000000000000,6000000000000000,1e+20,280,100,0.0001338651927653,0.0001342633186141,0.000133971
2,5000000000000000,7000000000000000,1e+20,280,30,0.0001338761649094,0.000133179986733,0.0001339706
2,5000000000000000,7000000000000000,1e+20,280,40,0.0001338759175268,0.0001338395231869,0.0001339704
2,5000000000000000,7000000000000000,1e+20,280,50,0.0001338761649094,0.0001343245385214,0.0001339704
2,5000000000000000,7000000000000000,1e+20,280,60,0.000133876921609,0.0001346363278571,0.0001339705
2,5000000000000000,7000000000000000,1e+20,280,70,0.0001338784786639,0.0001347768557025,0.0001339705
2,5000000000000000,7000000000000000,1e+20,280,80,0.0001338812871836,0.0001347487122984,0.0001339706
2,5000000000000000,7000000000000000,1e+20,280,90,0.0001338854926871,0.0001345531491097,0.0001339706
2,5000000000000000,7000000000000000,1e+20,280,100,0.0001338919973932,0.00013418882736,0.0001339706
2,5000000000000000,8000000000000000,1e+20,280,30,0.0001339062873739,0.0001331915555056,0.0001339704
2,5000000000000000,8000000000000000,1e+20,280,40,0.0001339055306743,0.0001338405563728,0.0001339702
2,5000000000000000,8000000000000000,1e+20,280,50,0.0001339051523245,0.000134314817842,0.0001339702
2,5000000000000000,8000000000000000,1e+20,280,60,0.0001339052832918,0.0001346155186183,0.0001339702
2,5000000000000000,8000000000000000,1e+20,280,70,0.0001339062873739,0.0001347449870081,0.00013397
2,5000000000000000,8000000000000000,1e+20,280,80,0.0001339086011284,0.0001347055513178,0.0001339703
2,5000000000000000,8000000000000000,1e+20,280,90,0.0001339121808996,0.0001344988850178,0.0001339701
2,5000000000000000,8000000000000000,1e+20,280,100,0.0001339180453214,0.0001341235620202,0.0001339703
