dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,5000000000000000,5e+20,80,100,1.959697146958206e-05,1.9806599084404297e-05,1.965102e-05
2,5000000000000000,6000000000000000,5e+20,80,100,1.962015994649846e-05,1.9833098122035157e-05,1.96676e-05
2,5000000000000000,7000000000000000,5e+20,80,100,1.963994509424083e-05,1.9856584913213737e-05,1.968284e-05
2,5000000000000000,8000000000000000,5e+20,80,100,1.9657241864479147e-05,1.9877748854923997e-05,1.968824e-05
2,5000000000000000,9000000000000000,5e+20,80,100,1.9672601411002688e-05,1.9897057427442636e-05,1.970176e-05
2,5000000000000000,10000000000000000,5e+20,80,100,1.968645301531069e-05,1.9914843505830504e-05,1.971152e-05
2,1000000000000000,5000000000000000,5e+20,400,100,0.0001663117145653,0.0001653540966799,0.0001663343
2,1000000000000000,6000000000000000,5e+20,400,100,0.0001663258299231,0.000165296238265,0.0001663337
2,1000000000000000,7000000000000000,5e+20,400,100,0.0001663377042859,0.0001652469072723,0.0001663332
2,1000000000000000,8000000000000000,5e+20,400,100,0.0001663477014517,0.000165203877259,0.0001663326
2,1000000000000000,9000000000000000,5e+20,400,100,0.0001663564471527,0.000165165765793,0.0001663322
2,1000000000000000,10000000000000000,5e+20,400,100,0.0001663640432525,0.000165131437825,0.0001663317
2,1000000000000000,5000000000000000,5e+20,320,100,0.0001662882277742,0.0001652298960834,0.0001662463
2,1000000000000000,6000000000000000,5e+20,320,100,0.00016628173762,0.0001652034261496,0.0001662458
2,1000000000000000,7000000000000000,5e+20,320,100,0.0001662768190726,0.0001651807397138,0.0001662453
2,1000000000000000,8000000000000000,5e+20,320,100,0.0001662726863287,0.0001651604106882,0.0001662448
2,1000000000000000,9000000000000000,5e+20,320,100,0.0001662693539401,0.0001651421480346,0.0001662443
2,1000000000000000,10000000000000000,5e+20,320,100,0.0001662660361034,0.000165125602507,0.0001662439
2,5000000000000000,5000000000000000,5e+20,160,100,3.142189234495163e-05,3.1577110348735005e-05,3.140327e-05
2,5000000000000000,6000000000000000,5e+20,160,100,3.142560672131367e-05,3.1591505830874667e-05,3.140411e-05
2,5000000000000000,7000000000000000,5e+20,160,100,3.142887362628244e-05,3.1603980460204184e-05,3.140485e-05
2,5000000000000000,8000000000000000,5e+20,160,100,3.143172216368839e-05,3.161504719173536e-05,3.140551e-05
2,5000000000000000,9000000000000000,5e+20,160,100,3.143433059449308e-05,3.1624967959942296e-05,3.140611e-05
2,5000000000000000,10000000000000000,5e+20,160,100,3.143669891869649e-05,3.163401561323553e-05,3.140667e-05
