,0,1,2,3,4,5,6,7,8,9
0,"[[('process_record', 1.4371282304637134e-05)], [('trainable_params', 109.0)]]","[[('process_record', 0.007019679062068462)], [('trainable_params', 281.0)]]","[[('process_record', 9.654138466430595e-07)], [('trainable_params', 289.0)]]","[[('process_record', 4.885291673417669e-06)], [('trainable_params', 126.0)]]","[[('process_record', 7.714137609582394e-05)], [('trainable_params', 59.0)]]","[[('process_record', 3.7919219266768778e-06)], [('trainable_params', 179.0)]]","[[('process_record', 0.01602349616587162)], [('trainable_params', 121.0)]]","[[('process_record', 0.04688866063952446)], [('trainable_params', 106.0)]]","[[('process_record', 2.7183832571608946e-06)], [('trainable_params', 175.0)]]","[[('process_record', 9.290527668781579e-05)], [('trainable_params', 118.0)]]"
1,"[[('process_record', 6.448066187658696e-07)], [('trainable_params', 205.0)]]","[[('process_record', 9.654138466430595e-07)], [('trainable_params', 289.0)]]","[[('process_record', 2.1537489374168217e-06)], [('trainable_params', 175.0)]]","[[('process_record', 2.7183832571608946e-06)], [('trainable_params', 175.0)]]","[[('process_record', 2.9742946026090067e-06)], [('trainable_params', 249.0)]]","[[('process_record', 3.7919219266768778e-06)], [('trainable_params', 179.0)]]","[[('process_record', 4.298295607441105e-06)], [('trainable_params', 175.0)]]","[[('process_record', 4.613101737049874e-06)], [('trainable_params', 228.0)]]","[[('process_record', 4.885291673417669e-06)], [('trainable_params', 126.0)]]","[[('process_record', 1.2564674761961214e-05)], [('trainable_params', 116.0)]]"
2,"[[('process_record', 6.448066187658696e-07)], [('trainable_params', 205.0)]]","[[('process_record', 8.813477734292974e-07)], [('trainable_params', 289.0)]]","[[('process_record', 9.579739526088815e-07)], [('trainable_params', 346.0)]]","[[('process_record', 9.654138466430595e-07)], [('trainable_params', 289.0)]]","[[('process_record', 1.0862901262953528e-06)], [('trainable_params', 286.0)]]","[[('process_record', 1.590925307937141e-06)], [('trainable_params', 228.0)]]","[[('process_record', 2.1537489374168217e-06)], [('trainable_params', 175.0)]]","[[('process_record', 2.7183832571608946e-06)], [('trainable_params', 175.0)]]","[[('process_record', 2.9742946026090067e-06)], [('trainable_params', 249.0)]]","[[('process_record', 3.042089474547538e-06)], [('trainable_params', 203.0)]]"
3,"[[('process_record', 4.889406000074814e-07)], [('trainable_params', 343.0)]]","[[('process_record', 6.448066187658696e-07)], [('trainable_params', 205.0)]]","[[('process_record', 8.049975690482825e-07)], [('trainable_params', 289.0)]]","[[('process_record', 8.788321110841935e-07)], [('trainable_params', 205.0)]]","[[('process_record', 8.813477734292974e-07)], [('trainable_params', 289.0)]]","[[('process_record', 9.579739526088815e-07)], [('trainable_params', 346.0)]]","[[('process_record', 9.654138466430595e-07)], [('trainable_params', 289.0)]]","[[('process_record', 1.0862901262953528e-06)], [('trainable_params', 286.0)]]","[[('process_record', 1.2232516155563644e-06)], [('trainable_params', 262.0)]]","[[('process_record', 1.590925307937141e-06)], [('trainable_params', 228.0)]]"
4,"[[('process_record', 4.7302376060542883e-07)], [('trainable_params', 343.0)]]","[[('process_record', 4.889406000074814e-07)], [('trainable_params', 343.0)]]","[[('process_record', 5.401620342126989e-07)], [('trainable_params', 343.0)]]","[[('process_record', 6.448066187658696e-07)], [('trainable_params', 205.0)]]","[[('process_record', 8.049975690482825e-07)], [('trainable_params', 289.0)]]","[[('process_record', 8.788321110841935e-07)], [('trainable_params', 205.0)]]","[[('process_record', 8.813477734292974e-07)], [('trainable_params', 289.0)]]","[[('process_record', 9.579739526088815e-07)], [('trainable_params', 346.0)]]","[[('process_record', 9.654138466430595e-07)], [('trainable_params', 289.0)]]","[[('process_record', 1.0862901262953528e-06)], [('trainable_params', 286.0)]]"
5,"[[('process_record', 4.7302376060542883e-07)], [('trainable_params', 343.0)]]","[[('process_record', 4.889406000074814e-07)], [('trainable_params', 343.0)]]","[[('process_record', 5.401620342126989e-07)], [('trainable_params', 343.0)]]","[[('process_record', 5.754042717853736e-07)], [('trainable_params', 343.0)]]","[[('process_record', 6.061330282136623e-07)], [('trainable_params', 343.0)]]","[[('process_record', 6.448066187658696e-07)], [('trainable_params', 205.0)]]","[[('process_record', 8.049975690482825e-07)], [('trainable_params', 289.0)]]","[[('process_record', 8.517188803125464e-07)], [('trainable_params', 286.0)]]","[[('process_record', 8.788321110841935e-07)], [('trainable_params', 205.0)]]","[[('process_record', 8.813477734292974e-07)], [('trainable_params', 289.0)]]"
6,"[[('process_record', 3.153790828491765e-07)], [('trainable_params', 343.0)]]","[[('process_record', 4.7302376060542883e-07)], [('trainable_params', 343.0)]]","[[('process_record', 4.889406000074814e-07)], [('trainable_params', 343.0)]]","[[('process_record', 5.401620342126989e-07)], [('trainable_params', 343.0)]]","[[('process_record', 5.754042717853736e-07)], [('trainable_params', 343.0)]]","[[('process_record', 6.061330282136623e-07)], [('trainable_params', 343.0)]]","[[('process_record', 6.448066187658696e-07)], [('trainable_params', 205.0)]]","[[('process_record', 8.049975690482825e-07)], [('trainable_params', 289.0)]]","[[('process_record', 8.517188803125464e-07)], [('trainable_params', 286.0)]]","[[('process_record', 8.567079134991218e-07)], [('trainable_params', 343.0)]]"
7,"[[('process_record', 3.153790828491765e-07)], [('trainable_params', 343.0)]]","[[('process_record', 4.6024103994568577e-07)], [('trainable_params', 181.0)]]","[[('process_record', 4.7302376060542883e-07)], [('trainable_params', 343.0)]]","[[('process_record', 4.889406000074814e-07)], [('trainable_params', 343.0)]]","[[('process_record', 4.93426853154233e-07)], [('trainable_params', 286.0)]]","[[('process_record', 5.301657211020938e-07)], [('trainable_params', 346.0)]]","[[('process_record', 5.401620342126989e-07)], [('trainable_params', 343.0)]]","[[('process_record', 5.754042717853736e-07)], [('trainable_params', 343.0)]]","[[('process_record', 6.061330282136623e-07)], [('trainable_params', 343.0)]]","[[('process_record', 6.448066187658696e-07)], [('trainable_params', 205.0)]]"
8,"[[('process_record', 2.9372054655141255e-07)], [('trainable_params', 343.0)]]","[[('process_record', 3.153790828491765e-07)], [('trainable_params', 343.0)]]","[[('process_record', 3.772314300931612e-07)], [('trainable_params', 181.0)]]","[[('process_record', 4.6024103994568577e-07)], [('trainable_params', 181.0)]]","[[('process_record', 4.7302376060542883e-07)], [('trainable_params', 343.0)]]","[[('process_record', 4.889406000074814e-07)], [('trainable_params', 343.0)]]","[[('process_record', 4.93426853154233e-07)], [('trainable_params', 286.0)]]","[[('process_record', 5.301657211020938e-07)], [('trainable_params', 346.0)]]","[[('process_record', 5.401620342126989e-07)], [('trainable_params', 343.0)]]","[[('process_record', 5.754042717853736e-07)], [('trainable_params', 343.0)]]"
9,"[[('process_record', 2.9372054655141255e-07)], [('trainable_params', 343.0)]]","[[('process_record', 3.153790828491765e-07)], [('trainable_params', 343.0)]]","[[('process_record', 3.772314300931612e-07)], [('trainable_params', 181.0)]]","[[('process_record', 4.2589695681272133e-07)], [('trainable_params', 346.0)]]","[[('process_record', 4.6024103994568577e-07)], [('trainable_params', 181.0)]]","[[('process_record', 4.7302376060542883e-07)], [('trainable_params', 343.0)]]","[[('process_record', 4.889406000074814e-07)], [('trainable_params', 343.0)]]","[[('process_record', 4.93426853154233e-07)], [('trainable_params', 286.0)]]","[[('process_record', 5.301657211020938e-07)], [('trainable_params', 346.0)]]","[[('process_record', 5.401620342126989e-07)], [('trainable_params', 343.0)]]"
