,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,1.250336766242981,0.9500481486320496,0.9500481486320496,0.9500481486320496,0.21675802767276764,0.27956709265708923,0.27956709265708923,0.508049726486206,0.508049726486206,0.23166857659816742,0.4651484489440918
1,0.8061513900756836,0.3988904058933258,0.3988904058933258,0.3988904058933258,0.09891023486852646,0.12178584933280945,0.12178584933280945,0.20169517397880554,0.20169517397880554,0.1003100574016571,0.13264033198356628
2,0.5248668193817139,0.18107031285762787,0.18107031285762787,0.18107031285762787,0.0886988490819931,0.10487738251686096,0.10487738251686096,0.11871688812971115,0.11871688812971115,0.09410182386636734,0.10620543360710144
3,0.3611861765384674,0.11494159698486328,0.11494159698486328,0.11494159698486328,0.08105543255805969,0.0959935188293457,0.0959935188293457,0.09918428957462311,0.09918428957462311,0.08987002074718475,0.09514881670475006
4,0.27159395813941956,0.1012951210141182,0.1012951210141182,0.1012951210141182,0.07275515049695969,0.0881861001253128,0.0881861001253128,0.09398223459720612,0.09398223459720612,0.0851842612028122,0.0829545184969902
5,0.2186455875635147,0.09906330704689026,0.09906330704689026,0.09906330704689026,0.0638153925538063,0.08057412505149841,0.08057412505149841,0.08967331796884537,0.08967331796884537,0.07936654984951019,0.0669519305229187
6,0.1835661232471466,0.09823761880397797,0.09823761880397797,0.09823761880397797,0.05441920831799507,0.07235540449619293,0.07235540449619293,0.08306008577346802,0.08306008577346802,0.07184787839651108,0.0474349781870842
7,0.15913334488868713,0.09753800928592682,0.09753800928592682,0.09753800928592682,0.04498830437660217,0.06338223814964294,0.06338223814964294,0.07239889353513718,0.07239889353513718,0.06266216933727264,0.030341289937496185
8,0.1413598209619522,0.09678861498832703,0.09678861498832703,0.09678861498832703,0.03621063753962517,0.053721729665994644,0.053721729665994644,0.05911906063556671,0.05911906063556671,0.05211973190307617,0.022877587005496025
9,0.12871691584587097,0.09600125253200531,0.09600125253200531,0.09600125253200531,0.02878318540751934,0.04401066526770592,0.04401066526770592,0.048448510468006134,0.048448510468006134,0.04150206595659256,0.021312637254595757
10,0.11953824013471603,0.09498809278011322,0.09498809278011322,0.09498809278011322,0.02293916791677475,0.034858111292123795,0.034858111292123795,0.040944524109363556,0.040944524109363556,0.03228596970438957,0.019945736974477768
11,0.11308658123016357,0.09388551115989685,0.09388551115989685,0.09388551115989685,0.01889931969344616,0.027097612619400024,0.027097612619400024,0.034964464604854584,0.034964464604854584,0.02520032227039337,0.01933465152978897
12,0.10846162587404251,0.09244872629642487,0.09244872629642487,0.09244872629642487,0.01661267690360546,0.021574757993221283,0.021574757993221283,0.03005809895694256,0.03005809895694256,0.02095686085522175,0.018843304365873337
13,0.10530839115381241,0.09081805497407913,0.09081805497407913,0.09081805497407913,0.015225299634039402,0.01798049733042717,0.01798049733042717,0.025927068665623665,0.025927068665623665,0.01822058856487274,0.018063582479953766
