,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,0.9940218329429626,0.6044453382492065,0.6044453382492065,0.6044453382492065,0.11717751622200012,0.15117686986923218,0.15117686986923218,0.29752621054649353,0.29752621054649353,0.11901581287384033,0.18567034602165222
1,0.6424192786216736,0.25516825914382935,0.25516825914382935,0.25516825914382935,0.0904381200671196,0.10582014173269272,0.10582014173269272,0.14102154970169067,0.14102154970169067,0.09445716440677643,0.10932326316833496
2,0.4274493455886841,0.13346274197101593,0.13346274197101593,0.13346274197101593,0.08450012654066086,0.09799410402774811,0.09799410402774811,0.10219170153141022,0.10219170153141022,0.09126660227775574,0.09785453975200653
3,0.3095298409461975,0.10368476808071136,0.10368476808071136,0.10368476808071136,0.07732854783535004,0.09097423404455185,0.09097423404455185,0.09363630414009094,0.09363630414009094,0.08738856762647629,0.08781340718269348
4,0.24294570088386536,0.09829378873109818,0.09829378873109818,0.09829378873109818,0.06955206394195557,0.08419188857078552,0.08419188857078552,0.0896865651011467,0.0896865651011467,0.08277073502540588,0.0754467025399208
5,0.20043128728866577,0.0971466600894928,0.0971466600894928,0.0971466600894928,0.06124059483408928,0.07699088752269745,0.07699088752269745,0.08457151055335999,0.08457151055335999,0.07669878005981445,0.05822359770536423
6,0.17145754396915436,0.09654808044433594,0.09654808044433594,0.09654808044433594,0.05129888653755188,0.06846025586128235,0.06846025586128235,0.07651082426309586,0.07651082426309586,0.06829158961772919,0.037019066512584686
7,0.1501712203025818,0.09582137316465378,0.09582137316465378,0.09582137316465378,0.042319852858781815,0.05947011709213257,0.05947011709213257,0.06459260731935501,0.06459260731935501,0.0586988739669323,0.024924946948885918
8,0.1351613700389862,0.09520773589611053,0.09520773589611053,0.09520773589611053,0.03380607068538666,0.04974699765443802,0.04974699765443802,0.05297012999653816,0.05297012999653816,0.04803450405597687,0.02217334881424904
9,0.12385928630828857,0.09430291503667831,0.09430291503667831,0.09430291503667831,0.02713773027062416,0.04030367359519005,0.04030367359519005,0.044644154608249664,0.044644154608249664,0.037916697561740875,0.02146969735622406
10,0.11584445089101791,0.09338699281215668,0.09338699281215668,0.09338699281215668,0.022099964320659637,0.031789571046829224,0.031789571046829224,0.03819341957569122,0.03819341957569122,0.02950861118733883,0.019812416285276413
11,0.11004780977964401,0.09234116971492767,0.09234116971492767,0.09234116971492767,0.019164714962244034,0.02570355497300625,0.02570355497300625,0.032975271344184875,0.032975271344184875,0.02414661832153797,0.01902833580970764
12,0.10609684884548187,0.09099837392568588,0.09099837392568588,0.09099837392568588,0.017063912004232407,0.020742908120155334,0.020742908120155334,0.028450028970837593,0.028450028970837593,0.020383616909384727,0.019342172890901566
13,0.10321273654699326,0.08947985619306564,0.08947985619306564,0.08947985619306564,0.01624142937362194,0.0182662196457386,0.0182662196457386,0.02495420351624489,0.02495420351624489,0.01842578500509262,0.0182321909815073
14,0.10124460607767105,0.08744195848703384,0.08744195848703384,0.08744195848703384,0.015712840482592583,0.016814615577459335,0.016814615577459335,0.02205241471529007,0.02205241471529007,0.017490344122052193,0.018085209652781487
15,0.09991037845611572,0.08529434353113174,0.08529434353113174,0.08529434353113174,0.015216218307614326,0.015773184597492218,0.015773184597492218,0.019695302471518517,0.019695302471518517,0.01642889715731144,0.01791548542678356
16,0.09892986714839935,0.08225076645612717,0.08225076645612717,0.08225076645612717,0.015064064413309097,0.015305046923458576,0.015305046923458576,0.017891883850097656,0.017891883850097656,0.015935935080051422,0.01731785573065281
17,0.09829112142324448,0.0789298489689827,0.0789298489689827,0.0789298489689827,0.01487073116004467,0.01500987820327282,0.01500987820327282,0.016491184011101723,0.016491184011101723,0.015510795637965202,0.017086822539567947
18,0.09779112786054611,0.07539383322000504,0.07539383322000504,0.07539383322000504,0.014873821288347244,0.01490732654929161,0.01490732654929161,0.01576370745897293,0.01576370745897293,0.015248320065438747,0.01688602939248085
