dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,5000000000000000,1e+20,40,100,1.833986971178092e-05,2.3640035578864627e-05,2.837713509507012e-05,1.6631527614663355e-05,2.162117016268894e-05,2.584548929007724e-05,1.818188e-05,2.340966e-05,2.786749e-05
2,5000000000000000,5000000000000000,1e+20,80,100,1.903273005154915e-05,2.416374445601832e-05,2.8621825549635105e-05,1.852154491643887e-05,2.3761593183735386e-05,2.8283975552767515e-05,1.907809e-05,2.431519e-05,2.877045e-05
2,5000000000000000,5000000000000000,1e+20,120,100,2.6604237064020708e-05,3.2870841096155345e-05,3.810296038864181e-05,2.684992250578944e-05,3.322578777442686e-05,3.855107934214175e-05,2.662016e-05,3.302758e-05,3.839409e-05
2,5000000000000000,5000000000000000,1e+20,160,100,2.9974544304423038e-05,3.6040048144059256e-05,4.121118763578124e-05,3.0251067073550075e-05,3.628860940807499e-05,4.141527460888028e-05,3.006056e-05,3.606574e-05,4.115287e-05
2,5000000000000000,5000000000000000,1e+20,200,100,3.6053832445759326e-05,4.154106500209309e-05,4.6456661948468536e-05,3.619691051426344e-05,4.191405969322659e-05,4.6895478590158746e-05,3.608379e-05,4.168713e-05,4.653234e-05
2,5000000000000000,5000000000000000,1e+20,240,100,5.864971171831712e-05,6.398491677828133e-05,6.857120752101764e-05,5.868803418707103e-05,6.396271055564284e-05,6.885711627546698e-05,5.86697e-05,6.399112e-05,6.8503e-05
2,5000000000000000,5000000000000000,1e+20,280,100,0.0001337859284831,0.0001880520576378,0.000230711637414,0.0001335527776973,0.00018738253857,0.0002292519930051,0.0001339712,0.0001870599,0.0002313698
2,5000000000000000,5000000000000000,1e+20,320,100,0.0001344832126051,0.0001879135088529,0.0002371899608988,0.0001341290771961,0.0001879066840047,0.000238101260038,0.0001344197,0.0001881808,0.0002372968
2,5000000000000000,5000000000000000,1e+20,360,100,0.0001345118216704,0.0001881968637462,0.0002374085743213,0.000134882167913,0.0001887032995,0.0002392940950812,0.0001345461,0.0001883772,0.0002375735
2,5000000000000000,5000000000000000,1e+20,400,100,0.0001345621276414,0.000188365636859,0.00023752861307,0.000134909452754,0.0001886963000288,0.0002392822498222,0.000134575,0.0001884187,0.0002376307
