dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,5000000000000000,1e+20,40,100,1.833986971178092e-05,2.3640035578864627e-05,2.837713509507012e-05,1.6631527614663355e-05,2.162117016268894e-05,2.584548929007724e-05,1.818188e-05,2.340966e-05,2.786749e-05
2,5000000000000000,6000000000000000,1e+20,40,100,1.843048448790796e-05,2.375081021455117e-05,2.8508204195532016e-05,1.6608402802376077e-05,2.157449853257276e-05,2.5786472178879197e-05,1.821544e-05,2.345223e-05,2.79184e-05
2,5000000000000000,7000000000000000,1e+20,40,100,1.8509290384827185e-05,2.3847360353101976e-05,2.8622318495763462e-05,1.660360248934012e-05,2.1554016711888835e-05,2.5759165509953164e-05,1.824518e-05,2.34896e-05,2.796259e-05
2,5000000000000000,8000000000000000,1e+20,40,100,1.857912866398692e-05,2.393304930592421e-05,2.8723603463731703e-05,1.6610110833426006e-05,2.155002766812686e-05,2.575189500930719e-05,1.827795e-05,2.353112e-05,2.801139e-05
2,5000000000000000,9000000000000000,1e+20,40,100,1.86419583769748e-05,2.401020537945442e-05,2.8814692996093072e-05,1.662385147938039e-05,2.155693437089212e-05,2.575789039838128e-05,1.83023e-05,2.356206e-05,2.804715e-05
2,5000000000000000,10000000000000000,1e+20,40,100,1.869906009233091e-05,2.4080445655272346e-05,2.889763527491596e-05,1.6642361515550874e-05,2.1571166143985465e-05,2.577285340521485e-05,1.83246e-05,2.359036e-05,2.807978e-05
2,5000000000000000,5000000000000000,1e+20,40,90,1.7306936570093967e-05,2.2376556444214657e-05,2.686385778361e-05,1.6465048247482628e-05,2.140356446034275e-05,2.558850974310189e-05,1.732385e-05,2.237001e-05,2.667971e-05
2,5000000000000000,6000000000000000,1e+20,40,90,1.73716416611569e-05,2.245372706966009e-05,2.6955834982800297e-05,1.6436257283203304e-05,2.1347483198042028e-05,2.5517549147480167e-05,1.734954e-05,2.240284e-05,2.671826e-05
2,5000000000000000,7000000000000000,1e+20,40,90,1.7428792489226907e-05,2.2522184735862535e-05,2.7037343897973187e-05,1.6427029549959116e-05,2.131932706106454e-05,2.548041447880678e-05,1.737337e-05,2.243326e-05,2.675402e-05
2,5000000000000000,8000000000000000,1e+20,40,90,1.7480111637269147e-05,2.2583804820897058e-05,2.711077468120493e-05,1.6429941751994193e-05,2.1308898794814013e-05,2.5464792997809127e-05,1.739521e-05,2.246125e-05,2.67869e-05
2,5000000000000000,9000000000000000,1e+20,40,90,1.7526766896480694e-05,2.263995884277392e-05,2.717766801652033e-05,1.644063195271883e-05,2.1310197553248145e-05,2.5463505153311417e-05,1.742018e-05,2.249333e-05,2.682505e-05
2,5000000000000000,10000000000000000,1e+20,40,90,1.7569593182997778e-05,2.2691598132951185e-05,2.723921716096811e-05,1.6456586308777332e-05,2.1319570805644616e-05,2.547210533521138e-05,1.7438e-05,2.251645e-05,2.685218e-05
1,5000000000000000,5000000000000000,1e+20,40,30,1.797348704712931e-05,2.341224353585858e-05,2.8005559215671383e-05,1.7460752133047208e-05,2.27410564548336e-05,2.7278965717414397e-05,1.80055e-05,2.33802e-05,2.806405e-05
1,5000000000000000,6000000000000000,1e+20,40,30,1.797223558241967e-05,2.3401862563332543e-05,2.7989135560346767e-05,1.7439449948142283e-05,2.2706362869939767e-05,2.7233034415985458e-05,1.802125e-05,2.340339e-05,2.809323e-05
1,5000000000000000,7000000000000000,1e+20,40,30,1.797298864403274e-05,2.3395838070428e-05,2.797880915750284e-05,1.743529355735518e-05,2.2693977371091023e-05,2.721423697948921e-05,1.803013e-05,2.341469e-05,2.810547e-05
1,5000000000000000,8000000000000000,1e+20,40,30,1.797495860955678e-05,2.339264756301418e-05,2.797243178065401e-05,1.7441529053030536e-05,2.2695321604260243e-05,2.721226701396517e-05,1.804074e-05,2.342833e-05,2.812045e-05
1,5000000000000000,9000000000000000,1e+20,40,30,1.7977687093662098e-05,2.339133061468601e-05,2.796883200062439e-05,1.7454241969971918e-05,2.2705366063746624e-05,2.722103999985848e-05,1.805268e-05,2.344374e-05,2.813753e-05
1,5000000000000000,10000000000000000,1e+20,40,30,1.7980928532779217e-05,2.3391419745166783e-05,2.7967151254415512e-05,1.7471129467594437e-05,2.272115852974821e-05,2.7236930691287853e-05,1.805585e-05,2.344753e-05,2.814009e-05
2,5000000000000000,5000000000000000,1e+20,40,40,1.533868271508254e-05,1.9994695321656764e-05,2.3977552700671367e-05,1.5901592632872052e-05,2.0741326807183214e-05,2.4825087166391316e-05,1.528828e-05,1.992525e-05,2.391789e-05
2,5000000000000000,6000000000000000,1e+20,40,40,1.533606518933084e-05,1.998731750063598e-05,2.3967333618202247e-05,1.5863528460613452e-05,2.067161949526053e-05,2.4737055355217308e-05,1.530976e-05,1.995228e-05,2.394982e-05
2,5000000000000000,7000000000000000,1e+20,40,40,1.5335333955590613e-05,1.998310472117737e-05,2.3961185434018265e-05,1.5846699170651846e-05,2.0631225197575983e-05,2.4684384698048237e-05,1.53335e-05,1.998198e-05,2.39853e-05
2,5000000000000000,8000000000000000,1e+20,40,40,1.5335772332036868e-05,1.9980912838946097e-05,2.3957667508511804e-05,1.5843359506106935e-05,2.0609908460755832e-05,2.4654715161887e-05,1.534768e-05,1.999907e-05,2.400547e-05
2,5000000000000000,9000000000000000,1e+20,40,40,1.5336956494138576e-05,1.99800942937145e-05,2.3955930373631414e-05,1.5848996554268524e-05,2.060149745375384e-05,2.4640779884066436e-05,1.536143e-05,2.001574e-05,2.402498e-05
2,5000000000000000,10000000000000000,1e+20,40,40,1.533868271508254e-05,1.9980245269834995e-05,2.395542833255604e-05,1.5860774510656483e-05,2.060222504951525e-05,2.4637865863041952e-05,1.537878e-05,2.003725e-05,2.405029e-05
