dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,5000000000000000,1e+20,40,30,1.5248096133291256e-05,1.988669828278944e-05,2.384663457632996e-05,1.578776391397696e-05,2.0619501810870133e-05,2.468680941092316e-05,1.521655e-05,1.983878e-05,2.381872e-05
2,5000000000000000,5000000000000000,1e+20,40,40,1.533868271508254e-05,1.9994695321656764e-05,2.3977552700671367e-05,1.5901592632872052e-05,2.0741326807183214e-05,2.4825087166391316e-05,1.528828e-05,1.992525e-05,2.391789e-05
2,5000000000000000,5000000000000000,1e+20,40,50,1.548238651594147e-05,2.016674079641234e-05,2.418636358925141e-05,1.6005949873942882e-05,2.085392588924151e-05,2.495254739187658e-05,1.546208e-05,2.012919e-05,2.415092e-05
2,5000000000000000,5000000000000000,1e+20,40,60,1.5705663827247918e-05,2.043495624093339e-05,2.451219734211918e-05,1.6107058399938978e-05,2.096613388857804e-05,2.50801385845989e-05,1.569472e-05,2.041107e-05,2.446682e-05
2,5000000000000000,5000000000000000,1e+20,40,70,1.6047000826802105e-05,2.0846528059337288e-05,2.501222843420692e-05,1.621193041501101e-05,2.1087895220262e-05,2.521989881643094e-05,1.607231e-05,2.087044e-05,2.498501e-05
2,5000000000000000,5000000000000000,1e+20,40,80,1.6559466530452482e-05,2.146707811334636e-05,2.5765111786313355e-05,1.632836392673198e-05,2.1229890990071e-05,2.5384826585650444e-05,1.66035e-05,2.150087e-05,2.570942e-05
2,5000000000000000,5000000000000000,1e+20,40,90,1.7306936570093967e-05,2.2376556444214657e-05,2.686385778361e-05,1.6465048247482628e-05,2.140356446034275e-05,2.558850974310189e-05,1.732385e-05,2.237001e-05,2.667971e-05
2,5000000000000000,5000000000000000,1e+20,40,100,1.833986971178092e-05,2.3640035578864627e-05,2.837713509507012e-05,1.6631527614663355e-05,2.162117016268894e-05,2.584548929007724e-05,1.818188e-05,2.340966e-05,2.786749e-05
2,5000000000000000,6000000000000000,1e+20,40,30,1.5241786968545055e-05,1.987473478948232e-05,2.383083301538136e-05,1.5752615581732243e-05,2.0555122318910435e-05,2.4605647922726348e-05,1.523343e-05,1.986021e-05,2.384424e-05
2,5000000000000000,6000000000000000,1e+20,40,40,1.533606518933084e-05,1.998731750063598e-05,2.3967333618202247e-05,1.5863528460613452e-05,2.067161949526053e-05,2.4737055355217308e-05,1.530976e-05,1.995228e-05,2.394982e-05
2,5000000000000000,6000000000000000,1e+20,40,50,1.5485338735743426e-05,2.016624239331577e-05,2.4184562789741904e-05,1.596684342075605e-05,2.0781777493539263e-05,2.486133598722517e-05,1.548405e-05,2.015653e-05,2.41832e-05
2,5000000000000000,6000000000000000,1e+20,40,60,1.571696157043334e-05,2.0444820620468818e-05,2.452304761391133e-05,1.606851765245665e-05,2.0894396584481e-05,2.4989318262669254e-05,1.571223e-05,2.043316e-05,2.449292e-05
2,5000000000000000,6000000000000000,1e+20,40,70,1.6070664059952833e-05,2.0871812012046576e-05,2.5041850676643666e-05,1.617540510778781e-05,2.1019126506871544e-05,2.513281287974678e-05,1.609081e-05,2.08938e-05,2.50123e-05
2,5000000000000000,6000000000000000,1e+20,40,80,1.6600799426669255e-05,2.1514546460821293e-05,2.582158958830405e-05,1.6295150999212638e-05,2.116641371685546e-05,2.530443634896073e-05,1.662511e-05,2.152784e-05,2.574152e-05
2,5000000000000000,6000000000000000,1e+20,40,90,1.73716416611569e-05,2.245372706966009e-05,2.6955834982800297e-05,1.6436257283203304e-05,2.1347483198042028e-05,2.5517549147480167e-05,1.734954e-05,2.240284e-05,2.671826e-05
2,5000000000000000,6000000000000000,1e+20,40,100,1.843048448790796e-05,2.375081021455117e-05,2.8508204195532016e-05,1.6608402802376077e-05,2.157449853257276e-05,2.5786472178879197e-05,1.821544e-05,2.345223e-05,2.79184e-05
2,5000000000000000,7000000000000000,1e+20,40,30,1.5237847946991678e-05,1.9866565708070997e-05,2.3819859052309766e-05,1.5737945432192646e-05,2.0518849851214327e-05,2.4558270524721596e-05,1.525365e-05,1.988586e-05,2.387466e-05
2,5000000000000000,7000000000000000,1e+20,40,40,1.5335333955590613e-05,1.998310472117737e-05,2.3961185434018265e-05,1.5846699170651846e-05,2.0631225197575983e-05,2.4684384698048237e-05,1.53335e-05,1.998198e-05,2.39853e-05
2,5000000000000000,7000000000000000,1e+20,40,50,1.548944419482723e-05,2.0167974071227945e-05,2.418569420115091e-05,1.5949297448969446e-05,2.0739762476296164e-05,2.4806460714899004e-05,1.550186e-05,2.017856e-05,2.420946e-05
2,5000000000000000,7000000000000000,1e+20,40,60,1.5728299331385642e-05,2.0455545381992124e-05,2.453511842759326e-05,1.605154830031097e-05,2.0852990928688087e-05,2.493518331903033e-05,1.573129e-05,2.045733e-05,2.45216e-05
2,5000000000000000,7000000000000000,1e+20,40,70,1.6092672012746334e-05,2.0895829948130995e-05,2.5070117771974765e-05,1.6160109225893393e-05,2.0980396584491245e-05,2.508209945517592e-05,1.610974e-05,2.091778e-05,2.504011e-05
2,5000000000000000,7000000000000000,1e+20,40,80,1.66380141308764e-05,2.155767651856877e-05,2.587293420219794e-05,1.6282428987324238e-05,2.113214577548206e-05,2.525944546505343e-05,1.664746e-05,2.155606e-05,2.577459e-05
2,5000000000000000,7000000000000000,1e+20,40,90,1.7428792489226907e-05,2.2522184735862535e-05,2.7037343897973187e-05,1.6427029549959116e-05,2.131932706106454e-05,2.548041447880678e-05,1.737337e-05,2.243326e-05,2.675402e-05
2,5000000000000000,7000000000000000,1e+20,40,100,1.8509290384827185e-05,2.3847360353101976e-05,2.8622318495763462e-05,1.660360248934012e-05,2.1554016711888835e-05,2.5759165509953164e-05,1.824518e-05,2.34896e-05,2.796259e-05
2,5000000000000000,8000000000000000,1e+20,40,30,1.5235450518957803e-05,1.986088318517432e-05,2.3812066501704976e-05,1.5736353816464543e-05,2.0500776372500692e-05,2.453287197567988e-05,1.526741e-05,1.990304e-05,2.389494e-05
2,5000000000000000,8000000000000000,1e+20,40,40,1.5335772332036868e-05,1.9980912838946097e-05,2.3957667508511804e-05,1.5843359506106935e-05,2.0609908460755832e-05,2.4654715161887e-05,1.534768e-05,1.999907e-05,2.400547e-05
2,5000000000000000,8000000000000000,1e+20,40,50,1.549415901536122e-05,2.0171068172203377e-05,2.418859912722837e-05,1.5945433915476315e-05,2.071722883556504e-05,2.477522866684012e-05,1.551702e-05,2.01974e-05,2.423174e-05
2,5000000000000000,8000000000000000,1e+20,40,60,1.5739416994620115e-05,2.046655208687298e-05,2.4547709472244605e-05,1.6048195902840234e-05,2.083120671159122e-05,2.4904857127694413e-05,1.574679e-05,2.04769e-05,2.454493e-05
2,5000000000000000,8000000000000000,1e+20,40,70,1.6113219317048788e-05,2.0918600057484585e-05,2.5096982426475734e-05,1.6158121070475318e-05,2.096099706250243e-05,2.5054796424228695e-05,1.612978e-05,2.09433e-05,2.506969e-05
2,5000000000000000,8000000000000000,1e+20,40,80,1.667195829213597e-05,2.159722316719126e-05,2.592008422652725e-05,1.6282523574773222e-05,2.1116553398314863e-05,2.523712464608252e-05,1.66743e-05,2.159053e-05,2.581473e-05
2,5000000000000000,8000000000000000,1e+20,40,90,1.7480111637269147e-05,2.2583804820897058e-05,2.711077468120493e-05,1.6429941751994193e-05,2.1308898794814013e-05,2.5464792997809127e-05,1.739521e-05,2.246125e-05,2.67869e-05
2,5000000000000000,8000000000000000,1e+20,40,100,1.857912866398692e-05,2.393304930592421e-05,2.8723603463731703e-05,1.6610110833426006e-05,2.155002766812686e-05,2.575189500930719e-05,1.827795e-05,2.353112e-05,2.801139e-05
