0,1,2,3,4,5,6,7,8,9
0.005517205151086959,0.004936600667462845,0.0029527332965919874,0.0029527332965919874,0.0029527332965919874,0.002933840461722074,0.002933840461722074,0.0026282439060992904,0.0018975833123250213,0.0018975833123250213
0.0056054344366444865,0.005895137212710806,0.003261788423780346,0.0031956375711161117,0.0031956375711161117,0.0029527332965919874,0.0029005457454121674,0.002933840461722074,0.0022635255245788345,0.0022635255245788345
0.006108898797396077,0.006302079162828811,0.004849436708252272,0.003261788423780346,0.003261788423780346,0.0027966189363127264,0.0029527332965919874,0.0029005457454121674,0.0026282439060992904,0.0026282439060992904
0.007753472918703666,0.006084936469118041,0.004936600667462845,0.004849436708252272,0.0035804483210594303,0.0031956375711161117,0.0027966189363127264,0.0027865498206333154,0.002933840461722074,0.0026818263342966078
0.007541235975733747,0.005517205151086959,0.005895137212710806,0.004936600667462845,0.0031028215206370265,0.003261788423780346,0.0031956375711161117,0.003022759936936665,0.0029005457454121674,0.002933840461722074
0.013446103677621073,0.0056054344366444865,0.0056887348061526,0.005139947586245849,0.004146028226354297,0.0035804483210594303,0.003261788423780346,0.0029527332965919874,0.0027865498206333154,0.0029005457454121674
0.014984059763245424,0.006108898797396077,0.005737030417737401,0.005895137212710806,0.004540467654835854,0.0031028215206370265,0.0035804483210594303,0.0032524921881512746,0.003022759936936665,0.0027865498206333154
0.01569306679112389,0.007753472918703666,0.006302079162828811,0.005340688438877639,0.004849436708252272,0.004146028226354297,0.003964080462768958,0.0030727498991354567,0.0029527332965919874,0.002939571495029504
0.015022098316377672,0.007541235975733747,0.00588788082655168,0.0056887348061526,0.004936600667462845,0.0036990672648058876,0.0031028215206370265,0.0027966189363127264,0.0032524921881512746,0.0028007687035844398
0.015722200470305727,0.008692913204278771,0.006084936469118041,0.005737030417737401,0.0053363931854582365,0.0040132443770381785,0.004146028226354297,0.0033602893772067166,0.0027383436715000737,0.003022759936936665
